-155.28352918464543	0.0022857210346691192	-0.0015665083330805574
-155.18352918464552	0.0022884429936698147	-0.0015686310827797006
-155.08352918464539	0.0022911611697526424	-0.001570751592995731
-154.98352918464548	0.002293875550408997	-0.001572869849754202
-154.88352918464557	0.0022965861231880047	-0.0015749858390474297
-154.78352918464543	0.00229929287553228	-0.0015770995468170762
-154.68352918464552	0.002301995794905601	-0.0015792109589709419
-154.58352918464539	0.002304694868801374	-0.0015813200613749856
-154.48352918464548	0.002307390084694272	-0.001583426839855337
-154.38352918464557	0.0023100814300208716	-0.001585531280202876
-154.28352918464543	0.0023127688921909667	-0.001587633368159147
-154.18352918464552	0.002315452458669792	-0.0015897330894357187
-154.08352918464539	0.0023181321168869867	-0.0015918304297000974
-153.98352918464548	0.0023208078542462374	-0.0015939253745814869
-153.88352918464557	0.0023234796581591416	-0.0015960179096775884
-153.78352918464543	0.0023261475160329254	-0.0015981080205351023
-153.68352918464552	0.002328811415243104	-0.001600195692671308
-153.58352918464539	0.0023314713432123074	-0.00160228091156428
-153.48352918464548	0.002334127287311402	-0.0016043636626509455
-153.38352918464557	0.0023367792348734373	-0.0016064439313388107
-153.28352918464543	0.0023394271733143818	-0.0016085217029884052
-153.18352918464552	0.0023420710899611785	-0.001610596962929034
-153.08352918464539	0.0023447109721667914	-0.0016126696964519072
-152.98352918464548	0.0023473468072957027	-0.0016147398888094466
-152.88352918464557	0.002349978582683737	-0.0016168075252264574
-152.78352918464543	0.0023526062856685237	-0.0016188725908813928
-152.68352918464552	0.0023552299035474455	-0.0016209350709209952
-152.58352918464539	0.00235784942365265	-0.0016229949504583535
-152.48352918464548	0.0023604648333068468	-0.0016250522145683927
-152.38352918464557	0.00236307611983122	-0.0016271068482980738
-152.28352918464543	0.00236568327051892	-0.0016291588366490473
-152.18352918464552	0.002368286272653314	-0.001631208164595624
-152.08352918464539	0.0023708851135380293	-0.001633254817078461
-151.98352918464548	0.0023734797804659397	-0.0016352987789997053
-151.88352918464557	0.002376070260712154	-0.0016373400352362455
-151.78352918464543	0.0023786565415553212	-0.001639378570623129
-151.68352918464552	0.0023812386102692318	-0.001641414369967717
-151.58352918464539	0.0023838164541231666	-0.0016434474180431619
-151.48352918464548	0.0023863900603864757	-0.0016454776995895176
-151.38352918464557	0.002388959416310607	-0.0016475051993215806
-151.28352918464543	0.0023915245091495757	-0.001649529901912375
-151.18352918464552	0.0023940853261600337	-0.0016515517920115408
-151.08352918464539	0.0023966418545980084	-0.0016535708542339544
-150.98352918464548	0.0023991940816851798	-0.0016555870731634753
-150.88352918464557	0.002401741994649126	-0.0016576004333616196
-150.78352918464543	0.002404285580780152	-0.00165961091934827
-150.68352918464552	0.0024068248272743342	-0.0016616185156217295
-150.58352918464539	0.002409359721350021	-0.001663623206649284
-150.48352918464548	0.002411890250267057	-0.0016656249768656761
-150.38352918464557	0.00241441640122797	-0.0016676238106876073
-150.28352918464543	0.002416938161454163	-0.0016696196924924356
-150.18352918464552	0.002419455518176336	-0.001671612606633996
-150.08352918464539	0.0024219684585920914	-0.0016736025374403107
-149.98352918464548	0.00242447696991388	-0.0016755894692083162
-149.88352918464557	0.0024269810393826724	-0.0016775733862176706
-149.78352918464543	0.0024294806541746983	-0.0016795542727111173
-149.68352918464552	0.002431975801488323	-0.0016815321129104444
-149.58352918464539	0.0024344664685672923	-0.001683506891011488
-149.48352918464548	0.002436952642594706	-0.0016854785911837866
-149.38352918464557	0.002439434310763308	-0.0016874471975805022
-149.28352918464543	0.0024419114602734077	-0.0016894126943172577
-149.18352918464552	0.002444384078327602	-0.0016913750654944104
-149.08352918464539	0.002446852152134943	-0.0016933342951875457
-148.98352918464548	0.0024493156688699946	-0.001695290367446714
-148.88352918464557	0.0024517746157412534	-0.001697243266308504
-148.78352918464543	0.0024542289799368844	-0.001699192975774047
-148.68352918464552	0.0024566787486450525	-0.0017011394798308738
-148.58352918464539	0.0024591239090665518	-0.0017030827624454903
-148.48352918464548	0.0024615644483801102	-0.0017050228075592144
-148.38352918464557	0.00246400035380491	-0.0017069595991013597
-148.28352918464543	0.0024664316125190544	-0.001708893120971472
-148.18352918464552	0.0024688582116856594	-0.0017108233570554965
-148.08352918464539	0.0024712801385286254	-0.0017127502912184234
-147.98352918464548	0.002473697380232162	-0.0017146739073063688
-147.88352918464557	0.002476109923984296	-0.0017165941891555958
-147.78352918464543	0.002478517756975551	-0.0017185111205704484
-147.68352918464552	0.002480920866415534	-0.0017204246853477073
-147.58352918464539	0.0024833192394686787	-0.0017223348672665978
-147.48352918464548	0.0024857128633283543	-0.0017242416500859448
-147.38352918464557	0.002488101725242192	-0.0017261450175592996
-147.28352918464543	0.0024904858123541568	-0.0017280449534126663
-147.18352918464552	0.002492865111861503	-0.0017299414413642772
-147.08352918464539	0.002495239610986119	-0.001731834465116197
-146.98352918464548	0.0024976092969210273	-0.0017337240083561273
-146.88352918464557	0.002499974156876389	-0.001735610054767675
-146.78352918464543	0.0025023341780366914	-0.0017374925880075248
-146.68352918464552	0.0025046893476160514	-0.0017393715917290303
-146.58352918464539	0.00250703965282581	-0.0017412470495734023
-146.48352918464548	0.0025093850808648177	-0.0017431189451672796
-146.38352918464557	0.002511725618955518	-0.001744987262135532
-146.28352918464543	0.002514061254318828	-0.0017468519840819347
-146.18352918464552	0.002516391974146659	-0.0017487130946076263
-146.08352918464539	0.0025187177656642995	-0.0017505705773039962
-145.98352918464548	0.0025210386161185483	-0.0017524244157516786
-145.88352918464557	0.0025233545127092277	-0.0017542745935317586
-145.78352918464543	0.002525665442677169	-0.0017561210942067945
-145.68352918464552	0.002527971393252587	-0.0017579639013395182
-145.58352918464539	0.002530272351650084	-0.0017598029984859306
-145.48352918464548	0.002532568305129712	-0.0017616383691947124
-145.38352918464557	0.00253485924093938	-0.001763469997017389
-145.28352918464543	0.00253714514629938	-0.001765297865489214
-145.18352918464552	0.0025394260084619924	-0.0017671219581490497
-145.08352918464539	0.002541701814700592	-0.0017689422585327047
-144.98352918464548	0.002543972552268986	-0.001770758750170194
-144.88352918464557	0.0025462382084024543	-0.0017725714165975348
-144.78352918464543	0.0025484987703830453	-0.0017743802413389131
-144.68352918464552	0.0025507542255003707	-0.0017761852079251766
-144.58352918464539	0.002553004561011568	-0.0017779862998845014
-144.48352918464548	0.002555249764190637	-0.0017797835007438145
-144.38352918464557	0.002557489822306025	-0.0017815767940414576
-144.28352918464543	0.0025597247226875897	-0.001783366163303872
-144.18352918464552	0.0025619544526213345	-0.0017851515920674563
-144.08352918464539	0.002564178999379385	-0.0017869330638708991
-143.98352918464548	0.0025663983503111665	-0.0017887105622547278
-143.88352918464557	0.0025686124926909554	-0.001790484070772827
-143.78352918464543	0.002570821413844515	-0.001792253572969367
-143.68352918464552	0.0025730251011212707	-0.0017940190524046162
-143.58352918464539	0.002575223541803756	-0.0017957804926439086
-143.48352918464548	0.0025774167232535394	-0.0017975378772553882
-143.38352918464557	0.0025796046328259437	-0.0017992911898240954
-143.28352918464543	0.0025817872578556833	-0.0018010404139325725
-143.18352918464552	0.002583964585710641	-0.0018027855331791826
-143.08352918464539	0.0025861366037170652	-0.0018045265311701988
-142.98352918464548	0.002588303299267264	-0.001806263391520603
-142.88352918464557	0.0025904646597657566	-0.0018079960978651874
-142.78352918464543	0.0025926206725582213	-0.0018097246338380849
-142.68352918464552	0.0025947713250268345	-0.001811448983093135
-142.58352918464539	0.002596916604601443	-0.001813169129297361
-142.48352918464548	0.002599056498689828	-0.0018148850561278476
-142.38352918464557	0.0026011909946805495	-0.0018165967472860006
-142.28352918464543	0.0026033200800065076	-0.0018183041864758623
-142.18352918464552	0.002605443742103794	-0.0018200073574254488
-142.08352918464539	0.0026075619684199497	-0.0018217062438774523
-141.98352918464548	0.0026096747463932868	-0.0018234008295897955
-141.88352918464557	0.0026117820634614236	-0.0018250910983487814
-141.78352918464543	0.00261388390710382	-0.0018267770339461253
-141.68352918464552	0.0026159802648045155	-0.0018284586202003614
-141.58352918464539	0.002618071124036933	-0.0018301358409500423
-141.48352918464548	0.0026201564723042636	-0.001831808680052907
-141.38352918464557	0.0026222362971089347	-0.0018334771213953174
-141.28352918464543	0.0026243105859402593	-0.0018351411488752925
-141.18352918464552	0.002626379326336678	-0.0018368007464230826
-141.08352918464539	0.002628442505825321	-0.0018384558979893384
-140.98352918464548	0.0026305001119575344	-0.0018401065875480252
-140.88352918464557	0.002632552132300972	-0.0018417527991088437
-140.78352918464543	0.002634598554384013	-0.001843394516693811
-140.68352918464552	0.002636639365793947	-0.001845031724359951
-140.58352918464539	0.0026386745541265993	-0.0018466644061920778
-140.48352918464548	0.0026407041069508724	-0.0018482925463004715
-140.38352918464557	0.0026427280119204616	-0.001849916128833333
-140.28352918464543	0.0026447462566130814	-0.0018515351379572165
-140.18352918464552	0.0026467588286701454	-0.0018531495578769444
-140.08352918464539	0.0026487657157577005	-0.0018547593728285641
-139.98352918464548	0.0026507669054869065	-0.0018563645670776827
-139.88352918464557	0.002652762385575297	-0.0018579651249319568
-139.78352918464543	0.002654752143678718	-0.0018595610307212476
-139.68352918464552	0.0026567361674763312	-0.0018611522688174315
-139.58352918464539	0.002658714444689625	-0.0018627388236268708
-139.48352918464548	0.002660686963040851	-0.0018643206795905878
-139.38352918464557	0.0026626537102429626	-0.0018658978211952282
-139.28352918464543	0.0026646146740448573	-0.001867470232953146
-139.18352918464552	0.002666569842239702	-0.0018690378994232898
-139.08352918464539	0.0026685192025705656	-0.0018706008052027726
-138.98352918464548	0.0026704627428107697	-0.001872158934926628
-138.88352918464557	0.0026724004507935883	-0.0018737122732808212
-138.78352918464543	0.002674332314304695	-0.001875260804980565
-138.68352918464552	0.0026762583211950575	-0.0018768045147911708
-138.58352918464539	0.002678178459325775	-0.001878343387519861
-138.48352918464548	0.0026800927165111788	-0.0018798774080174344
-138.38352918464557	0.0026820010806578864	-0.0018814065611887087
-138.28352918464543	0.0026839035396629407	-0.0018829308319697272
-138.18352918464552	0.002685800081424078	-0.001884450205353952
-138.08352918464539	0.002687690693864292	-0.0018859646663803992
-137.98352918464548	0.002689575364916222	-0.001887474200132841
-137.88352918464557	0.0026914540825558747	-0.0018889787917552789
-137.78352918464543	0.00269332683473171	-0.0018904784264280744
-137.68352918464552	0.00269519360945783	-0.0018919730893901879
-137.58352918464539	0.0026970543947354986	-0.0018934627659314765
-137.48352918464548	0.0026989091785643154	-0.0018949474413917922
-137.38352918464557	0.002700757949027216	-0.0018964271011738532
-137.28352918464543	0.0027026006941782005	-0.001897901730720207
-137.18352918464552	0.00270443740208709	-0.0018993713155381411
-137.08352918464539	0.0027062680608228723	-0.0019008358411887194
-136.98352918464548	0.0027080926585400927	-0.0019022952932865739
-136.88352918464557	0.0027099111833766426	-0.0019037496575133664
-136.78352918464543	0.002711723623449458	-0.001905198919595584
-136.68352918464552	0.0027135299669711274	-0.0019066430653281313
-136.58352918464539	0.002715330202116839	-0.0019080820805623608
-136.48352918464548	0.0027171243171053225	-0.001909515951208536
-136.38352918464557	0.0027189123001888915	-0.0019109446632487037
-136.28352918464543	0.002720694139572745	-0.001912368202712407
-136.18352918464552	0.002722469823578967	-0.0019137865557010414
-136.08352918464539	0.0027242393405003257	-0.0019151997083785566
-135.98352918464548	0.0027260026786144614	-0.0019166076469705542
-135.88352918464557	0.002727759826303411	-0.001918010357777715
-135.78352918464543	0.0027295107719122608	-0.0019194078271535242
-135.68352918464552	0.002731255503833213	-0.0019208000415264423
-135.58352918464539	0.002732994010451288	-0.001922186987391751
-135.48352918464548	0.0027347262802160724	-0.0019235686513105824
-135.38352918464557	0.0027364523016002243	-0.0019249450199225818
-135.28352918464543	0.002738172063022834	-0.0019263160799244325
-135.18352918464552	0.0027398855530080465	-0.0019276818180916089
-135.08352918464539	0.002741592760093607	-0.0019290422212697722
-134.98352918464548	0.0027432936728323185	-0.0019303972763754298
-134.88352918464557	0.0027449882797669217	-0.0019317469704064477
-134.78352918464543	0.0027466765694843243	-0.0019330912904219621
-134.68352918464552	0.0027483585306589675	-0.0019344302235643762
-134.58352918464539	0.0027500341519032592	-0.0019357637570488473
-134.48352918464548	0.002751703421875022	-0.0019370918781653687
-134.38352918464557	0.0027533663293040703	-0.0019384145742899067
-134.28352918464543	0.002755022862900615	-0.0019397318328634103
-134.18352918464552	0.002756673011427707	-0.0019410436414128013
-134.08352918464539	0.0027583167636465594	-0.001942349987542162
-133.98352918464548	0.002759954108366297	-0.0019436508589343662
-133.88352918464557	0.002761585034436846	-0.0019449462433616602
-133.78352918464543	0.0027632095307101798	-0.001946236128664118
-133.68352918464552	0.002764827586059608	-0.0019475205027722625
-133.58352918464539	0.0027664391894234586	-0.0019487993536980788
-133.48352918464548	0.002768044329754006	-0.0019500726695344944
-133.38352918464557	0.002769642996012407	-0.001951340438467522
-133.28352918464543	0.0027712351772144275	-0.0019526026487552695
-133.18352918464552	0.002772820862377047	-0.001953859288749589
-133.08352918464539	0.002774400040579904	-0.0019551103468865363
-132.98352918464548	0.0027759727009398633	-0.001956355811687238
-132.88352918464557	0.0027775388325706335	-0.001957595671769549
-132.78352918464543	0.0027790984246059067	-0.001958829915825744
-132.68352918464552	0.002780651466251262	-0.0019600585326463166
-132.58352918464539	0.0027821979467474584	-0.0019612815111086715
-132.48352918464548	0.002783737855342437	-0.001962498840177955
-132.38352918464557	0.002785271181305997	-0.0019637105089205173
-132.28352918464543	0.002786797913964384	-0.0019649165064797303
-132.18352918464552	0.0027883180426833618	-0.001966116822099788
-132.08352918464539	0.002789831556845243	-0.0019673114451154022
-131.98352918464548	0.0027913384458630106	-0.0019685003649528438
-131.88352918464557	0.0027928386992101886	-0.0019696835711416685
-131.78352918464543	0.0027943323063572834	-0.0019708610532914034
-131.68352918464552	0.00279581925683392	-0.001972032801115728
-131.58352918464539	0.0027972995402253745	-0.001973198804422309
-131.48352918464548	0.002798773146095168	-0.00197435905311176
-131.38352918464557	0.002800240064091686	-0.0019755135371915533
-131.28352918464543	0.002801700283893982	-0.0019766622467528097
-131.18352918464552	0.0028031537951903746	-0.001977805171992364
-131.08352918464539	0.002804600587734442	-0.001978942303203987
-130.98352918464548	0.0028060406513063726	-0.0019800736307778663
-130.88352918464557	0.002807473975736628	-0.0019811991452125394
-130.78352918464543	0.0028089005508694087	-0.00198231883709276
-130.68352918464552	0.0028103203666034193	-0.001983432697112396
-130.58352918464539	0.002811733412877472	-0.001984540716064055
-130.48352918464548	0.002813139679664345	-0.001985642884839156
-130.38352918464557	0.0028145391569969758	-0.0019867391944403123
-130.28352918464543	0.0028159318349050763	-0.0019878296359584005
-130.18352918464552	0.0028173177034999594	-0.001988914200595285
-130.08352918464539	0.0028186967529371734	-0.0019899928796542586
-129.98352918464548	0.0028200689733492296	-0.0019910656645390733
-129.88352918464557	0.0028214343549869472	-0.001992132546767278
-129.78352918464543	0.0028227928881319198	-0.001993193517946506
-129.68352918464552	0.002824144563057761	-0.0019942485697970955
-129.58352918464539	0.0028254893701218364	-0.0019952976941429654
-129.48352918464548	0.0028268272997195726	-0.001996340882910487
-129.38352918464557	0.0028281583422919143	-0.0019973781281410093
-129.28352918464543	0.0028294824883227238	-0.001998409421968359
-129.18352918464552	0.002830799728317304	-0.00199943475664063
-129.08352918464539	0.002832110052840252	-0.0020004541245106054
-128.98352918464548	0.0028334134525555624	-0.0020014675180354304
-128.88352918464557	0.0028347099180878535	-0.0020024749297889444
-128.78352918464543	0.002835999440122007	-0.0020034763524382285
-128.68352918464552	0.002837282009454517	-0.0020044717787663993
-128.58352918464539	0.002838557616851173	-0.0020054612016627733
-128.48352918464548	0.0028398262531850738	-0.0020064446141215136
-128.38352918464557	0.0028410879093468053	-0.0020074220092551782
-128.28352918464543	0.0028423425762534593	-0.0020083933802707288
-128.18352918464552	0.0028435902449401584	-0.0020093587204915095
-128.08352918464539	0.002844830906417045	-0.002010318023348435
-127.98352918464548	0.0028460645517584815	-0.002011271282378775
-127.88352918464557	0.0028472911721411434	-0.002012218491237606
-127.78352918464543	0.0028485107587343864	-0.002013159643675568
-127.68352918464552	0.002849723302763389	-0.0020140947335615944
-127.58352918464539	0.0028509287955418364	-0.00201502375487125
-127.48352918464548	0.0028521272284106128	-0.0020159467016873066
-127.38352918464557	0.0028533185927409957	-0.0020168635682110345
-127.28352918464543	0.002854502879980486	-0.0020177743487396343
-127.18352918464552	0.002855680081662107	-0.0020186790376885977
-127.08352918464539	0.0028568501892793988	-0.002019577629580223
-126.98352918464548	0.0028580131944485818	-0.00202047011904476
-126.88352918464557	0.002859169088870739	-0.0020213565008302126
-126.78352918464543	0.002860317864209344	-0.0020222367697806526
-126.68352918464552	0.002861459512229908	-0.002023110920858825
-126.58352918464539	0.002862594024746652	-0.002023978949133448
-126.48352918464548	0.002863721393642424	-0.002024840849781072
-126.38352918464557	0.002864841610869251	-0.002025696618096172
-126.28352918464543	0.002865954668371147	-0.0020265462494681308
-126.18352918464552	0.002867060558203738	-0.0020273897394047086
-126.08352918464539	0.0028681592724700763	-0.00202822708351931
-125.98352918464548	0.0028692508032893485	-0.002029058277532355
-125.88352918464557	0.002870335142917263	-0.0020298833172810622
-125.78352918464543	0.0028714122835842015	-0.0020307021986971582
-125.68352918464552	0.002872482217613874	-0.0020315149178297756
-125.58352918464539	0.0028735449374227284	-0.0020323214708322344
-125.48352918464548	0.0028746004354082005	-0.002033121853964072
-125.38352918464557	0.002875648704099773	-0.0020339160636007395
-125.28352918464543	0.0028766897360703314	-0.0020347040962105482
-125.18352918464552	0.002877723523902233	-0.00203548594837755
-125.08352918464539	0.002878750060262246	-0.0020362616167891867
-124.98352918464548	0.00287976933792896	-0.002037031098237399
-124.88352918464557	0.0028807813497016763	-0.0020377943896280996
-124.78352918464543	0.0028817860884097074	-0.0020385514879587077
-124.68352918464552	0.0028827835469871083	-0.0020393023903405097
-124.58352918464539	0.0028837737184035997	-0.0020400470939859958
-124.48352918464548	0.002884756595732188	-0.002040785596210404
-124.38352918464557	0.0028857321720691595	-0.0020415178944412603
-124.28352918464543	0.002886700440554897	-0.002042243986194979
-124.18352918464552	0.0028876613944571125	-0.0020429638690994817
-124.08352918464539	0.002888615027066624	-0.002043677540882489
-123.98352918464548	0.0028895613317173052	-0.002044384999370912
-123.88352918464557	0.0028905003018509304	-0.0020450862425018188
-123.78352918464543	0.0028914319309530923	-0.002045781268298994
-123.68352918464552	0.0028923562125613214	-0.0020464700748948003
-123.58352918464539	0.0028932731403018275	-0.002047152660518449
-123.48352918464548	0.0028941827078516127	-0.0020478290234959146
-123.38352918464557	0.0028950849089498173	-0.0020484991622600826
-123.28352918464543	0.0028959797374107643	-0.0020491630753272268
-123.18352918464552	0.002896867187125521	-0.00204982076131989
-123.08352918464539	0.0028977472520232486	-0.0020504722189537694
-122.98352918464548	0.0028986199261021167	-0.0020511174470380124
-122.88352918464557	0.0028994852034457813	-0.002051756444485346
-122.78352918464543	0.002900343078205102	-0.0020523892102887117
-122.68352918464552	0.0029011935445913753	-0.0020530157435433814
-122.58352918464539	0.00290203659685611	-0.002053636043434174
-122.48352918464548	0.002902872229367144	-0.0020542501092359316
-122.38352918464557	0.0029037004365376276	-0.002054857940323295
-122.28352918464543	0.0029045212128164105	-0.0020554595361468517
-122.18352918464552	0.002905334552788276	-0.00205605489625566
-122.08352918464539	0.0029061404510727015	-0.002056644020284491
-121.98352918464548	0.002906938902311716	-0.002057226907953855
-121.88352918464557	0.0029077299012936902	-0.0020578035590797586
-121.78352918464543	0.002908513442855497	-0.0020583739735498957
-121.68352918464552	0.002909289521837513	-0.002058938151346199
-121.58352918464539	0.0029100581332622277	-0.002059496092531657
-121.48352918464548	0.0029108192721338105	-0.002060047797250303
-121.38352918464557	0.002911572933540982	-0.0020605932657375044
-121.28352918464543	0.0029123191126908046	-0.0020611324982950773
-121.18352918464552	0.002913057804789128	-0.0020616654953143927
-121.08352918464539	0.002913789005184464	-0.0020621922572634527
-120.98352918464548	0.002914512709247599	-0.002062712784685842
-120.88352918464557	0.0029152289124200967	-0.002063227078211282
-120.78352918464543	0.0029159376102401782	-0.002063735138531581
-120.68352918464552	0.00291663879831202	-0.002064236966422498
-120.58352918464539	0.0029173324723066885	-0.0020647325627306916
-120.48352918464548	0.0029180186279402845	-0.0020652219283738386
-120.38352918464557	0.0029186972610257406	-0.00206570506435003
-120.28352918464543	0.002919368367481738	-0.0020661819717137687
-120.18352918464552	0.0029200319432534563	-0.002066652651598255
-120.08352918464539	0.0029206879843247154	-0.0020671171052018093
-119.98352918464548	0.002921336486831315	-0.002067575333787996
-119.88352918464557	0.0029219774469650857	-0.0020680273386953444
-119.78352918464543	0.002922610860935076	-0.002068473121312562
-119.68352918464552	0.00292323672506185	-0.0020689126831012223
-119.58352918464539	0.002923855035735258	-0.00206934602558247
-119.48352918464548	0.0029244657894317468	-0.002069773150336308
-119.38352918464557	0.0029250689826609486	-0.0020701940590113575
-119.28352918464543	0.0029256646120442813	-0.0020706087533006994
-119.18352918464552	0.002926252674271008	-0.002071017234964133
-119.08352918464539	0.002926833166071339	-0.0020714195058142877
-118.98352918464548	0.0029274060842766035	-0.002071815567716573
-118.88352918464557	0.0029279714257790437	-0.002072205422598795
-118.78352918464543	0.0029285291875602495	-0.0020725890724265957
-118.68352918464552	0.0029290793666681032	-0.0020729665192256415
-118.58352918464539	0.0029296219602050876	-0.0020733377650681423
-118.48352918464548	0.002930156965344757	-0.002073702812072438
-118.38352918464557	0.00293068437937442	-0.002074061662412593
-118.28352918464543	0.002931204199641572	-0.002074414318293783
-118.18352918464552	0.0029317164235170834	-0.002074760781974375
-118.08352918464539	0.002932221048479325	-0.002075101055752605
-117.98352918464548	0.0029327180721192957	-0.002075435141965982
-117.88352918464557	0.002933207492035869	-0.002075763043000809
-117.78352918464543	0.0029336893059308568	-0.0020760847612675366
-117.68352918464552	0.0029341635115830156	-0.002076400299222984
-117.58352918464539	0.002934630106821599	-0.0020767096593567224
-117.48352918464548	0.00293508908957631	-0.0020770128441906016
-117.38352918464557	0.002935540457832163	-0.0020773098562881656
-117.28352918464543	0.0029359842096481417	-0.002077600698229976
-117.18352918464552	0.0029364203431552893	-0.002077885372635947
-117.08352918464539	0.0029368488565486954	-0.002078163882151488
-116.98352918464548	0.0029372697481327027	-0.0020784362294471066
-116.88352918464557	0.002937683016249904	-0.002078702417227813
-116.78352918464543	0.0029380886593042676	-0.0020789624482083543
-116.68352918464552	0.0029384866758074175	-0.002079216325135678
-116.58352918464539	0.00293887706431825	-0.0020794640507748726
-116.48352918464548	0.002939259823449159	-0.0020797056279087513
-116.38352918464557	0.0029396349519540156	-0.002079941059347499
-116.28352918464543	0.0029400024485958095	-0.002080170347903618
-116.18352918464552	0.0029403623121993265	-0.0020803934964144354
-116.08352918464539	0.0029407145417018965	-0.0020806105077281786
-115.98352918464548	0.0029410591360958145	-0.0020808213847033985
-115.88352918464557	0.0029413960944616986	-0.0020810261302186012
-115.78352918464543	0.002941725415901782	-0.0020812247471474043
-115.68352918464552	0.0029420470996232217	-0.002081417238380789
-115.58352918464539	0.002942361144908268	-0.002081603606813239
-115.48352918464548	0.00294266755111231	-0.002081783855342324
-115.38352918464557	0.0029429663176310135	-0.002081957986878196
-115.28352918464543	0.0029432574439338397	-0.0020821260043186983
-115.18352918464552	0.0029435409295870425	-0.0020822879105717794
-115.08352918464539	0.002943816774208666	-0.0020824437085415906
-114.98352918464548	0.002944084977475191	-0.002082593401128023
-114.88352918464557	0.0029443455391745606	-0.0020827369912362888
-114.78352918464543	0.0029445984590934404	-0.002082874481752037
-114.68352918464552	0.002944843737117883	-0.0020830058755637658
-114.58352918464539	0.0029450813732589455	-0.0020831311755489675
-114.48352918464548	0.0029453113675001422	-0.002083250384573684
-114.38352918464557	0.0029455337199448136	-0.0020833635055021167
-114.28352918464543	0.0029457484307454295	-0.0020834705411717745
-114.18352918464552	0.0029459555001410255	-0.0020835714944159173
-114.08352918464539	0.00294615492843436	-0.002083666368049744
-113.98352918464548	0.0029463467159608864	-0.0020837551648699923
-113.88352918464557	0.0029465308631683364	-0.0020838378876645485
-113.78352918464543	0.0029467073705177	-0.0020839145391876915
-113.68352918464552	0.0029468762385667733	-0.0020839851221825657
-113.58352918464539	0.0029470374679719494	-0.0020840496393673873
-113.48352918464548	0.0029471910593675647	-0.0020841080934351584
-113.38352918464557	0.0029473370135255994	-0.0020841604870632793
-113.28352918464543	0.0029474753312555817	-0.002084206822888814
-113.18352918464552	0.0029476060134255716	-0.0020842471035311316
-113.08352918464539	0.002947729060974167	-0.0020842813315780995
-112.98352918464548	0.0029478444748899093	-0.0020843095095858066
-112.88352918464557	0.0029479522562500656	-0.002084331640088402
-112.78352918464543	0.002948052406164473	-0.002084347725573284
-112.68352918464552	0.002948144925815706	-0.0020843577685038467
-112.58352918464539	0.0029482298164453403	-0.002084361771305808
-112.48352918464548	0.002948307079368344	-0.002084359736366924
-112.38352918464557	0.0029483767159413973	-0.002084351666046887
-112.28352918464543	0.0029484387275895965	-0.0020843375626528266
-112.18352918464552	0.002948493115805268	-0.002084317428461854
-112.08352918464539	0.0029485398821060653	-0.0020842912657074953
-111.98352918464548	0.002948579028121557	-0.002084259076579752
-111.88352918464557	0.0029486105554907965	-0.0020842208632349066
-111.78352918464543	0.0029486344659373793	-0.0020841766277710123
-111.68352918464552	0.002948650761247628	-0.00208412637225072
-111.58352918464539	0.0029486594432298965	-0.0020840700986878317
-111.48352918464548	0.0029486605137611557	-0.0020840078090472725
-111.38352918464557	0.002948653974795294	-0.0020839395052551276
-111.28352918464543	0.002948639828361686	-0.0020838651891742256
-111.18352918464552	0.002948618076477425	-0.0020837848626271494
-111.08352918464539	0.0029485887212465055	-0.0020836985273826577
-110.98352918464548	0.002948551764845554	-0.002083606185155915
-110.88352918464557	0.0029485072094882336	-0.0020835078376188303
-110.78352918464543	0.0029484550574391394	-0.002083403486375585
-110.68352918464552	0.0029483953110193313	-0.002083293132985487
-110.58352918464539	0.002948327972588172	-0.002083176778950079
-110.48352918464548	0.002948253044582948	-0.0020830544257131357
-110.38352918464557	0.0029481705294814343	-0.0020829260746711795
-110.28352918464543	0.0029480804298075234	-0.002082791727149036
-110.18352918464552	0.0029479827481416598	-0.002082651384423097
-110.08352918464539	0.0029478774870856164	-0.0020825050477085282
-109.98352918464548	0.002947764649338328	-0.0020823527181590504
-109.88352918464557	0.002947644237634422	-0.002082194396877783
-109.78352918464543	0.002947516254732385	-0.002082030084893244
-109.68352918464552	0.0029473807034481863	-0.0020818597831824635
-109.58352918464539	0.002947237586644275	-0.0020816834926580714
-109.48352918464548	0.002947086907262291	-0.0020815012141689546
-109.38352918464557	0.002946928668251525	-0.0020813129485105705
-109.28352918464543	0.0029467628726037066	-0.002081118696401346
-109.18352918464552	0.0029465895233992366	-0.0020809184585060883
-109.08352918464539	0.002946408623714907	-0.002080712235422895
-108.98352918464548	0.0029462201766932393	-0.0020805000276843347
-108.88352918464557	0.0029460241855490572	-0.0020802818357678037
-108.78352918464543	0.002945820653491478	-0.0020800576600719413
-108.68352918464552	0.002945609583789085	-0.0020798275009401967
-108.58352918464539	0.0029453909797639427	-0.0020795913586481654
-108.48352918464548	0.0029451648447850927	-0.0020793492334048296
-108.38352918464557	0.002944931182240658	-0.002079101125362845
-108.28352918464543	0.0029446899955704042	-0.0020788470345953474
-108.18352918464552	0.002944441288261282	-0.0020785869611198316
-108.08352918464539	0.002944185063833496	-0.0020783209048855483
-107.98352918464548	0.0029439213258466643	-0.002078048865774519
-107.88352918464557	0.0029436500779186914	-0.0020777708436125336
-107.78352918464543	0.0029433713236675513	-0.002077486838146115
-107.68352918464552	0.002943085066781405	-0.002077196849066265
-107.58352918464539	0.002942791310972248	-0.002076900875996072
-107.48352918464548	0.00294249005997331	-0.0020765989184922187
