314.2664708153545	0.0024468915917766343	-0.000021779323343407153
314.41647081535416	0.002448663769266529	-0.000021711367458660538
314.56647081535425	0.002450423008084161	-0.000021643332674064487
314.71647081535434	0.002452169286539426	-0.00002157524825232201
314.86647081535443	0.002453902583050514	-0.000021507143307181733
315.0164708153545	0.002455622876131371	-0.00002143904677413988
315.16647081535416	0.0024573301443887403	-0.00002137098742107916
315.31647081535425	0.0024590243665579643	-0.000021302993843798084
315.46647081535434	0.0024607055214632507	-0.000021235094440260248
315.61647081535443	0.002462373588024656	-0.000021167317421078025
315.7664708153545	0.002464028545281748	-0.000021099690799645614
315.91647081535416	0.0024656703724064886	-0.000021032242390133794
316.06647081535425	0.002467299048653689	-0.000020964999803789002
316.21647081535434	0.0024689145533804877	-0.000020897990436135606
316.36647081535443	0.002470516866106924	-0.000020831241458802443
316.5164708153545	0.0024721059664119713	-0.00002076477982831319
316.66647081535416	0.002473681834030221	-0.000020698632278221554
316.81647081535425	0.0024752444488182713	-0.000020632825309396807
316.96647081535434	0.0024767937907136757	-0.00002056738518508979
317.11647081535443	0.0024783298398164955	-0.000020502337933862396
317.2664708153545	0.0024798525763169987	-0.000020437709338177457
317.41647081535416	0.0024813619805686554	-0.000020373524930542935
317.56647081535425	0.0024828580330509926	-0.0000203098100052318
317.71647081535434	0.002484340714320142	-0.00002024658959345597
317.86647081535443	0.002485810005107998	-0.00002018388846752872
318.0164708153545	0.002487265886288309	-0.000020121731139478577
318.16647081535416	0.0024887083388526006	-0.000020060141863052868
318.31647081535425	0.0024901373439154923	-0.000019999144624774182
318.46647081535434	0.002491552882751778	-0.00001993876313252966
318.61647081535443	0.0024929549367708657	-0.000019879020829295385
318.7664708153545	0.0024943434875145803	-0.000019819940875557645
318.91647081535416	0.002495718516700579	-0.000019761546156867503
319.06647081535425	0.0024970800061738935	-0.00001970385928569259
319.21647081535434	0.0024984279379287417	-0.000019646902578440706
319.36647081535443	0.0024997622940869935	-0.000019590698069800926
319.5164708153545	0.0025010830569752174	-0.000019535267508271246
319.66647081535416	0.0025023902090461764	-0.000019480632350607674
319.81647081535425	0.0025036837329001317	-0.000019426813766450777
319.96647081535434	0.0025049636113278163	-0.000019373832623675314
320.11647081535443	0.0025062298272585104	-0.000019321709497489663
320.2664708153545	0.0025074823637946664	-0.000019270464664884007
320.41647081535416	0.0025087212042040202	-0.000019220118099695556
320.56647081535425	0.002509946331916933	-0.000019170689482631936
320.71647081535434	0.0025111577305574526	-0.00001912219818600569
320.86647081535443	0.002512355383915051	-0.000019074663278205635
321.0164708153545	0.002513539275927947	-0.000019028103519379376
321.16647081535416	0.0025147093907343376	-0.000018982537356653693
321.31647081535425	0.0025158657126689533	-0.00001893798294556733
321.46647081535434	0.002517008226233843	-0.000018894458122623952
321.61647081535443	0.0025181369161020087	-0.000018851980404984335
321.7664708153545	0.0025192517671427292	-0.000018810567001876316
321.91647081535416	0.002520352764446172	-0.000018770234810431646
322.06647081535425	0.002521439893261914	-0.000018731000416148765
322.21647081535434	0.0025225131390162656	-0.000018692880077627226
322.36647081535443	0.002523572487393433	-0.000018655889745379424
322.5164708153545	0.002524617924228821	-0.000018620045044714928
322.66647081535416	0.002525649435563826	-0.000018585361279441495
322.81647081535425	0.002526667007661081	-0.000018551853445742397
322.96647081535434	0.002527670626972951	-0.000018519536201799802
323.11647081535443	0.0025286602801798813	-0.000018488423885681394
323.2664708153545	0.002529635954150502	-0.00001845853051919542
323.41647081535416	0.0025305976359733112	-0.00001842986979293397
323.56647081535425	0.0025315453129767336	-0.000018402455071360922
323.71647081535434	0.0025324789726705508	-0.00001837629939373716
323.86647081535443	0.0025333986027952183	-0.00001835141546702788
324.0164708153545	0.0025343041913290327	-0.00001832781566574802
324.16647081535416	0.002535195726456515	-0.000018305512038901315
324.31647081535425	0.0025360731966035666	-0.000018284516306742344
324.46647081535434	0.0025369365904115426	-0.000018264839850136346
324.61647081535443	0.0025377858967427086	-0.00001824649371580232
324.7664708153545	0.002538621104723286	-0.00001822948861384612
324.91647081535416	0.00253944220369888	-0.000018213834917297317
325.06647081535425	0.002540249183225323	-0.000018199542667506248
325.21647081535434	0.0025410420331424544	-0.00001818662156042067
325.36647081535443	0.0025418207435172714	-0.00001817508094704832
325.5164708153545	0.0025425853046210276	-0.000018164929838390967
325.66647081535416	0.002543335707015232	-0.000018156176907757615
325.81647081535425	0.002544071941497847	-0.000018148830479507994
325.96647081535434	0.0025447939991028504	-0.00001814289852334709
326.11647081535443	0.002545501871113858	-0.00001813838866851177
326.2664708153545	0.0025461955490771694	-0.000018135308191126328
326.41647081535416	0.0025468750247975803	-0.000018133664010655573
326.56647081535425	0.0025475402902956175	-0.000018133462700853364
326.71647081535434	0.0025481913378945743	-0.000018134710474651217
326.86647081535443	0.002548828160171731	-0.00001813741318600843
327.0164708153545	0.002549450749928933	-0.000018141576327907566
327.16647081535416	0.002550059100238043	-0.00001814720503405069
327.31647081535425	0.00255065320446136	-0.000018154304074696113
327.46647081535434	0.0025512330562219255	-0.00001816287784848584
327.61647081535443	0.002551798649356729	-0.000018172930392468256
327.7664708153545	0.002552349978011427	-0.000018184465365753414
327.91647081535416	0.0025528870366274548	-0.000018197486056451922
328.06647081535425	0.002553409819859865	-0.000018211995378899136
328.21647081535434	0.0025539183226365447	-0.00001822799586286163
328.36647081535443	0.002554412540188185	-0.00001824548966787733
328.5164708153545	0.002554892467990557	-0.00001826447855657947
328.66647081535416	0.0025553581018088654	-0.00001828496390641569
328.81647081535425	0.0025558094376695872	-0.000018306946722908744
328.96647081535434	0.002556246471875033	-0.000018330427596327204
329.11647081535443	0.002556669201013833	-0.00001835540672620285
329.2664708153545	0.002557077621924443	-0.000018381883928269513
329.41647081535416	0.002557471731748096	-0.00001840985860285249
329.56647081535425	0.0025578515278870907	-0.000018439329746433586
329.71647081535434	0.0025582170080064768	-0.000018470295949954743
329.86647081535443	0.0025585681700821677	-0.000018502755394500525
330.0164708153545	0.0025589050123544024	-0.00001853670584451357
330.16647081535416	0.002559227533317522	-0.000018572144642243262
330.31647081535425	0.002559535731769582	-0.000018609068717614617
330.46647081535434	0.002559829606777128	-0.000018647474571266283
330.61647081535443	0.002560109157674617	-0.000018687358265607237
330.7664708153545	0.002560374384098496	-0.000018728715438540456
330.91647081535416	0.0025606252859404605	-0.000018771541296215418
331.06647081535425	0.0025608618633848313	-0.000018815830597916802
331.21647081535434	0.002561084116871268	-0.000018861577659919547
331.36647081535443	0.0025612920471262497	-0.000018908776354255147
331.5164708153545	0.0025614856551526544	-0.00001895742009236675
331.66647081535416	0.002561664942237046	-0.00001900750183775335
331.81647081535425	0.002561829909944839	-0.00001905901409949347
331.96647081535434	0.0025619805600893045	-0.00001911194891189109
332.11647081535443	0.0025621168947801793	-0.000019166297844652735
332.2664708153545	0.0025622389163664056	-0.000019222052001037038
332.41647081535416	0.0025623466275251825	-0.000019279202004902134
332.56647081535425	0.002562440031160136	-0.000019337737997930187
332.71647081535434	0.002562519130438398	-0.00001939764964487001
332.86647081535443	0.002562583928851931	-0.000019458926122280694
333.0164708153545	0.0025626344300769266	-0.00001952155610897134
333.16647081535416	0.002562670638117532	-0.00001958552778831403
333.31647081535425	0.0025626925572546045	-0.00001965082884978579
333.46647081535434	0.0025627001919698487	-0.000019717446480025133
333.61647081535443	0.002562693547030019	-0.000019785367351113058
333.7664708153545	0.0025626726274880405	-0.000019854577625661522
333.91647081535416	0.002562637438636671	-0.000019925062954963108
334.06647081535425	0.002562587986024191	-0.00001999680846588426
334.21647081535434	0.0025625242754736405	-0.000020069798766570516
334.36647081535443	0.0025624463130208565	-0.00002014401793688628
334.5164708153545	0.0025623541049614625	-0.000020219449522092724
334.66647081535416	0.0025622476578928202	-0.000020296076539940933
334.81647081535425	0.0025621269786179025	-0.000020373881466485672
334.96647081535434	0.0025619920741556945	-0.00002045284623747312
335.11647081535443	0.0025618429518260133	-0.000020532952244486
335.2664708153545	0.0025616796191570263	-0.000020614180332322205
335.41647081535416	0.002561502083922839	-0.000020696510794985617
335.56647081535425	0.0025613103541532838	-0.000020779923367822116
335.71647081535434	0.002561104438063977	-0.000020864397235383546
335.86647081535443	0.00256088434412648	-0.000020949911021867542
336.0164708153545	0.002560650081064817	-0.000021036442785412245
336.16647081535416	0.002560401657806198	-0.00002112397002164271
336.31647081535425	0.002560139083483589	-0.00002121246965935348
336.46647081535434	0.0025598623674990876	-0.000021301918059274996
336.61647081535443	0.002559571519433057	-0.000021392291006980582
336.7664708153545	0.0025592665490715523	-0.000021483563715353345
336.91647081535416	0.002558947466454713	-0.00002157571082551162
337.06647081535425	0.0025586142818082662	-0.000021668706398944906
337.21647081535434	0.002558267005574819	-0.00002176252391890135
337.36647081535443	0.002557905648386099	-0.000021857136290233857
337.5164708153545	0.002557530221073973	-0.000021952515840633533
337.66647081535416	0.0025571407346781524	-0.00002204863431307408
337.81647081535425	0.0025567372004451734	-0.000022145462866736874
337.96647081535434	0.0025563196297851793	-0.000022242972088421614
338.11647081535443	0.002555888034303002	-0.000022341131980364722
338.2664708153545	0.0025554424258115013	-0.00002243991195222117
338.41647081535416	0.002554982816279621	-0.000022539280845119183
338.56647081535425	0.002554509217864628	-0.000022639206922871007
338.71647081535434	0.002554021642908943	-0.000022739657858095175
338.86647081535443	0.002553520103900442	-0.000022840600752570457
339.0164708153545	0.0025530046135134685	-0.000022942002134151984
339.16647081535416	0.0025524751846047926	-0.000023043827951066132
339.31647081535425	0.002551931830171688	-0.000023146043582395564
339.46647081535434	0.002551374563358839	-0.00002324861383915892
339.61647081535443	0.0025508033974963075	-0.000023351502961072673
339.7664708153545	0.002550218346043234	-0.00002345467462873239
339.91647081535416	0.0025496194226219075	-0.000023558091963767534
340.06647081535425	0.0025490066409955925	-0.00002366171752467746
340.21647081535434	0.002548380015068839	-0.000023765513320863816
340.36647081535443	0.002547739558897027	-0.000023869440817102423
340.5164708153545	0.0025470852866341116	-0.000023973460935392914
340.66647081535416	0.002546417212610002	-0.000024077534056810013
340.81647081535425	0.002545735351264025	-0.000024181620029212852
340.96647081535434	0.002545039717156953	-0.000024285678181893793
341.11647081535443	0.0025443303249860346	-0.00002438966731694368
341.2664708153545	0.002543607189551618	-0.000024493545724979526
341.41647081535416	0.0025428703257827866	-0.00002459727119871432
341.56647081535425	0.002542119748722418	-0.000024700801019695944
341.71647081535434	0.0025413554735089936	-0.000024804091988529693
341.86647081535443	0.002540577515398874	-0.00002490710042487826
342.0164708153545	0.0025397858897262217	-0.00002500978216514923
342.16647081535416	0.0025389806119636114	-0.000025112092594876126
342.31647081535425	0.0025381616976908813	-0.000025213986637616466
342.46647081535434	0.0025373291625375013	-0.000025315418771759136
342.61647081535443	0.00253648302222165	-0.00002541634304794843
342.7664708153545	0.00253562329257557	-0.000025516713090318335
342.91647081535416	0.002534749989532084	-0.000025616482110986848
343.06647081535425	0.002533863129080162	-0.000025715602923470637
343.21647081535434	0.002532962727289541	-0.00002581402795579252
343.36647081535443	0.0025320488003087683	-0.000025911709254798816
343.5164708153545	0.002531121364359029	-0.00002600859851514814
343.66647081535416	0.0025301804357571204	-0.000026104647081316528
343.81647081535425	0.0025292260308692103	-0.000026199805954690293
343.96647081535434	0.0025282581661053433	-0.000026294025825638705
344.11647081535443	0.0025272768579794394	-0.000026387257080145444
344.2664708153545	0.0025262821230730786	-0.000026479449815844195
344.41647081535416	0.0025252739779734494	-0.0000265705538548174
344.56647081535425	0.0025242524393851175	-0.000026660518757011996
344.71647081535434	0.002523217524035623	-0.000026749293849073394
344.86647081535443	0.0025221692486874425	-0.00002683682823621951
345.0164708153545	0.0025211076302147513	-0.000026923070818276793
345.16647081535416	0.002520032685506147	-0.00002700797030417516
345.31647081535425	0.0025189444314864416	-0.00002709147523183926
345.46647081535434	0.0025178428851457364	-0.000027173533997948418
345.61647081535443	0.0025167280635156274	-0.000027254094863334487
345.7664708153545	0.002515599983650893	-0.000027333105982894997
345.91647081535416	0.0025144586626956018	-0.000027410515423943465
346.06647081535425	0.002513304117793206	-0.0000274862711742276
346.21647081535434	0.0025121363661367744	-0.000027560321181248813
346.36647081535443	0.002510955424964434	-0.000027632613368762847
346.5164708153545	0.0025097613115383603	-0.00002770309565867472
346.66647081535416	0.0025085540431823232	-0.000027771715985071184
346.81647081535425	0.002507333637230003	-0.000027838422320125567
346.96647081535434	0.0025061001110778087	-0.00002790316271172248
347.11647081535443	0.00250485348210365	-0.000027965885290859305
347.2664708153545	0.0025035937677644433	-0.000028026538301868147
347.41647081535416	0.002502320985583925	-0.000028085070125700344
347.56647081535425	0.002501035153030529	-0.000028141429304443893
347.71647081535434	0.0024997362876565585	-0.000028195564571083707
347.86647081535443	0.0024984244070695833	-0.000028247424866925295
348.0164708153545	0.0024970995288410456	-0.000028296959377061004
348.16647081535416	0.0024957616706507957	-0.00002834411754779368
348.31647081535425	0.0024944108501893823	-0.000028388849112542065
348.46647081535434	0.0024930470851400903	-0.000028431104132858138
348.61647081535443	0.002491670393256924	-0.000028470833012920565
348.7664708153545	0.002490280792326466	-0.000028507986526519573
348.91647081535416	0.0024888783002003506	-0.000028542515851289384
349.06647081535425	0.0024874629347105062	-0.000028574372591529025
349.21647081535434	0.0024860347137351433	-0.00002860350880487842
349.36647081535443	0.002484593655225481	-0.000028629877041484827
349.5164708153545	0.0024831397771486858	-0.000028653430374225852
349.66647081535416	0.002481673097534468	-0.00002867412240595594
349.81647081535425	0.0024801936344355977	-0.00002869190730481808
349.96647081535434	0.0024787014059436097	-0.000028706739855746308
350.11647081535443	0.0024771964302096445	-0.000028718575473417605
350.2664708153545	0.0024756787254257124	-0.0000287273702341706
350.41647081535416	0.0024741483098518714	-0.00002873308090299102
350.56647081535425	0.0024726052017625772	-0.00002873566495648683
350.71647081535434	0.0024710494195187447	-0.000028735080633927417
350.86647081535443	0.002469480981525801	-0.00002873128695235483
351.0164708153545	0.002467899906239089	-0.00002872424374513368
351.16647081535416	0.002466306212186957	-0.00002871391168770184
351.31647081535425	0.002464699917955708	-0.000028700252306359717
351.46647081535434	0.0024630810421887722	-0.00002868322804750523
351.61647081535443	0.002461449603610999	-0.00002866280229428679
351.7664708153545	0.002459805621008726	-0.00002863893938603257
351.91647081535416	0.0024581491132409537	-0.0000286116046577245
352.06647081535425	0.0024564800992529895	-0.000028580764456035784
352.21647081535434	0.0024547985980501175	-0.000028546386188981755
352.36647081535443	0.002453104628753628	-0.000028508438348741246
352.5164708153545	0.002451398210543583	-0.000028466890546042974
352.66647081535416	0.0024496793626783628	-0.000028421713526201785
352.81647081535425	0.0024479481045459653	-0.000028372879201346382
352.96647081535434	0.002446204455600863	-0.00002832036069544408
353.11647081535443	0.002444448435409812	-0.000028264132352628923
353.2664708153545	0.0024426800636314734	-0.000028204169793945027
353.41647081535416	0.002440899360038329	-0.000028140449920740128
353.56647081535425	0.0024391063445272643	-0.000028072950933168226
353.71647081535434	0.002437301037087891	-0.000028001652395106553
353.86647081535443	0.0024354834578244984	-0.000027926535237704875
354.0164708153545	0.0024336536269699283	-0.000027847581794847585
354.16647081535416	0.00243181156490598	-0.000027764775827826174
354.31647081535425	0.0024299572921176785	-0.000027678102537675997
354.46647081535434	0.002428090829220131	-0.000027587548614673725
354.61647081535443	0.0024262121969800127	-0.000027493102252369077
354.7664708153545	0.0024243214162917907	-0.000027394753179501944
354.91647081535416	0.002422418508221345	-0.000027292492681901077
355.06647081535425	0.002420503493970119	-0.000027186313606801054
355.21647081535434	0.0024185763948759756	-0.000027076210415422075
355.36647081535443	0.00241663723245499	-0.00002696217919823736
355.5164708153545	0.002414686028372262	-0.000026844217693938006
355.66647081535416	0.00241272280448665	-0.00002672232531657345
355.81647081535425	0.0024107475828035836	-0.00002659650315277484
355.96647081535434	0.002408760385508371	-0.000026466754012639164
356.11647081535443	0.00240676123496375	-0.000026333082446384775
356.2664708153545	0.002404750153707618	-0.000026195494752985958
356.41647081535416	0.0024027271645063004	-0.000026053998999754722
356.56647081535425	0.002400692290266751	-0.00002590860502974265
356.71647081535434	0.0023986455541032126	-0.000025759324510160986
356.86647081535443	0.0023965869793648314	-0.000025606170924668728
357.0164708153545	0.0023945165895625925	-0.00002544915958740364
357.16647081535416	0.002392434408441668	-0.0000252883076755206
357.31647081535425	0.0023903404599426538	-0.0000251236342163926
357.46647081535434	0.0023882347682345484	-0.000024955160122766365
357.61647081535443	0.0023861173576970414	-0.00002478290819646345
357.7664708153545	0.002383988252931564	-0.00002460690314827319
357.91647081535416	0.00238184747878271	-0.000024427171601960623
358.06647081535425	0.002379695060326717	-0.000024243742073758455
358.21647081535434	0.0023775310228538182	-0.000024056645030653044
358.36647081535443	0.0023753553918831145	-0.000023865912875428908
358.5164708153545	0.002373168193218663	-0.000023671579949597525
358.66647081535416	0.0023709694528967207	-0.0000234736825446528
358.81647081535425	0.0023687591971689277	-0.000023272258885265185
358.96647081535434	0.0023665374525628597	-0.00002306734916412978
359.11647081535443	0.002364304245879162	-0.00002285899552777952
359.2664708153545	0.002362059604139553	-0.000022647242077357138
359.41647081535416	0.0023598035546593815	-0.00002243213487293209
359.56647081535425	0.0023575361249992175	-0.000022213721915304756
359.71647081535434	0.0023552573429616356	-0.000021992053162352608
359.86647081535443	0.002352967236677282	-0.00002176718051946932
360.0164708153545	0.002350665834502085	-0.00002153915784249468
360.16647081535416	0.002348353165080493	-0.000021308040916434567
360.31647081535425	0.002346029257343854	-0.000021073887437112653
360.46647081535434	0.0023436941404553677	-0.000020836757036611917
360.61647081535443	0.002341347843923721	-0.000020596711251356464
360.7664708153545	0.0023389903974852895	-0.000020353813523499298
360.91647081535416	0.002336621831176486	-0.000020108129175941592
361.06647081535425	0.002334242175339174	-0.000019859725378564473
361.21647081535434	0.0023318514605622648	-0.000019608671182305507
361.36647081535443	0.002329449717732718	-0.000019355037475521364
361.5164708153545	0.0023270369780464357	-0.00001909889696748916
361.66647081535416	0.00232461327297336	-0.0000188403241703646
361.81647081535425	0.0023221786342518536	-0.000018579395357395022
361.96647081535434	0.002319733093949644	-0.000018316188584043267
362.11647081535443	0.002317276684378894	-0.00001805078364003343
362.2664708153545	0.002314809438148426	-0.000017783262032080952
362.41647081535416	0.002312331388200778	-0.000017513706952434852
362.56647081535425	0.0023098425677176944	-0.00001724220323092348
362.71647081535434	0.002307343010175799	-0.00001696883735916329
362.86647081535443	0.0023048327493727094	-0.000016693697425641535
363.0164708153545	0.0023023118193249196	-0.000016416873086110282
363.16647081535416	0.002299780254390501	-0.000016138455545082014
363.31647081535425	0.002297238089207047	-0.000015858537489834575
363.46647081535434	0.0022946853586539957	-0.000015577213094728115
363.61647081535443	0.002292122097929857	-0.000015294577979570643
363.7664708153545	0.0022895483424882858	-0.000015010729160738569
363.91647081535416	0.0022869641280640297	-0.000014725765004762746
364.06647081535425	0.002284369490658638	-0.000014439785184690765
364.21647081535434	0.0022817644665565815	-0.000014152890674073255
364.36647081535443	0.0022791490922926634	-0.000013865183678345811
364.5164708153545	0.002276523404668232	-0.000013576767602755762
364.66647081535416	0.0022738874407683685	-0.000013287746994692368
364.81647081535425	0.00227124123789992	-0.000012998227479694329
364.96647081535434	0.002268584833621523	-0.000012708315767001975
365.11647081535443	0.0022659182657823462	-0.00001241811956706177
365.2664708153545	0.0022632415724381056	-0.000012127747546189317
365.41647081535416	0.0022605547918825206	-0.000011837309281701092
365.56647081535425	0.002257857962680669	-0.000011546915179572181
365.71647081535434	0.0022551511235923095	-0.000011256676467958542
365.86647081535443	0.002252434313595522	-0.000010966705125341853
366.0164708153545	0.0022497075719174245	-0.00001067711382039353
366.16647081535416	0.0022469709379952657	-0.000010388015856153116
366.31647081535425	0.0022442244514509864	-0.000010099525096785023
366.46647081535434	0.0022414681521250777	-9.8117559533939e-6
366.61647081535443	0.002238702080052622	-9.524823287803503e-6
366.7664708153545	0.0022359262754538074	-9.23884236861109e-6
366.91647081535416	0.0022331407787289557	-8.953928814904314e-6
367.06647081535425	0.002230345630466387	-8.670198489250474e-6
367.21647081535434	0.0022275408714077702	-8.387767500315219e-6
367.36647081535443	0.0022247265424744	-8.1067521163584e-6
367.5164708153545	0.00222190268471395	-7.827268688753719e-6
367.66647081535416	0.0022190693393295733	-7.549433594316408e-6
367.81647081535425	0.002216226547700669	-7.273363147258056e-6
367.96647081535434	0.002213374351274315	-6.9991735839203236e-6
368.11647081535443	0.0022105127916616694	-6.726980961775002e-6
368.2664708153545	0.0022076419105683995	-6.456901098362836e-6
368.41647081535416	0.00220476174982151	-6.189049503292358e-6
368.56647081535425	0.0022018723513445027	-5.9235412901918316e-6
368.71647081535434	0.0021989737571126897	-5.66049115188464e-6
368.86647081535443	0.0021960660092242013	-5.400013255379601e-6
369.0164708153545	0.0021931491498162112	-5.142221197000178e-6
369.16647081535416	0.002190223221095513	-4.887227911100082e-6
369.31647081535425	0.0021872882653302395	-4.635145583865578e-6
369.46647081535434	0.002184344324816327	-4.386085640054975e-6
369.61647081535443	0.0021813914418899556	-4.1401586261165715e-6
369.7664708153545	0.0021784296588759264	-3.897474157916374e-6
369.91647081535416	0.0021754590181546447	-3.6581408456426464e-6
370.06647081535425	0.002172479562097494	-3.422266195275417e-6
370.21647081535434	0.0021694913330215504	-3.1899565902352776e-6
370.36647081535443	0.002166494373285338	-2.9613171876082473e-6
370.5164708153545	0.002163488725176281	-2.7364518600155505e-6
370.66647081535416	0.0021604744309564514	-2.5154631124983183e-6
370.81647081535425	0.0021574515328584105	-2.298451994009465e-6
370.96647081535434	0.0021544200729855154	-2.0855180886247856e-6
371.11647081535443	0.002151380093427848	-1.8767593850913876e-6
371.2664708153545	0.00214833163619213	-1.6722722342680583e-6
371.41647081535416	0.002145274743153199	-1.4721512911486379e-6
371.56647081535425	0.002142209456091939	-1.2764893952040466e-6
371.71647081535434	0.0021391358167044405	-1.0853775535742591e-6
371.86647081535443	0.0021360538665298376	-8.989048625821876e-7
372.0164708153545	0.0021329636469531272	-7.171584406573453e-7
372.16647081535416	0.0021298651992506896	-5.402233401359998e-7
372.31647081535425	0.0021267585645273757	-3.681824787952516e-7
372.46647081535434	0.002123643783710448	-2.0111662443459492e-7
372.61647081535443	0.0021205208975162244	-3.910428647557751e-8
372.7664708153545	0.002117389946501569	1.1777833615796615e-7
372.91647081535416	0.0021142509710539437	2.694574150230387e-7
373.06647081535425	0.002111104011277611	4.1586157511448615e-7
373.21647081535434	0.002107949107067649	5.569219173791792e-7
373.36647081535443	0.0021047862981261878	6.925721036787931e-7
373.5164708153545	0.002101615623850278	8.22748404436157e-7
373.66647081535416	0.0020984371234314403	9.473897603147919e-7
373.81647081535425	0.0020952508357734156	1.0664378617841724e-6
373.96647081535434	0.002092056799486199	1.1798371609939076e-6
374.11647081535443	0.0020888550529174488	1.28753494794798e-6
374.2664708153545	0.0020856456340952643	1.3894813932154432e-6
374.41647081535416	0.0020824285807570972	1.4856296099182368e-6
374.56647081535425	0.0020792039303138554	1.5759357280572199e-6
374.71647081535434	0.002075971719853742	1.660358879243352e-6
374.86647081535443	0.002072731986125	1.7388612773439032e-6
375.0164708153545	0.0020694847655421587	1.8114082727608682e-6
375.16647081535416	0.00206623009412608	1.8779683811117269e-6
375.31647081535425	0.0020629680075893073	1.938513343365441e-6
375.46647081535434	0.002059698541235315	1.9930181317025664e-6
375.61647081535443	0.002056421729975435	2.041461012273575e-6
375.7664708153545	0.0020531376083661457	2.083823569254406e-6
375.91647081535416	0.0020498462105576765	2.1200907404650415e-6
376.06647081535425	0.002046547570281517	2.1502508819789177e-6
376.21647081535434	0.002043241720845977	2.1742957445306864e-6
376.36647081535443	0.0020399286951635716	2.1922205217794755e-6
376.5164708153545	0.00203660852569935	2.2040238839253e-6
376.66647081535416	0.00203328124451313	2.2097080026872717e-6
376.81647081535425	0.0020299468831862697	2.2092785890837105e-6
376.96647081535434	0.0020266054728693603	2.2027448622833744e-6
377.11647081535443	0.0020232570442640005	2.190119606658711e-6
377.2664708153545	0.0020199016275923116	2.171419177181928e-6
377.41647081535416	0.0020165392526485157	2.146663508062474e-6
377.56647081535425	0.0020131699487258943	2.115876160082942e-6
377.71647081535434	0.002009793744640008	2.0790842655515956e-6
377.86647081535443	0.002006410668745536	2.036318568241124e-6
378.0164708153545	0.002003020748906302	1.9876134368009466e-6
378.16647081535416	0.0019996240125041975	1.933006841321099e-6
378.31647081535425	0.0019962204864115707	1.87254039188104e-6
378.46647081535434	0.0019928101970239274	1.8062592924446778e-6
378.61647081535443	0.0019893931702417065	1.7342123450244293e-6
378.7664708153545	0.001985969431447243	1.6564519513758275e-6
378.91647081535416	0.0019825390055425627	1.5730340960362632e-6
379.06647081535425	0.0019791019169162114	1.484018363442369e-6
379.21647081535434	0.001975658189461993	1.3894678685399953e-6
379.36647081535443	0.001972207846551629	1.2894492623342422e-6
379.5164708153545	0.00196875091105266	1.1840327235642315e-6
379.66647081535416	0.001965287405352549	1.0732919141405914e-6
379.81647081535425	0.0019618173513055266	9.573039848487202e-7
379.96647081535434	0.0019583407702784368	8.361495172174809e-7
380.11647081535443	0.001954857683120944	7.099124969978082e-7
380.2664708153545	0.0019513681101725653	5.786802803916184e-7
380.41647081535416	0.0019478720712980124	4.4254356861136643e-7
380.56647081535425	0.001944369585853469	3.01596383361537e-7
380.71647081535434	0.001940860672691817	1.5593598357011018e-7
380.86647081535443	0.0019373453501817888	5.662852594253328e-9
381.0164708153545	0.0019338236361852539	-1.4911935929877267e-7
381.16647081535416	0.0019302955481012574	-3.083038799567226e-7
381.31647081535425	0.0019267611028428908	-4.71780843558367e-7
381.46647081535434	0.0019232203168322026	-6.394373909224319e-7
381.61647081535443	0.001919673206031841	-8.111576917872298e-7
381.7664708153545	0.0019161197859381605	-9.868230170517744e-7
381.91647081535416	0.0019125600715939883	-1.166311794211037e-6
382.06647081535425	0.001908994077561288	-1.3494996435914285e-6
382.21647081535434	0.0019054218179914244	-1.5362595005530336e-6
382.36647081535443	0.0019018433065737714	-1.7264616445570712e-6
382.5164708153545	0.0018982585565462582	-1.9199737727152786e-6
382.66647081535416	0.0018946675807776185	-2.1166610872214195e-6
382.81647081535425	0.0018910703916812563	-2.316386332128868e-6
382.96647081535434	0.0018874670012607175	-2.5190099147021057e-6
383.11647081535443	0.001883857421144756	-2.724389971953123e-6
383.2664708153545	0.0018802416625466705	-2.932382436254084e-6
383.41647081535416	0.0018766197363078811	-3.1428411280861233e-6
383.56647081535425	0.0018729916529231414	-3.355617827663909e-6
383.71647081535434	0.001869357422494509	-3.5705623864205403e-6
383.86647081535443	0.0018657170548091555	-3.7875227996357185e-6
384.0164708153545	0.0018620705592978237	-4.006345307820218e-6
384.16647081535416	0.0018584179450628624	-4.226874475509552e-6
384.31647081535425	0.0018547592209101904	-4.448953267439663e-6
384.46647081535434	0.0018510943953313486	-4.672423194802171e-6
384.61647081535443	0.0018474234765485098	-4.8971243823199995e-6
384.7664708153545	0.0018437464724789059	-5.122895669402343e-6
384.91647081535416	0.001840063390808333	-5.349574711143165e-6
385.06647081535425	0.0018363742389727877	-5.576998059274958e-6
385.21647081535434	0.0018326790241405637	-5.805001307577964e-6
385.36647081535443	0.0018289777532831213	-6.0334191765339575e-6
385.5164708153545	0.0018252704331888268	-6.262085618488435e-6
385.66647081535416	0.0018215570704149346	-6.4908339203473275e-6
385.81647081535425	0.001817837671357949	-6.71949679817726e-6
385.96647081535434	0.0018141122422719407	-6.947906541534174e-6
386.11647081535443	0.0018103807892274708	-7.175895107291996e-6
386.2664708153545	0.0018066433181840777	-7.4032942368340545e-6
386.41647081535416	0.0018028998350000844	-7.629935549418779e-6
386.56647081535425	0.0017991503454364843	-7.855650644875334e-6
386.71647081535434	0.0017953948551335346	-8.080271265512955e-6
386.86647081535443	0.001791633369694947	-8.303629381389106e-6
