193.61647081535443	-0.0010660289962495517	-5.291395432233115e-6
193.71647081535434	-0.0010625934021871175	-5.291118881055323e-6
193.8164708153547	-0.001059157227289026	-5.289932661876884e-6
193.91647081535461	-0.0010557204758745997	-5.2878371317038875e-6
194.01647081535452	-0.001052283152250394	-5.284832874791201e-6
194.11647081535443	-0.0010488452606904897	-5.280920639498532e-6
194.21647081535434	-0.0010454068054757681	-5.2761013282290325e-6
194.3164708153547	-0.0010419677908922453	-5.270376016164313e-6
194.41647081535461	-0.0010385282212034552	-5.263745876671333e-6
194.51647081535452	-0.0010350881006394863	-5.256212311233188e-6
194.61647081535443	-0.0010316474334420844	-5.247776895846157e-6
194.71647081535434	-0.0010282062238456402	-5.238441366794966e-6
194.8164708153547	-0.001024764476099116	-5.228207632969328e-6
194.91647081535461	-0.0010213221943757012	-5.217077712373064e-6
195.01647081535452	-0.0010178793828731492	-5.205053857024189e-6
195.11647081535443	-0.001014436045833761	-5.192138494321263e-6
195.21647081535434	-0.0010109921873847905	-5.178334220624914e-6
195.3164708153547	-0.0010075478116966519	-5.163643808023255e-6
195.41647081535461	-0.001004102922949196	-5.148070144483929e-6
195.51647081535452	-0.0010006575252904937	-5.131616355978641e-6
195.61647081535443	-0.0009972116228547379	-5.11428574333922e-6
195.71647081535434	-0.0009937652197618274	-5.0960817864209584e-6
195.8164708153547	-0.0009903183201202814	-5.077008143235251e-6
195.91647081535461	-0.0009868709280509702	-5.057068584897462e-6
196.01647081535452	-0.0009834230476461758	-5.03626713336397e-6
196.11647081535443	-0.0009799746829874945	-5.014607985798225e-6
196.21647081535434	-0.000976525838147918	-4.992095513356443e-6
196.3164708153547	-0.0009730765171897526	-4.968734278881781e-6
196.41647081535461	-0.0009696267241658674	-4.944528959362204e-6
196.51647081535452	-0.0009661764631040126	-4.9194844727387665e-6
196.61647081535443	-0.0009627257380556697	-4.893605922914879e-6
196.71647081535434	-0.0009592745530059843	-4.866898594552138e-6
196.8164708153547	-0.000955822911993115	-4.839367955498941e-6
196.91647081535461	-0.0009523708190108116	-4.811019592345506e-6
197.01647081535452	-0.0009489182780299255	-4.781859334283128e-6
197.11647081535443	-0.0009454652930240837	-4.751893194904211e-6
197.21647081535434	-0.0009420118679592804	-4.721127374197193e-6
197.3164708153547	-0.0009385580067981791	-4.689568246403486e-6
197.41647081535461	-0.000935103713453761	-4.657222305460423e-6
197.51647081535452	-0.000931648991888967	-4.624096297794339e-6
197.61647081535443	-0.000928193845996933	-4.590197143477387e-6
197.71647081535434	-0.0009247382796816195	-4.55553194533484e-6
197.8164708153547	-0.0009212822968567014	-4.52010798616953e-6
197.91647081535461	-0.0009178259014155921	-4.483932663362777e-6
198.01647081535452	-0.0009143690972038265	-4.447013623402191e-6
198.11647081535443	-0.000910911888096777	-4.40935868754877e-6
198.21647081535434	-0.0009074542779613504	-4.370975851316489e-6
198.3164708153547	-0.0009039962705942317	-4.3318732917581315e-6
198.41647081535461	-0.0009005378698663524	-4.292059297122258e-6
198.51647081535452	-0.000897079079583557	-4.251542394615587e-6
198.61647081535443	-0.0008936199035596004	-4.210331288820313e-6
198.71647081535434	-0.0008901603455890861	-4.1684348526735415e-6
198.8164708153547	-0.0008867004094412212	-4.125862134319452e-6
198.91647081535461	-0.0008832400989006173	-4.082622290322441e-6
199.01647081535452	-0.0008797794177538287	-4.038724706577346e-6
199.11647081535443	-0.0008763183697391153	-3.9941789421911456e-6
199.21647081535434	-0.0008728569585812751	-3.948994722457327e-6
199.3164708153547	-0.000869395188052291	-3.9031819343456065e-6
199.41647081535461	-0.0008659330618493444	-3.856750572552026e-6
199.51647081535452	-0.0008624705836936253	-3.8097108551182757e-6
199.61647081535443	-0.0008590077572910582	-3.7620731571652577e-6
199.71647081535434	-0.0008555445863243916	-3.713848019046284e-6
199.8164708153547	-0.0008520810744901131	-3.665046136719363e-6
199.91647081535461	-0.0008486172254484892	-3.615678298429792e-6
200.01647081535452	-0.0008451530428672804	-3.5657555095235105e-6
200.11647081535443	-0.0008416885304114718	-3.5152889277419164e-6
200.21647081535434	-0.0008382236917274521	-3.464289863048392e-6
200.3164708153547	-0.0008347585304362137	-3.412769769214896e-6
200.41647081535461	-0.0008312930501569449	-3.3607401835403228e-6
200.51647081535452	-0.0008278272545225729	-3.3082128520975362e-6
200.61647081535443	-0.0008243611471553391	-3.255199665201658e-6
200.71647081535434	-0.000820894731625027	-3.2017126486497127e-6
200.8164708153547	-0.0008174280115380572	-3.1477639555674286e-6
200.91647081535461	-0.000813960990487389	-3.093365825122818e-6
201.01647081535452	-0.0008104936720204625	-3.0385306891249353e-6
201.11647081535443	-0.000807026059736482	-2.9832710983848654e-6
201.21647081535434	-0.0008035581571794181	-2.9275997391088604e-6
201.3164708153547	-0.0008000899678782536	-2.871529415551105e-6
201.41647081535461	-0.0007966214954173434	-2.8150729919872164e-6
201.51647081535452	-0.0007931527433123475	-2.7582435189153764e-6
201.61647081535443	-0.0007896837150841995	-2.701054154386623e-6
201.71647081535434	-0.0007862144142917193	-2.6435181673008235e-6
201.8164708153547	-0.0007827448444064355	-2.5856489420036932e-6
201.91647081535461	-0.0007792750089520573	-2.527459905081464e-6
202.01647081535452	-0.0007758049114481302	-2.468964646184374e-6
202.11647081535443	-0.0007723345553772853	-2.4101768561837766e-6
202.21647081535434	-0.0007688639442543499	-2.351110319192412e-6
202.3164708153547	-0.0007653930815325338	-2.2917789168144798e-6
202.41647081535461	-0.0007619219707004354	-2.2321965573689206e-6
202.51647081535452	-0.0007584506152337467	-2.1723772941975583e-6
202.61647081535443	-0.0007549790186142658	-2.112335270761101e-6
202.71647081535434	-0.000751507184306166	-2.0520847027714895e-6
202.8164708153547	-0.0007480351157723719	-1.991639880880719e-6
202.91647081535461	-0.0007445628164637341	-1.931015115429896e-6
203.01647081535452	-0.0007410902898311034	-1.8702248410530642e-6
203.11647081535443	-0.000737617539328661	-1.8092835540536867e-6
203.21647081535434	-0.0007341445684012904	-1.7482058175220805e-6
203.3164708153547	-0.0007306713805176057	-1.6870062497995053e-6
203.41647081535461	-0.0007271979790983429	-1.625699462288327e-6
203.51647081535452	-0.0007237243675622951	-1.564300178540784e-6
203.61647081535443	-0.0007202505493651701	-1.5028231624414357e-6
203.71647081535434	-0.0007167765279661453	-1.4412832241919582e-6
203.8164708153547	-0.0007133023067640298	-1.3796952116375272e-6
203.91647081535461	-0.0007098278892007925	-1.318073946082049e-6
204.01647081535452	-0.0007063532787036919	-1.2564343380809528e-6
204.11647081535443	-0.000702878478702762	-1.1947913203941285e-6
204.21647081535434	-0.0006994034926444126	-1.1331598537972498e-6
204.3164708153547	-0.0006959283239409142	-1.071554915198919e-6
204.41647081535461	-0.0006924529760257703	-1.0099914292058254e-6
204.51647081535452	-0.0006889774523280434	-9.484843938034615e-7
204.61647081535443	-0.0006855017562920618	-8.870488147835753e-7
204.71647081535434	-0.000682025891321214	-8.256996916929105e-7
204.8164708153547	-0.000678549860853167	-7.644520210424444e-7
204.91647081535461	-0.0006750736683419634	-7.033207365461647e-7
205.01647081535452	-0.0006715973172233269	-6.423208173678141e-7
205.11647081535443	-0.0006681208109170222	-5.814672239361218e-7
205.21647081535434	-0.0006646441528733449	-5.207748952559821e-7
205.3164708153547	-0.0006611673465609091	-4.6025874569921577e-7
205.41647081535461	-0.0006576903953707525	-3.99933601426955e-7
205.51647081535452	-0.0006542133027781505	-3.3981431401403084e-7
205.61647081535443	-0.000650736072274477	-2.799156930549662e-7
205.71647081535434	-0.0006472587072878233	-2.2025250685786535e-7
205.8164708153547	-0.0006437812112675134	-1.6083947888823058e-7
205.91647081535461	-0.0006403035876920149	-1.0169121560446581e-7
206.01647081535452	-0.0006368258400341054	-4.2822329016090066e-8
206.11647081535443	-0.0006333479717708645	1.5752627327558777e-8
206.21647081535434	-0.000629869986406989	7.401916848545631e-8
206.3164708153547	-0.0006263918874029051	1.319628784718363e-7
206.41647081535461	-0.0006229136782402722	1.8956947496137633e-7
206.51647081535452	-0.000619435362455012	2.468246947107122e-7
206.61647081535443	-0.0006159569435482126	3.037143575697343e-7
206.71647081535434	-0.0006124784250301218	3.6022437021124287e-7
206.8164708153547	-0.0006089998104179262	4.163407321157442e-7
206.91647081535461	-0.0006055211032404695	4.720496003633723e-7
207.01647081535452	-0.0006020423070483838	5.273371695042883e-7
207.11647081535443	-0.0005985634253803662	5.821897407741472e-7
207.21647081535434	-0.0005950844617842732	6.365937265176425e-7
207.3164708153547	-0.0005916054198332188	6.905356494078807e-7
207.41647081535461	-0.000588126303101566	7.440022131363633e-7
207.51647081535452	-0.0005846471151602084	7.969801821099132e-7
207.61647081535443	-0.0005811678595979419	8.494564465028054e-7
207.71647081535434	-0.0005776885400254894	9.01418029802814e-7
207.8164708153547	-0.000574209160050243	9.52852087596906e-7
207.91647081535461	-0.0005707297232890318	1.0037459779142777e-6
208.01647081535452	-0.0005672502333878282	1.0540871409232822e-6
208.11647081535443	-0.0005637706939699838	1.1038631604273763e-6
208.21647081535434	-0.0005602911086780016	1.1530617756612405e-6
208.3164708153547	-0.000556811481202818	1.2016708818111954e-6
208.41647081535461	-0.0005533318152285693	1.2496785915111497e-6
208.51647081535452	-0.0005498521144076118	1.2970731211314757e-6
208.61647081535443	-0.0005463723824417066	1.343842853836208e-6
208.71647081535434	-0.0005428926230721665	1.3899763452208946e-6
208.8164708153547	-0.0005394128400026954	1.435462327128989e-6
208.91647081535461	-0.0005359330369691939	1.48028976680592e-6
209.01647081535452	-0.0005324532177017338	1.5244477540553303e-6
209.11647081535443	-0.0005289733859822898	1.5679255669850956e-6
209.21647081535434	-0.0005254935455854814	1.6107126733083676e-6
209.3164708153547	-0.0005220137002881486	1.652798733726285e-6
209.41647081535461	-0.0005185338539109852	1.6941736642045457e-6
209.51647081535452	-0.0005150540102323575	1.734827521568394e-6
209.61647081535443	-0.0005115741730934986	1.7747505681210696e-6
209.71647081535434	-0.0005080943463325882	1.8139332702560296e-6
209.8164708153547	-0.0005046145338176433	1.8523663048754246e-6
209.91647081535461	-0.0005011347394053012	1.890040625136119e-6
210.01647081535452	-0.0004976549669698238	1.926947337891477e-6
210.11647081535443	-0.0004941752204210004	1.963077768743493e-6
210.21647081535434	-0.0004906955036619587	1.998423467507171e-6
210.3164708153547	-0.0004872158206095656	2.0329762118534433e-6
210.41647081535461	-0.0004837361752008107	2.066728062733586e-6
210.51647081535452	-0.00048025657141265166	2.099671251275248e-6
210.61647081535443	-0.00047677701318429855	2.1317982497326415e-6
210.71647081535434	-0.0004732975045017296	2.1631017612516734e-6
210.8164708153547	-0.00046981804937729077	2.1935747275460965e-6
210.91647081535461	-0.0004663386518120871	2.223210394903738e-6
211.01647081535452	-0.0004628593158172156	2.2520021891129366e-6
211.11647081535443	-0.000459380045442076	2.2799437846780096e-6
211.21647081535434	-0.0004559008447388435	2.307029104559044e-6
211.3164708153547	-0.0004524217177810652	2.3332523209958905e-6
211.41647081535461	-0.0004489426686657416	2.358607919909772e-6
211.51647081535452	-0.00044546370144726843	2.3830905799063218e-6
211.61647081535443	-0.0004419848202701082	2.4066952368506644e-6
211.71647081535434	-0.00043850602925027404	2.429417083303631e-6
211.8164708153547	-0.00043502733251793435	2.4512515732488804e-6
211.91647081535461	-0.0004315487342651525	2.4721944844562083e-6
212.01647081535452	-0.00042807023861057836	2.4922417918901013e-6
212.11647081535443	-0.00042459184974072417	2.5113897372287808e-6
212.21647081535434	-0.0004211135718883152	2.5296348299484045e-6
212.3164708153547	-0.00041763540924430465	2.5469738436801476e-6
212.41647081535461	-0.00041415736602934405	2.563403882780216e-6
212.51647081535452	-0.0004106794464882324	2.5789222579501725e-6
212.61647081535443	-0.0004072016548467561	2.5935265511155964e-6
212.71647081535434	-0.0004037239953737226	2.607214615556186e-6
212.8164708153547	-0.000400246472382626	2.6199845753419743e-6
212.91647081535461	-0.0003967690901285348	2.631834889778306e-6
213.01647081535452	-0.0003932918529141183	2.642764228028699e-6
213.11647081535443	-0.00038981476507396473	2.652771533689924e-6
213.21647081535434	-0.000386337830902278	2.661856023751172e-6
213.3164708153547	-0.00038286105474516496	2.6700171900685687e-6
213.41647081535461	-0.0003793844409816227	2.67725485956008e-6
213.51647081535452	-0.000375907993958452	2.683569071647296e-6
213.61647081535443	-0.0003724317180246739	2.688960142700411e-6
213.71647081535434	-0.0003689556175891229	2.693428659836586e-6
213.8164708153547	-0.00036547969702649397	2.696975486904743e-6
213.91647081535461	-0.0003620039607497849	2.6996018231192215e-6
214.01647081535452	-0.0003585284131962796	2.701309075557601e-6
214.11647081535443	-0.0003550530587599632	2.7020989293302655e-6
214.21647081535434	-0.0003515779018782583	2.7019733396874135e-6
214.3164708153547	-0.00034810294700690636	2.700934531585375e-6
214.41647081535461	-0.0003446281985848565	2.6989850649122155e-6
214.51647081535452	-0.00034115366107478895	2.6961277062916705e-6
214.61647081535443	-0.0003376793389558985	2.6923654917934e-6
214.71647081535434	-0.00033420523669003277	2.687701724504374e-6
214.8164708153547	-0.0003307313587638805	2.6821399745722424e-6
214.91647081535461	-0.0003272577096621876	2.675684138489509e-6
215.01647081535452	-0.0003237842938833002	2.668338313586288e-6
215.11647081535443	-0.0003203111159348626	2.660106861521183e-6
215.21647081535434	-0.0003168381803192455	2.650994404117951e-6
215.3164708153547	-0.00031336549156699145	2.6410058214139387e-6
215.41647081535461	-0.00030989305418505086	2.630146311377937e-6
215.51647081535452	-0.00030642087267496176	2.6184212671784973e-6
215.61647081535443	-0.00030294895157614854	2.6058363344731716e-6
215.71647081535434	-0.0002994772954362235	2.5923974082426443e-6
215.8164708153547	-0.00029600590876782684	2.5781106355229205e-6
215.91647081535461	-0.0002925347961030278	2.5629824703960608e-6
216.01647081535452	-0.0002890639619934632	2.5470195486997776e-6
216.11647081535443	-0.00028559341096870416	2.5302287481789726e-6
216.21647081535434	-0.00028212314756428936	2.5126171848428164e-6
216.3164708153547	-0.00027865317632533304	2.4941922145693685e-6
216.41647081535461	-0.0002751835017918147	2.4749614872723175e-6
216.51647081535452	-0.0002717141285081548	2.454932819485542e-6
216.61647081535443	-0.0002682450609978182	2.434114258677983e-6
216.71647081535434	-0.0002647763038016171	2.4125140767050635e-6
216.8164708153547	-0.0002613078614502329	2.3901407677270198e-6
216.91647081535461	-0.00025783973848295116	2.36700310627877e-6
217.01647081535452	-0.0002543719394218491	2.3431100198111066e-6
217.11647081535443	-0.0002509044687881712	2.3184706501866437e-6
217.21647081535434	-0.00024743733111287636	2.2930943454832486e-6
217.3164708153547	-0.00024397053089361687	2.26699066003741e-6
217.41647081535461	-0.00024050407264053497	2.240169414769247e-6
217.51647081535452	-0.0002370379608646056	2.212640562351126e-6
217.61647081535443	-0.00023357220005709722	2.1844142506118047e-6
217.71647081535434	-0.0002301067947087232	2.1555008216257027e-6
217.8164708153547	-0.0002266417492817474	2.1259108015430836e-6
217.91647081535461	-0.00022317706824287464	2.095654960893381e-6
218.01647081535452	-0.0002197127560800427	2.0647441878419645e-6
218.11647081535443	-0.00021624881723691924	2.0331895452842252e-6
218.21647081535434	-0.00021278525615217592	2.001002266834029e-6
218.3164708153547	-0.00020932207723894924	1.9681937522266976e-6
218.41647081535461	-0.00020585928492286576	1.9347756259309803e-6
218.51647081535452	-0.00020239688360984553	1.9007596077386807e-6
218.61647081535443	-0.0001989348777003963	1.8661575701406363e-6
218.71647081535434	-0.00019547327156768657	1.8309815356595815e-6
218.8164708153547	-0.00019201206954908012	1.7952436721013418e-6
218.91647081535461	-0.00018855127601830057	1.7589563478274603e-6
219.01647081535452	-0.0001850908953134056	1.7221320043180749e-6
219.11647081535443	-0.0001816309317356768	1.6847832144586267e-6
219.21647081535434	-0.00017817138959763668	1.6469226771622172e-6
219.3164708153547	-0.00017471227315449256	1.6085632127075394e-6
219.41647081535461	-0.00017125358668518276	1.5697178198329637e-6
219.51647081535452	-0.00016779533444255534	1.5303995458491176e-6
219.61647081535443	-0.00016433752062811058	1.490621545792957e-6
219.71647081535434	-0.00016088014947707174	1.4503970765297053e-6
219.8164708153547	-0.00015742322514805673	1.4097394913101594e-6
219.91647081535461	-0.000153966751794965	1.3686622984477106e-6
220.01647081535452	-0.00015051073357544298	1.3271790296311495e-6
220.11647081535443	-0.00014705517460633644	1.2853032985366344e-6
220.21647081535434	-0.00014360007897729066	1.2430487964041476e-6
220.3164708153547	-0.00014014545074589324	1.2004292862044866e-6
220.41647081535461	-0.00013669129397181345	1.1574586592563024e-6
220.51647081535452	-0.0001332376126775281	1.1141508055772034e-6
220.61647081535443	-0.00012978441082264758	1.0705196717584672e-6
220.71647081535434	-0.0001263316923970359	1.0265792554572939e-6
220.8164708153547	-0.00012287946135794425	9.823436009515768e-7
220.91647081535461	-0.00011942772158227144	9.378268545643179e-7
221.01647081535452	-0.00011597647696232061	8.930431350255737e-7
221.11647081535443	-0.0001125257313615291	8.480065926590521e-7
221.21647081535434	-0.00010907548858962723	8.027314018469074e-7
221.3164708153547	-0.00010562575246370054	7.572317572025061e-7
221.41647081535461	-0.00010217652671923316	7.115219302742011e-7
221.51647081535452	-0.00009872781508046824	6.656161383568684e-7
221.61647081535443	-0.00009527962128538792	6.195286034399797e-7
221.71647081535434	-0.00009183194898398916	5.732735454855482e-7
221.8164708153547	-0.00008838480179296226	5.268651793273113e-7
221.91647081535461	-0.0000849381833126217	4.803177702686172e-7
222.01647081535452	-0.00008149209713356753	4.3364550213502093e-7
222.11647081535443	-0.00007804654675855338	3.868625384558129e-7
222.21647081535434	-0.00007460153568852879	3.399830151239701e-7
222.3164708153547	-0.00007115706740792871	2.930210352028277e-7
222.41647081535461	-0.00006771314530973349	2.459907269525795e-7
222.51647081535452	-0.00006426977278845003	1.9890611206718756e-7
222.61647081535443	-0.00006082695318931908	1.5178116530550206e-7
222.71647081535434	-0.000057384689818307244	1.0462980838178183e-7
222.8164708153547	-0.00005394298597027891	5.7465904913312285e-8
222.91647081535461	-0.00005050184486501963	1.0303317986119775e-8
223.01647081535452	-0.000047061269675408024	-3.6844221163595536e-8
223.11647081535443	-0.0000436212635863964	-8.396305322560561e-8
223.21647081535434	-0.00004018182969800499	-1.310395968383976e-7
223.3164708153547	-0.00003674297108277602	-1.780603536903451e-7
223.41647081535461	-0.000033304690776475576	-2.2501185072089022e-7
223.51647081535452	-0.00002986699176171781	-2.7188077111710285e-7
223.61647081535443	-0.000026429876998912416	-3.1865389395397715e-7
223.71647081535434	-0.00002299334939170894	-3.653181004058259e-7
223.8164708153547	-0.000019557411789355994	-4.118603788713041e-7
223.91647081535461	-0.000016122067029444853	-4.5826776607846287e-7
224.01647081535452	-0.000012687317881288074	-5.04527478197318e-7
224.11647081535443	-9.25316707256485e-6	-5.506268511762044e-7
224.21647081535434	-5.819617326513482e-6	-5.96553345399509e-7
224.3164708153547	-2.386671252435635e-6	-6.422945508538936e-7
224.41647081535461	1.0456685430038082e-6	-6.878381287711132e-7
224.51647081535452	4.477399503655111e-6	-7.33171941176081e-7
224.61647081535443	7.908519112087564e-6	-7.782839917089453e-7
224.71647081535434	0.000011339024878070925	-8.231624303869055e-7
224.8164708153547	0.000014768914423923807	-8.677955573338676e-7
224.91647081535461	0.000018198185374046494	-9.121717645674612e-7
225.01647081535452	0.00002162683537823562	-9.562796659786169e-7
225.11647081535443	0.000025054862141521417	-1.000108037048841e-6
225.21647081535434	0.000028482263461221402	-1.0436458190948676e-6
225.3164708153547	0.000031909037133959206	-1.0868821229853033e-6
225.41647081535461	0.00003533518102047384	-1.1298061707465824e-6
225.51647081535452	0.00003876069303840324	-1.1724074248757599e-6
225.61647081535443	0.000042185571105385344	-1.214675527511349e-6
225.71647081535434	0.00004560981324022717	-1.2566003049468543e-6
225.8164708153547	0.00004903341749309953	-1.2981717702165944e-6
225.91647081535461	0.00005245638196260671	-1.3393800648870552e-6
226.01647081535452	0.00005587870475956547	-1.3802155879197395e-6
226.11647081535443	0.00005930038409651672	-1.4206689334488043e-6
226.21647081535434	0.00006272141821139776	-1.4607308964893848e-6
226.3164708153547	0.00006614180538030978	-1.5003924743253738e-6
226.41647081535461	0.00006956154392265268	-1.53964480649341e-6
226.51647081535452	0.00007298063222374584	-1.578479305955078e-6
226.61647081535443	0.00007639906872941582	-1.616887595188611e-6
226.71647081535434	0.00007981685187147258	-1.6548615094686032e-6
226.8164708153547	0.00008323398018650341	-1.6923931009317668e-6
226.91647081535461	0.00008665045223996137	-1.7294745774604561e-6
227.01647081535452	0.00009006626665711281	-1.7660984314208338e-6
227.11647081535443	0.00009348142208445709	-1.8022573764538835e-6
227.21647081535434	0.00009689591723704982	-1.8379443512484342e-6
227.3164708153547	0.00010030975086602889	-1.8731525223817692e-6
227.41647081535461	0.00010372292175458986	-1.9078752219454757e-6
227.51647081535452	0.00010713542877016646	-1.9421060762727684e-6
227.61647081535443	0.00011054727078019244	-1.9758389436293905e-6
227.71647081535434	0.00011395844674355615	-2.0090679156772873e-6
227.8164708153547	0.00011736895564676275	-2.0417873196104837e-6
227.91647081535461	0.00012077879651045675	-2.073991657504815e-6
228.01647081535452	0.00012418796837679325	-2.105675733169582e-6
228.11647081535443	0.00012759647039700672	-2.1368345879194117e-6
228.21647081535434	0.00013100430175119748	-2.1674635034473963e-6
228.3164708153547	0.0001344114615982328	-2.197558004405492e-6
228.41647081535461	0.0001378179492160514	-2.2271137945558545e-6
228.51647081535452	0.00014122376389633096	-2.256126883752596e-6
228.61647081535443	0.00014462890496669267	-2.2845935252749014e-6
228.71647081535434	0.00014803337180541165	-2.3125102163474437e-6
228.8164708153547	0.00015143716384502515	-2.3398736994847957e-6
228.91647081535461	0.00015484028052417664	-2.3666809003232772e-6
229.01647081535452	0.00015824272136519268	-2.39292905297641e-6
229.11647081535443	0.00016164448592648206	-2.4186156364573025e-6
229.21647081535434	0.00016504557377269857	-2.443738375220751e-6
229.3164708153547	0.00016844598451457027	-2.4682952404209146e-6
229.41647081535461	0.00017184571783665503	-2.4922843857048613e-6
229.51647081535452	0.00017524477345154388	-2.515704272502972e-6
229.61647081535443	0.0001786431510719666	-2.5385536087932023e-6
229.71647081535434	0.00018204085050321783	-2.5608313458484744e-6
229.8164708153547	0.00018543787154837177	-2.58253667797647e-6
229.91647081535461	0.00018883421407406287	-2.603668982259673e-6
230.01647081535452	0.00019222987793901525	-2.624227940788322e-6
230.11647081535443	0.00019562486307411753	-2.644213476410591e-6
230.21647081535434	0.00019901916948117382	-2.663625753946894e-6
230.3164708153547	0.00020241279710897508	-2.682465176742123e-6
230.41647081535461	0.0002058057459984608	-2.700732325234753e-6
230.51647081535452	0.00020919801621693823	-2.718428080989571e-6
230.61647081535443	0.0002125896078439271	-2.7355535596506123e-6
230.71647081535434	0.00021598052100335607	-2.752110111873575e-6
230.8164708153547	0.0002193707558560687	-2.7680993218946737e-6
230.91647081535461	0.0002227603125773414	-2.7835229435627107e-6
231.01647081535452	0.00022614919138533307	-2.7983830227021333e-6
231.11647081535443	0.00022953739254399919	-2.8126818330583697e-6
231.21647081535434	0.00023292491630327872	-2.8264218741727923e-6
231.3164708153547	0.0002363117629403111	-2.8396058686288445e-6
231.41647081535461	0.00023969793279607354	-2.85223670096809e-6
231.51647081535452	0.00024308342623693968	-2.8643175378414987e-6
231.61647081535443	0.0002464682436216503	-2.8758517622417407e-6
231.71647081535434	0.0002498523853407264	-2.8868429724406702e-6
231.8164708153547	0.00025323585181619146	-2.8972949787584024e-6
231.91647081535461	0.0002566186435035145	-2.9072117415252646e-6
232.01647081535452	0.0002600007608578869	-2.91659749116803e-6
232.11647081535443	0.0002633822043528189	-2.9254566615965344e-6
232.21647081535434	0.00026676297451622144	-2.9337938891628446e-6
232.3164708153547	0.0002701430718642095	-2.941614010145907e-6
232.41647081535461	0.0002735224969165062	-2.9489219958728913e-6
232.51647081535452	0.0002769012502525092	-2.955723071894692e-6
232.61647081535443	0.0002802793324470365	-2.9620226545817863e-6
232.71647081535434	0.00028365674407240804	-2.9678263491293017e-6
232.8164708153547	0.0002870334857442425	-2.973139942574754e-6
232.91647081535461	0.00029040955808967706	-2.9779693413046343e-6
233.01647081535452	0.00029378496171100776	-2.9823206936126223e-6
233.11647081535443	0.00029715969726853975	-2.9862003197902304e-6
233.21647081535434	0.0003005337654060636	-2.9896147092211417e-6
233.3164708153547	0.0003039071667802762	-2.9925705200342656e-6
233.41647081535461	0.00030727990207424227	-2.9950745121867794e-6
233.51647081535452	0.00031065197195909167	-2.9971336675503613e-6
233.61647081535443	0.00031402337710872974	-2.99875512325444e-6
233.71647081535434	0.0003173941182194051	-2.9999461677830686e-6
233.8164708153547	0.00032076419599375017	-3.0007142386330454e-6
233.91647081535461	0.00032413361112274	-3.001066856351056e-6
234.01647081535452	0.0003275023643015129	-3.0010117440994882e-6
234.11647081535443	0.0003308704562227094	-3.0005567606093686e-6
234.21647081535434	0.0003342378876119989	-2.9997098973614383e-6
234.3164708153547	0.0003376046591699322	-2.9984792750733374e-6
234.41647081535461	0.00034097077158429245	-2.9968730755249723e-6
234.51647081535452	0.0003443362255524385	-2.9948996633361036e-6
234.61647081535443	0.0003477010218000398	-2.992567519396333e-6
234.71647081535434	0.00035106516098504237	-2.9898852340563137e-6
234.8164708153547	0.00035442864380119676	-2.9868615058700754e-6
234.91647081535461	0.0003577914709347596	-2.9835050759791093e-6
235.01647081535452	0.00036115364305394637	-2.9798248462470367e-6
235.11647081535443	0.00036451516084001767	-2.9758298098273017e-6
235.21647081535434	0.00036787602492260874	-2.9715290501657055e-6
235.3164708153547	0.0003712362359557797	-2.9669317383549526e-6
235.41647081535461	0.0003745957945894274	-2.9620470627916146e-6
235.51647081535452	0.0003779547014223783	-2.9568843504766684e-6
235.61647081535443	0.00038131295705512436	-2.951453000055171e-6
235.71647081535434	0.00038467056211813344	-2.9457624769156643e-6
235.8164708153547	0.0003880275171588843	-2.9398223111518768e-6
235.91647081535461	0.0003913838227337374	-2.9336420269594765e-6
236.01647081535452	0.00039473947941681686	-2.9272312622452556e-6
236.11647081535443	0.0003980944877149395	-2.9205997090393787e-6
236.21647081535434	0.00040144884813658743	-2.913757101612527e-6
236.3164708153547	0.00040480256114694413	-2.906713210968151e-6
236.41647081535461	0.00040815562724796917	-2.899477783823573e-6
236.51647081535452	0.0004115080468738985	-2.8920606602676063e-6
236.61647081535443	0.0004148598204094245	-2.8844717050655055e-6
236.71647081535434	0.00041821094828434213	-2.876720802237956e-6
236.8164708153547	0.0004215614308586413	-2.8688178557549626e-6
236.91647081535461	0.0004249112684737155	-2.8607727195831267e-6
237.01647081535452	0.00042826046144264773	-2.8525953140422222e-6
237.11647081535443	0.00043160901006436547	-2.8442955640490403e-6
237.21647081535434	0.000434956914582979	-2.8358833928723848e-6
237.3164708153547	0.00043830417522469634	-2.827368716581957e-6
237.41647081535461	0.00044165079220004344	-2.81876137982022e-6
237.51647081535452	0.00044499676568346413	-2.81007127359012e-6
237.61647081535443	0.00044834209578820117	-2.8013082672972978e-6
237.71647081535434	0.0004516867825977988	-2.7924822061480004e-6
237.8164708153547	0.0004550308262289693	-2.7836029073326912e-6
237.91647081535461	0.0004583742266865698	-2.7746800925886744e-6
238.01647081535452	0.00046171698393104865	-2.76572350867664e-6
238.11647081535443	0.00046505909795740985	-2.7567428584687748e-6
238.21647081535434	0.00046840056868363567	-2.747747798216571e-6
238.3164708153547	0.0004717413959692829	-2.738747933300756e-6
238.41647081535461	0.00047508157966419384	-2.7297527524852705e-6
238.51647081535452	0.0004784211195653365	-2.720771748870865e-6
238.61647081535443	0.0004817600154272128	-2.7118143493785885e-6
238.71647081535434	0.00048509826695936065	-2.7028899117140237e-6
238.8164708153547	0.0004884358738536931	-2.694007722545827e-6
238.91647081535461	0.0004917728357324569	-2.6851769338413767e-6
