315.7664708153545	0.002464028545281748	-0.001728688925679405
315.91647081535416	0.0024656703724064886	-0.001729938707752468
316.06647081535425	0.002467299048653689	-0.0017311784185240996
316.21647081535434	0.0024689145533804877	-0.0017324080671542175
316.36647081535443	0.002470516866106924	-0.0017336276628825142
316.5164708153545	0.0024721059664119713	-0.0017348372150078248
316.66647081535416	0.002473681834030221	-0.0017360367328979102
316.81647081535425	0.0024752444488182713	-0.0017372262259674385
316.96647081535434	0.0024767937907136757	-0.0017384057036734745
317.11647081535443	0.0024783298398164955	-0.0017395751755218867
317.2664708153545	0.0024798525763169987	-0.0017407346510489355
317.41647081535416	0.0024813619805686554	-0.0017418841398288607
317.56647081535425	0.0024828580330509926	-0.0017430236514534108
317.71647081535434	0.002484340714320142	-0.00174415319552849
317.86647081535443	0.002485810005107998	-0.0017452727816798241
318.0164708153545	0.002487265886288309	-0.0017463824195341575
318.16647081535416	0.0024887083388526006	-0.0017474821187286882
318.31647081535425	0.0024901373439154923	-0.0017485718888905536
318.46647081535434	0.002491552882751778	-0.0017496517396319486
318.61647081535443	0.0024929549367708657	-0.0017507216805586617
318.7664708153545	0.0024943434875145803	-0.0017517817212500445
318.91647081535416	0.002495718516700579	-0.00175283187126891
319.06647081535425	0.0024970800061738935	-0.0017538721401410876
319.21647081535434	0.0024984279379287417	-0.0017549025373521147
319.36647081535443	0.0024997622940869935	-0.0017559230723536434
319.5164708153545	0.0025010830569752174	-0.0017569337545456087
319.66647081535416	0.0025023902090461764	-0.0017579345932857797
319.81647081535425	0.0025036837329001317	-0.0017589255978692673
319.96647081535434	0.0025049636113278163	-0.0017599067775263036
320.11647081535443	0.0025062298272585104	-0.0017608781414270996
320.2664708153545	0.0025074823637946664	-0.0017618396986656543
320.41647081535416	0.0025087212042040202	-0.0017627914582701624
320.56647081535425	0.002509946331916933	-0.0017637334291811108
320.71647081535434	0.0025111577305574526	-0.0017646656202486427
320.86647081535443	0.002512355383915051	-0.0017655880402405364
321.0164708153545	0.002513539275927947	-0.0017665006978240482
321.16647081535416	0.0025147093907343376	-0.0017674036015763682
321.31647081535425	0.0025158657126689533	-0.0017682967599632247
321.46647081535434	0.002517008226233843	-0.001769180181337519
321.61647081535443	0.0025181369161020087	-0.0017700538739460806
321.7664708153545	0.0025192517671427292	-0.0017709178459113472
321.91647081535416	0.002520352764446172	-0.0017717721052435086
322.06647081535425	0.002521439893261914	-0.0017726166598184638
322.21647081535434	0.0025225131390162656	-0.0017734515173753462
322.36647081535443	0.002523572487393433	-0.0017742766855255675
322.5164708153545	0.002524617924228821	-0.001775092171733758
322.66647081535416	0.002525649435563826	-0.0017758979833282693
322.81647081535425	0.002526667007661081	-0.0017766941274823442
322.96647081535434	0.002527670626972951	-0.0017774806112096204
323.11647081535443	0.0025286602801798813	-0.0017782574413732189
323.2664708153545	0.002529635954150502	-0.0017790246246679234
323.41647081535416	0.0025305976359733112	-0.0017797821676298713
323.56647081535425	0.0025315453129767336	-0.0017805300766176569
323.71647081535434	0.0025324789726705508	-0.0017812683578086533
323.86647081535443	0.0025333986027952183	-0.0017819970172079417
324.0164708153545	0.0025343041913290327	-0.0017827160606293663
324.16647081535416	0.002535195726456515	-0.0017834254937071476
324.31647081535425	0.0025360731966035666	-0.0017841253218757575
324.46647081535434	0.0025369365904115426	-0.001784815550366486
324.61647081535443	0.0025377858967427086	-0.0017854961842162765
324.7664708153545	0.002538621104723286	-0.0017861672282494408
324.91647081535416	0.00253944220369888	-0.0017868286870890981
325.06647081535425	0.002540249183225323	-0.0017874805651358489
325.21647081535434	0.0025410420331424544	-0.0017881228665659124
325.36647081535443	0.0025418207435172714	-0.0017887555953395584
325.5164708153545	0.0025425853046210276	-0.001789378755182441
325.66647081535416	0.002543335707015232	-0.0017899923495969551
325.81647081535425	0.002544071941497847	-0.001790596381841536
325.96647081535434	0.0025447939991028504	-0.0017911908549284618
326.11647081535443	0.002545501871113858	-0.0017917757716323993
326.2664708153545	0.0025461955490771694	-0.0017923511344711727
326.41647081535416	0.0025468750247975803	-0.0017929169457177783
326.56647081535425	0.0025475402902956175	-0.0017934732073799503
326.71647081535434	0.0025481913378945743	-0.0017940199211967957
326.86647081535443	0.002548828160171731	-0.0017945570886482762
327.0164708153545	0.002549450749928933	-0.001795084710935919
327.16647081535416	0.002550059100238043	-0.0017956027889947635
327.31647081535425	0.00255065320446136	-0.0017961113234724625
327.46647081535434	0.0025512330562219255	-0.0017966103147265661
327.61647081535443	0.002551798649356729	-0.0017970997628338065
327.7664708153545	0.002552349978011427	-0.0017975796675708325
327.91647081535416	0.0025528870366274548	-0.0017980500284259817
328.06647081535425	0.002553409819859865	-0.0017985108445787066
328.21647081535434	0.0025539183226365447	-0.0017989621148970076
328.36647081535443	0.002554412540188185	-0.0017994038379461528
328.5164708153545	0.002554892467990557	-0.0017998360119700584
328.66647081535416	0.0025553581018088654	-0.001800258634903224
328.81647081535425	0.0025558094376695872	-0.0018006717043494644
328.96647081535434	0.002556246471875033	-0.0018010752175801523
329.11647081535443	0.002556669201013833	-0.0018014691715430762
329.2664708153545	0.002557077621924443	-0.001801853562842989
329.41647081535416	0.002557471731748096	-0.0018022283877546532
329.56647081535425	0.0025578515278870907	-0.001802593642201561
329.71647081535434	0.0025582170080064768	-0.0018029493217538418
329.86647081535443	0.0025585681700821677	-0.001803295421637224
330.0164708153545	0.0025589050123544024	-0.0018036319367145787
330.16647081535416	0.002559227533317522	-0.001803958861498536
330.31647081535425	0.002559535731769582	-0.0018042761901301367
330.46647081535434	0.002559829606777128	-0.0018045839163772712
330.61647081535443	0.002560109157674617	-0.001804882033644116
330.7664708153545	0.002560374384098496	-0.0018051705349527807
330.91647081535416	0.0025606252859404605	-0.0018054494129553004
331.06647081535425	0.0025608618633848313	-0.0018057186599138367
331.21647081535434	0.002561084116871268	-0.001805978267698944
331.36647081535443	0.0025612920471262497	-0.0018062282277988887
331.5164708153545	0.0025614856551526544	-0.0018064685313018878
331.66647081535416	0.002561664942237046	-0.0018066991689086958
331.81647081535425	0.002561829909944839	-0.0018069201309131012
331.96647081535434	0.0025619805600893045	-0.001807131407199862
332.11647081535443	0.0025621168947801793	-0.0018073329872554146
332.2664708153545	0.0025622389163664056	-0.001807524860149903
332.41647081535416	0.0025623466275251825	-0.0018077070145502798
332.56647081535425	0.002562440031160136	-0.0018078794387015734
332.71647081535434	0.002562519130438398	-0.0018080421204250535
332.86647081535443	0.002562583928851931	-0.0018081950471292528
333.0164708153545	0.0025626344300769266	-0.0018083382057929205
333.16647081535416	0.002562670638117532	-0.0018084715829785765
333.31647081535425	0.0025626925572546045	-0.0018085951648139666
333.46647081535434	0.0025627001919698487	-0.001808708936991265
333.61647081535443	0.002562693547030019	-0.0018088128847786624
333.7664708153545	0.0025626726274880405	-0.0018089069930037872
333.91647081535416	0.002562637438636671	-0.0018089912460679074
334.06647081535425	0.002562587986024191	-0.00180906562792826
334.21647081535434	0.0025625242754736405	-0.0018091301220979467
334.36647081535443	0.0025624463130208565	-0.00180918471165807
334.5164708153545	0.0025623541049614625	-0.0018092293792421172
334.66647081535416	0.0025622476578928202	-0.0018092641070509923
334.81647081535425	0.0025621269786179025	-0.0018092888768358843
334.96647081535434	0.0025619920741556945	-0.0018093036698993772
335.11647081535443	0.0025618429518260133	-0.0018093084671082285
335.2664708153545	0.0025616796191570263	-0.0018093032488784566
335.41647081535416	0.002561502083922839	-0.001809287995191925
335.56647081535425	0.0025613103541532838	-0.0018092626855797471
335.71647081535434	0.002561104438063977	-0.0018092272991241873
335.86647081535443	0.00256088434412648	-0.0018091818144727833
336.0164708153545	0.002560650081064817	-0.0018091262098245044
336.16647081535416	0.002560401657806198	-0.0018090604629471322
336.31647081535425	0.002560139083483589	-0.0018089845511617935
336.46647081535434	0.0025598623674990876	-0.0018088984513462611
336.61647081535443	0.002559571519433057	-0.0018088021399499839
336.7664708153545	0.0025592665490715523	-0.0018086955929814328
336.91647081535416	0.002558947466454713	-0.00180857878602665
337.06647081535425	0.0025586142818082662	-0.0018084516942351754
337.21647081535434	0.002558267005574819	-0.001808314292324354
337.36647081535443	0.002557905648386099	-0.0018081665545958275
337.5164708153545	0.002557530221073973	-0.0018080084549242383
337.66647081535416	0.0025571407346781524	-0.0018078399667767707
337.81647081535425	0.0025567372004451734	-0.0018076610632007633
337.96647081535434	0.0025563196297851793	-0.0018074717168292966
338.11647081535443	0.002555888034303002	-0.0018072718998990102
338.2664708153545	0.0025554424258115013	-0.0018070615842402805
338.41647081535416	0.002554982816279621	-0.0018068407412982724
338.56647081535425	0.002554509217864628	-0.0018066093421219027
338.71647081535434	0.002554021642908943	-0.0018063673573709908
338.86647081535443	0.002553520103900442	-0.0018061147573356245
339.0164708153545	0.0025530046135134685	-0.0018058515119277782
339.16647081535416	0.0025524751846047926	-0.0018055775907039715
339.31647081535425	0.002551931830171688	-0.0018052929628558586
339.46647081535434	0.002551374563358839	-0.0018049975972189085
339.61647081535443	0.0025508033974963075	-0.0018046914622933986
339.7664708153545	0.002550218346043234	-0.0018043745262376917
339.91647081535416	0.0025496194226219075	-0.0018040467568925195
340.06647081535425	0.0025490066409955925	-0.0018037081217732733
340.21647081535434	0.002548380015068839	-0.0018033585880803532
340.36647081535443	0.002547739558897027	-0.0018029981227218233
340.5164708153545	0.0025470852866341116	-0.001802626692308477
340.66647081535416	0.002546417212610002	-0.0018022442631797958
340.81647081535425	0.002545735351264025	-0.0018018508013979732
340.96647081535434	0.002545039717156953	-0.0018014462727600497
341.11647081535443	0.0025443303249860346	-0.0018010306428223287
341.2664708153545	0.002543607189551618	-0.001800603876897192
341.41647081535416	0.0025428703257827866	-0.001800165940080802
341.56647081535425	0.002542119748722418	-0.0017997167972490158
341.71647081535434	0.0025413554735089936	-0.0017992564130712378
341.86647081535443	0.002540577515398874	-0.0017987847520366006
342.0164708153545	0.0025397858897262217	-0.0017983017784526966
342.16647081535416	0.0025389806119636114	-0.0017978074564750054
342.31647081535425	0.0025381616976908813	-0.0017973017501045686
342.46647081535434	0.0025373291625375013	-0.0017967846232038029
342.61647081535443	0.00253648302222165	-0.0017962560395243404
342.7664708153545	0.00253562329257557	-0.0017957159627076127
342.91647081535416	0.002534749989532084	-0.0017951643563161607
343.06647081535425	0.002533863129080162	-0.00179460118383295
343.21647081535434	0.002532962727289541	-0.001794026408679037
343.36647081535443	0.0025320488003087683	-0.0017934399942433315
343.5164708153545	0.002531121364359029	-0.0017928419038847818
343.66647081535416	0.0025301804357571204	-0.0017922321009653918
343.81647081535425	0.0025292260308692103	-0.0017916105488515722
343.96647081535434	0.0025282581661053433	-0.001790977210933322
344.11647081535443	0.0025272768579794394	-0.0017903320506556786
344.2664708153545	0.0025262821230730786	-0.0017896750315228294
344.41647081535416	0.0025252739779734494	-0.0017890061171326375
344.56647081535425	0.0025242524393851175	-0.0017883252711796273
344.71647081535434	0.002523217524035623	-0.0017876324574760821
344.86647081535443	0.0025221692486874425	-0.0017869276399850014
345.0164708153545	0.0025211076302147513	-0.0017862107828254977
345.16647081535416	0.002520032685506147	-0.0017854818503093735
345.31647081535425	0.0025189444314864416	-0.0017847408069454618
345.46647081535434	0.0025178428851457364	-0.0017839876174621967
345.61647081535443	0.0025167280635156274	-0.0017832222468422306
345.7664708153545	0.002515599983650893	-0.0017824446603291004
345.91647081535416	0.0025144586626956018	-0.001781654823465329
346.06647081535425	0.002513304117793206	-0.0017808527020983802
346.21647081535434	0.0025121363661367744	-0.0017800382624041239
346.36647081535443	0.002510955424964434	-0.001779211470922954
346.5164708153545	0.0025097613115383603	-0.0017783722945682117
346.66647081535416	0.0025085540431823232	-0.0017775207006648307
346.81647081535425	0.002507333637230003	-0.0017766566569569174
346.96647081535434	0.0025061001110778087	-0.0017757801316321763
347.11647081535443	0.00250485348210365	-0.0017748910933593383
347.2664708153545	0.0025035937677644433	-0.0017739895112974953
347.41647081535416	0.002502320985583925	-0.0017730753551356618
347.56647081535425	0.002501035153030529	-0.0017721485951016694
347.71647081535434	0.0024997362876565585	-0.0017712092019872908
347.86647081535443	0.0024984244070695833	-0.0017702571471862306
348.0164708153545	0.0024970995288410456	-0.0017692924027047584
348.16647081535416	0.0024957616706507957	-0.0017683149412020364
348.31647081535425	0.0024944108501893823	-0.0017673247359990762
348.46647081535434	0.0024930470851400903	-0.0017663217611050414
348.61647081535443	0.002491670393256924	-0.0017653059912559575
348.7664708153545	0.002490280792326466	-0.001764277401925269
348.91647081535416	0.0024888783002003506	-0.001763235969364756
349.06647081535425	0.0024874629347105062	-0.0017621816706143586
349.21647081535434	0.0024860347137351433	-0.001761114483528354
349.36647081535443	0.002484593655225481	-0.0017600343868141393
349.5164708153545	0.0024831397771486858	-0.0017589413600435182
349.66647081535416	0.002481673097534468	-0.0017578353836934096
349.81647081535425	0.0024801936344355977	-0.0017567164391551922
349.96647081535434	0.0024787014059436097	-0.0017555845087619214
350.11647081535443	0.0024771964302096445	-0.0017544395758264711
350.2664708153545	0.0024756787254257124	-0.0017532816246519415
350.41647081535416	0.0024741483098518714	-0.0017521106405731768
350.56647081535425	0.0024726052017625772	-0.001750926609965312
350.71647081535434	0.0024710494195187447	-0.0017497295202703138
350.86647081535443	0.002469480981525801	-0.001748519360034971
351.0164708153545	0.002467899906239089	-0.0017472961189205403
351.16647081535416	0.002466306212186957	-0.0017460597877436378
351.31647081535425	0.002464699917955708	-0.0017448103584841053
351.46647081535434	0.0024630810421887722	-0.0017435478243106248
351.61647081535443	0.002461449603610999	-0.0017422721796173566
351.7664708153545	0.002459805621008726	-0.001740983420033329
351.91647081535416	0.0024581491132409537	-0.0017396815424621653
352.06647081535425	0.0024564800992529895	-0.0017383665450878875
352.21647081535434	0.0024547985980501175	-0.0017370384274001394
352.36647081535443	0.002453104628753628	-0.001735697190229114
352.5164708153545	0.002451398210543583	-0.0017343428357539706
352.66647081535416	0.0024496793626783628	-0.0017329753675399014
352.81647081535425	0.0024479481045459653	-0.0017315947905430923
352.96647081535434	0.002446204455600863	-0.0017302011111346625
353.11647081535443	0.002444448435409812	-0.0017287943371330217
353.2664708153545	0.0024426800636314734	-0.0017273744778103367
353.41647081535416	0.002440899360038329	-0.001725941543927953
353.56647081535425	0.0024391063445272643	-0.0017244955477395524
353.71647081535434	0.002437301037087891	-0.0017230365030121548
353.86647081535443	0.0024354834578244984	-0.0017215644250567301
354.0164708153545	0.0024336536269699283	-0.0017200793307322465
354.16647081535416	0.00243181156490598	-0.001718581238478433
354.31647081535425	0.0024299572921176785	-0.0017170701683169934
354.46647081535434	0.002428090829220131	-0.0017155461418690127
354.61647081535443	0.0024262121969800127	-0.001714009182383451
354.7664708153545	0.0024243214162917907	-0.0017124593147387068
354.91647081535416	0.002422418508221345	-0.0017108965654715736
355.06647081535425	0.002420503493970119	-0.0017093209627763613
355.21647081535434	0.0024185763948759756	-0.001707732536518463
355.36647081535443	0.00241663723245499	-0.0017061313182606976
355.5164708153545	0.002414686028372262	-0.0017045173412604208
355.66647081535416	0.00241272280448665	-0.0017028906404959027
355.81647081535425	0.0024107475828035836	-0.0017012512526617836
355.96647081535434	0.002408760385508371	-0.0016995992161796098
356.11647081535443	0.00240676123496375	-0.001697934571219667
356.2664708153545	0.002404750153707618	-0.0016962573596951646
356.41647081535416	0.0024027271645063004	-0.001694567625285017
356.56647081535425	0.002400692290266751	-0.001692865413424801
356.71647081535434	0.0023986455541032126	-0.001691150771313763
356.86647081535443	0.0023965869793648314	-0.0016894237479324569
357.0164708153545	0.0023945165895625925	-0.0016876843940337334
357.16647081535416	0.002392434408441668	-0.0016859327621600423
357.31647081535425	0.0023903404599426538	-0.0016841689066308143
357.46647081535434	0.0023882347682345484	-0.001682392883546093
357.61647081535443	0.0023861173576970414	-0.0016806047507988513
357.7664708153545	0.002383988252931564	-0.0016788045680609053
357.91647081535416	0.00238184747878271	-0.0016769923967974512
358.06647081535425	0.002379695060326717	-0.0016751683002493023
358.21647081535434	0.0023775310228538182	-0.0016733323434309686
358.36647081535443	0.0023753553918831145	-0.0016714845931396888
358.5164708153545	0.002373168193218663	-0.001669625117936141
358.66647081535416	0.0023709694528967207	-0.0016677539881536827
358.81647081535425	0.0023687591971689277	-0.001665871275877325
358.96647081535434	0.0023665374525628597	-0.0016639770549349334
359.11647081535443	0.002364304245879162	-0.0016620714009026503
359.2664708153545	0.002362059604139553	-0.001660154391081419
359.41647081535416	0.0023598035546593815	-0.0016582261044991813
359.56647081535425	0.0023575361249992175	-0.0016562866218857118
359.71647081535434	0.0023552573429616356	-0.0016543360256608224
359.86647081535443	0.002352967236677282	-0.0016523743999311467
360.0164708153545	0.002350665834502085	-0.0016504018304637955
360.16647081535416	0.002348353165080493	-0.0016484184046842987
360.31647081535425	0.002346029257343854	-0.0016464242116435066
360.46647081535434	0.0023436941404553677	-0.0016444193420025548
360.61647081535443	0.002341347843923721	-0.0016424038880246544
360.7664708153545	0.0023389903974852895	-0.0016403779435426175
360.91647081535416	0.002336621831176486	-0.0016383416039516172
361.06647081535425	0.002334242175339174	-0.0016362949661720186
361.21647081535434	0.0023318514605622648	-0.0016342381286280072
361.36647081535443	0.002329449717732718	-0.0016321711912349371
361.5164708153545	0.0023270369780464357	-0.001630094255360634
361.66647081535416	0.00232461327297336	-0.0016280074238142022
361.81647081535425	0.0023221786342518536	-0.0016259108008036492
361.96647081535434	0.002319733093949644	-0.0016238044919073917
362.11647081535443	0.002317276684378894	-0.0016216886040588269
362.2664708153545	0.002314809438148426	-0.0016195632455023405
362.41647081535416	0.002312331388200778	-0.0016174285257754967
362.56647081535425	0.0023098425677176944	-0.0016152845556616688
362.71647081535434	0.002307343010175799	-0.0016131314471587214
362.86647081535443	0.0023048327493727094	-0.0016109693134571993
363.0164708153545	0.0023023118193249196	-0.0016087982688906914
363.16647081535416	0.002299780254390501	-0.0016066184289131868
363.31647081535425	0.002297238089207047	-0.0016044299100483514
363.46647081535434	0.0022946853586539957	-0.0016022328298535375
363.61647081535443	0.002292122097929857	-0.0016000273068906882
363.7664708153545	0.0022895483424882858	-0.0015978134606737388
363.91647081535416	0.0022869641280640297	-0.0015955914116422276
364.06647081535425	0.002284369490658638	-0.0015933612811047197
364.21647081535434	0.0022817644665565815	-0.0015911231911985384
364.36647081535443	0.0022791490922926634	-0.0015888772648560193
364.5164708153545	0.002276523404668232	-0.0015866236257482125
364.66647081535416	0.0022738874407683685	-0.0015843623982555086
364.81647081535425	0.00227124123789992	-0.0015820937074037071
364.96647081535434	0.002268584833621523	-0.001579817678821968
365.11647081535443	0.0022659182657823462	-0.0015775344387055266
365.2664708153545	0.0022632415724381056	-0.0015752441137542132
365.41647081535416	0.0022605547918825206	-0.0015729468311390337
365.56647081535425	0.002257857962680669	-0.001570642718437034
365.71647081535434	0.0022551511235923095	-0.0015683319035830756
365.86647081535443	0.002252434313595522	-0.0015660145148301229
366.0164708153545	0.0022497075719174245	-0.0015636906806856116
366.16647081535416	0.0022469709379952657	-0.0015613605298725002
366.31647081535425	0.0022442244514509864	-0.0015590241912632568
366.46647081535434	0.0022414681521250777	-0.0015566817938277254
366.61647081535443	0.002238702080052622	-0.0015543334665902206
366.7664708153545	0.0022359262754538074	-0.0015519793385649027
366.91647081535416	0.0022331407787289557	-0.0015496195387128264
367.06647081535425	0.002230345630466387	-0.0015472541958735236
367.21647081535434	0.0022275408714077702	-0.0015448834387119202
367.36647081535443	0.0022247265424744	-0.0015425073956721927
367.5164708153545	0.00222190268471395	-0.001540126194911363
367.66647081535416	0.0022190693393295733	-0.001537739964255792
367.81647081535425	0.002216226547700669	-0.0015353488311294998
367.96647081535434	0.002213374351274315	-0.001532952922500136
368.11647081535443	0.0022105127916616694	-0.0015305523648332284
368.2664708153545	0.0022076419105683995	-0.001528147284021869
368.41647081535416	0.00220476174982151	-0.0015257378053434856
368.56647081535425	0.0022018723513445027	-0.0015233240533889941
368.71647081535434	0.0021989737571126897	-0.0015209061520064793
368.86647081535443	0.0021960660092242013	-0.0015184842242540325
369.0164708153545	0.0021931491498162112	-0.0015160583923312192
369.16647081535416	0.002190223221095513	-0.0015136287775356176
369.31647081535425	0.0021872882653302395	-0.0015111955001907245
369.46647081535434	0.002184344324816327	-0.0015087586795907207
369.61647081535443	0.0021813914418899556	-0.001506318433954814
369.7664708153545	0.0021784296588759264	-0.0015038748803575253
369.91647081535416	0.0021754590181546447	-0.0015014281346866407
370.06647081535425	0.002172479562097494	-0.0014989783115731035
370.21647081535434	0.0021694913330215504	-0.001496525524336175
370.36647081535443	0.002166494373285338	-0.0014940698849395344
370.5164708153545	0.002163488725176281	-0.001491611503922699
370.66647081535416	0.0021604744309564514	-0.0014891504903616812
370.81647081535425	0.0021574515328584105	-0.0014866869518005699
370.96647081535434	0.0021544200729855154	-0.0014842209941975937
371.11647081535443	0.002151380093427848	-0.0014817527218851055
371.2664708153545	0.00214833163619213	-0.0014792822375049124
371.41647081535416	0.002145274743153199	-0.0014768096419680763
371.56647081535425	0.002142209456091939	-0.0014743350343917466
371.71647081535434	0.0021391358167044405	-0.001471858512048993
371.86647081535443	0.0021360538665298376	-0.0014693801703305476
372.0164708153545	0.0021329636469531272	-0.0014669001026846227
372.16647081535416	0.0021298651992506896	-0.0014644184005806193
372.31647081535425	0.0021267585645273757	-0.0014619351534490843
372.46647081535434	0.002123643783710448	-0.001459450448636837
372.61647081535443	0.0021205208975162244	-0.0014569643713723455
372.7664708153545	0.002117389946501569	-0.0014544770047091732
372.91647081535416	0.0021142509710539437	-0.0014519884294963519
373.06647081535425	0.002111104011277611	-0.0014494987243221513
373.21647081535434	0.002107949107067649	-0.0014470079654746218
373.36647081535443	0.0021047862981261878	-0.0014445162269113392
373.5164708153545	0.002101615623850278	-0.0014420235802097003
373.66647081535416	0.0020984371234314403	-0.0014395300945421047
373.81647081535425	0.0020952508357734156	-0.0014370358366252076
373.96647081535434	0.002092056799486199	-0.001434540870687076
374.11647081535443	0.0020888550529174488	-0.0014320452584439907
374.2664708153545	0.0020856456340952643	-0.0014295490590544857
374.41647081535416	0.0020824285807570972	-0.0014270523291029051
374.56647081535425	0.0020792039303138554	-0.0014245551225558716
374.71647081535434	0.002075971719853742	-0.0014220574907344852
374.86647081535443	0.002072731986125	-0.001419559482298873
375.0164708153545	0.0020694847655421587	-0.0014170611432096775
375.16647081535416	0.00206623009412608	-0.001414562516718713
375.31647081535425	0.0020629680075893073	-0.001412063643332559
375.46647081535434	0.002059698541235315	-0.001409564560792484
375.61647081535443	0.002056421729975435	-0.0014070653040664887
375.7664708153545	0.0020531376083661457	-0.0014045659053201164
375.91647081535416	0.0020498462105576765	-0.0014020663939118966
376.06647081535425	0.002046547570281517	-0.0013995667963675555
376.21647081535434	0.002043241720845977	-0.0013970671363684045
376.36647081535443	0.0020399286951635716	-0.001394567434749953
376.5164708153545	0.00203660852569935	-0.0013920677094816695
376.66647081535416	0.00203328124451313	-0.0013895679756718386
376.81647081535425	0.0020299468831862697	-0.0013870682455504695
376.96647081535434	0.0020266054728693603	-0.0013845685284639745
377.11647081535443	0.0020232570442640005	-0.0013820688308848843
377.2664708153545	0.0020199016275923116	-0.0013795691564010004
377.41647081535416	0.0020165392526485157	-0.0013770695057275148
377.56647081535425	0.0020131699487258943	-0.0013745698766988678
377.71647081535434	0.002009793744640008	-0.0013720702642748088
377.86647081535443	0.002006410668745536	-0.0013695706605567487
378.0164708153545	0.002003020748906302	-0.0013670710547868115
378.16647081535416	0.0019996240125041975	-0.0013645714333704781
378.31647081535425	0.0019962204864115707	-0.001362071779875985
378.46647081535434	0.0019928101970239274	-0.001359572075050238
378.61647081535443	0.0019893931702417065	-0.0013570722968462893
378.7664708153545	0.001985969431447243	-0.0013545724204295138
378.91647081535416	0.0019825390055425627	-0.001352072418209551
379.06647081535425	0.0019791019169162114	-0.0013495722598509212
379.21647081535434	0.001975658189461993	-0.0013470719122978907
379.36647081535443	0.001972207846551629	-0.0013445713398100672
379.5164708153545	0.00196875091105266	-0.0013420705039782674
379.66647081535416	0.001965287405352549	-0.0013395693637681394
379.81647081535425	0.0019618173513055266	-0.001337067875537279
379.96647081535434	0.0019583407702784368	-0.0013345659930702007
380.11647081535443	0.001954857683120944	-0.0013320636676240432
380.2664708153545	0.0019513681101725653	-0.001329560847952993
380.41647081535416	0.0019478720712980124	-0.0013270574803610213
380.56647081535425	0.001944369585853469	-0.0013245535087286209
380.71647081535434	0.001940860672691817	-0.0013220488745563828
380.86647081535443	0.0019373453501817888	-0.0013195435170201368
381.0164708153545	0.0019338236361852539	-0.0013170373730033806
381.16647081535416	0.0019302955481012574	-0.001314530377159312
381.31647081535425	0.0019267611028428908	-0.001312022461947282
381.46647081535434	0.0019232203168322026	-0.0013095135576831711
381.61647081535443	0.001919673206031841	-0.0013070035926036894
381.7664708153545	0.0019161197859381605	-0.0013044924929083805
381.91647081535416	0.0019125600715939883	-0.0013019801828282238
382.06647081535425	0.001908994077561288	-0.0012994665846701356
382.21647081535434	0.0019054218179914244	-0.0012969516188778007
382.36647081535443	0.0019018433065737714	-0.001294435204100645
382.5164708153545	0.0018982585565462582	-0.0012919172572453674
382.66647081535416	0.0018946675807776185	-0.0012893976935518525
382.81647081535425	0.0018910703916812563	-0.0012868764266447952
382.96647081535434	0.0018874670012607175	-0.0012843533686011932
383.11647081535443	0.001883857421144756	-0.001281828430027369
383.2664708153545	0.0018802416625466705	-0.001279301520117395
383.41647081535416	0.0018766197363078811	-0.0012767725467329831
383.56647081535425	0.0018729916529231414	-0.0012742414164657045
383.71647081535434	0.001869357422494509	-0.0012717080347083207
383.86647081535443	0.0018657170548091555	-0.0012691723057368007
384.0164708153545	0.0018620705592978237	-0.0012666341327775832
384.16647081535416	0.0018584179450628624	-0.001264093418090658
384.31647081535425	0.0018547592209101904	-0.0012615500630368723
384.46647081535434	0.0018510943953313486	-0.0012590039681572667
384.61647081535443	0.0018474234765485098	-0.0012564550332568036
384.7664708153545	0.0018437464724789059	-0.0012539031574769488
384.91647081535416	0.001840063390808333	-0.001251348239384951
385.06647081535425	0.0018363742389727877	-0.0012487901770447118
385.21647081535434	0.0018326790241405637	-0.0012462288680965365
385.36647081535443	0.0018289777532831213	-0.0012436642098493749
385.5164708153545	0.0018252704331888268	-0.0012410960993553914
385.66647081535416	0.0018215570704149346	-0.0012385244334997085
385.81647081535425	0.001817837671357949	-0.0012359491090768264
385.96647081535434	0.0018141122422719407	-0.0012333700228725024
386.11647081535443	0.0018103807892274708	-0.0012307870717579348
386.2664708153545	0.0018066433181840777	-0.0012282001527643787
386.41647081535416	0.0018028998350000844	-0.0012256091631787647
386.56647081535425	0.0017991503454364843	-0.001223014000617667
386.71647081535434	0.0017953948551335346	-0.001220414563111357
386.86647081535443	0.001791633369694947	-0.0012178107492002064
387.0164708153545	0.0017878658946718362	-0.001215202458008056
387.16647081535416	0.0017840924356030594	-0.001212589589339036
387.31647081535425	0.0017803129979775587	-0.0012099720437503312
387.46647081535434	0.001776527587276274	-0.0012073497226372984
387.61647081535443	0.001772736209046527	-0.0012047225283276508
387.7664708153545	0.0017689388688301815	-0.0012020903641558889
387.91647081535416	0.0017651355722378879	-0.0011994531345549861
388.06647081535425	0.0017613263249471416	-0.0011968107451306351
388.21647081535434	0.0017575111327336468	-0.0011941631027454862
388.36647081535443	0.001753690001442219	-0.0011915101156062073
388.5164708153545	0.0017498629370651941	-0.0011888516933398578
388.66647081535416	0.0017460299457495074	-0.00118618774708155
388.81647081535425	0.0017421910337623674	-0.001183518189543653
388.96647081535434	0.001738346207570407	-0.0011808429350981808
389.11647081535443	0.0017344954738100309	-0.0011781618998607524
389.2664708153545	0.001730638839327938	-0.0011754750017595648
389.41647081535416	0.0017267763112411665	-0.001172782160621666
389.56647081535425	0.0017229078968435119	-0.0011700832982372105
