68.252673830716909104629	-1.8619640278242852e-6	-0.010569406702995034	0.00003637876768605797	-0.00011016978472086879
70.252673830716909104629	0.000049251143910761935	-0.010569821787779547	0.000044875536610495046	-0.00011222715153219275
72.252673830716909104629	0.00008953605415007969	-0.010569398592099391	0.00006261941399902677	-0.00011421495401962998
74.252673830716909104629	0.0001151010742251185	-0.010568118473060936	0.00008302224498606508	-0.00011613340603129799
76.252673830716909104629	0.00012595757510373493	-0.010565961417204242	0.00009923222400959461	-0.00011798265217793778
78.252673830716909104629	0.00012537873902873295	-0.01056292561515262	0.00010605564241071948	-0.0001197622703881539
80.252673830716909104629	0.00011850487216742613	-0.010559045477050116	0.00010113537527331104	-0.0001214707691252492
82.252673830716909104629	0.00011071456735765178	-0.010554402543674863	0.0000852097531003985	-0.0001231052414595297
84.252673830716909104629	0.00010623247896863076	-0.010549125942647768	0.000061558343813567	-0.0001246612950536651
86.252673830716909104629	0.0001072803452323752	-0.010543381865906065	0.00003492652934977838	-0.0001261333027710376
88.252673830716909104629	0.00011387243634793445	-0.010537354219483099	0.000010286526855930603	-0.00012751493601834962
90.252673830716909104629	0.00012417529798352395	-0.01053122055282172	-8.248292781669277e-6	-0.00012879987327445839
92.252673830716909104629	0.0001352347608804842	-0.010525128140970454	-0.000018146317293644347	-0.00012998253953137504
94.252673830716909104629	0.000143831745210583	-0.010519174861732322	-0.000018734815816575496	-0.00013105872849109257
96.252673830716909104629	0.00014725079255217908	-0.010513398200914069	-0.000011063277261311687	-0.00013202599357996103
98.252673830716909104629	0.00014381109234779324	-0.010507774000503525	2.53697766587445e-6	-0.00013288374560596278
100.252673830716909104629	0.00013309201833788418	-0.01050222465953495	0.000019052633426099854	-0.00013363305626417377
102.252673830716909104629	0.00011586204164696235	-0.010496634784502154	0.00003540447433571063	-0.00013427622325094623
104.252673830716909104629	0.00009377895411696174	-0.010490871165734281	0.000048966464887208216	-0.0001348161907041584
106.252673830716909104629	0.00006896173669071991	-0.010484803449651359	0.0000579186695705274	-0.00013525593627607003
108.252673830716909104629	0.00004354065283053996	-0.01047832205916828	0.00006140931969946331	-0.00013559793157789788
110.252673830716909104629	0.000019277643087540087	-0.010471350646514322	0.00005953960980270811	-0.00013584376050791917
112.252673830716909104629	-2.680271130599439e-6	-0.010463851502075143	0.00005321073717856736	-0.00013599394530142405
114.252673830716909104629	-0.00002188750271897447	-0.010455823617770374	0.00004388439885982787	-0.0001360479913979099
116.252673830716909104629	-0.00003853404590834029	-0.010447294296156184	0.000033307450124020086	-0.0001360046259179434
118.252673830716909104629	-0.000053262300736271924	-0.010438306189939149	0.000023242686827596023	-0.00013586217409229976
120.252673830716909104629	-0.00006691882863368425	-0.010428902212546335	0.000015235379730642383	-0.0001356190001473434
122.252673830716909104629	-0.00008030073178487375	-0.010419110956030812	0.000010431175344660214	-0.00013527393229876062
124.252673830716909104629	-0.00009395002555742877	-0.01040893502252448	9.452852843927929e-6	-0.00013482659739014012
126.252673830716909104629	-0.00010803646391102867	-0.010398344127747147	0.000012338194076442935	-0.00013427760774490993
128.252673830716909104629	-0.00012234879448636557	-0.010387274085160703	0.000018539111062059106	-0.00013362856684999476
130.252673830716909104629	-0.00013638925323977182	-0.010375631853418135	0.000026984367159293282	-0.0001328818915647649
132.252673830716909104629	-0.00014954393216776423	-0.01036330602855882	0.00003620619478192811	-0.00013204047637398295
134.252673830716909104629	-0.00016128141963259787	-0.010350181356300068	0.00004452696265316348	-0.00013110725220096255
136.252673830716909104629	-0.00017132148788772533	-0.010336155349851942	0.00005029260329419429	-0.0001300847078906117
138.252673830716909104629	-0.0001797182849844559	-0.010321154841418309	0.00005212500643028207	-0.00012897444779036646
140.252673830716909104629	-0.0001868202401002026	-0.010305150388337075	0.00004915101581755082	-0.000127776850758097
142.252673830716909104629	-0.0001931003773959	-0.010288166869543305	0.000041156480784165176	-0.0001264908761234013
144.252673830716909104629	-0.00019889329631711875	-0.01027028928456903	0.000028618270868631997	-0.00012511403498545
146.252673830716909104629	-0.00020411210117173527	-0.01025166361584513	0.000012585341124024497	-0.00012364251538049924
148.252673830716909104629	-0.00020804309303933295	-0.010232493352754196	-5.582382055495166e-6	-0.00012207142727997626
150.252673830716909104629	-0.00020931200082660237	-0.01021303286663013	-0.000024564445408026356	-0.00012039511940517711
152.252673830716909104629	-0.0002060740473955186	-0.010193578996503805	-0.000043427983461569956	-0.00011860752086329252
154.252673830716909104629	-0.00019641326368429954	-0.010174461996228092	-0.0000618625777165135	-0.00011670247296704057
156.252673830716909104629	-0.0001788564916422597	-0.010156036364729506	-0.00008021052434779873	-0.00011467403796501926
158.252673830716909104629	-0.00015284593930932778	-0.010138671394063761	-0.00009925429429455358	-0.00011251679052352405
160.252673830716909104629	-0.00011899909569393699	-0.010122740727467371	-0.00011980594891684892	-0.00011022610874356741
162.252673830716909104629	-0.00007903315465751168	-0.01010861000579584	-0.00014222282945872155	-0.00010779848103710398
164.252673830716909104629	-0.00003533523761911281	-0.010096622024783763	-0.000166022044431358	-0.00010523183084753688
166.252673830716909104629	9.707980574410156e-6	-0.01008707976249876	-0.0001897555769248632	-0.00010252583645719227
168.252673830716909104629	0.00005439986127190981	-0.010080228498279949	-0.0002112299266816784	-0.00009968220525657176
170.252673830716909104629	0.00009818619713479644	-0.01007623923887661	-0.00022803331638548497	-0.00009670484785603614
172.252673830716909104629	0.00014167522695536245	-0.010075195984283112	-0.0002382067043875956	-0.0000935999031537013
174.252673830716909104629	0.00018618270899696445	-0.01007708884893449	-0.0002408203253011391	-0.0000903755897527432
176.252673830716909104629	0.0002329472066978427	-0.010081814230094025	-0.00023623067491741485	-0.0000870418875401157
178.252673830716909104629	0.00028230726786931774	-0.010089181771340706	-0.00022589884231506713	-0.00008361008762629152
180.252673830716909104629	0.00033317706279024136	-0.010098926571859209	-0.0002118189775038467	-0.00008009227195723469
182.252673830716909104629	0.0003830617396478643	-0.010110724590858518	-0.0001957675083597663	-0.00007650078606830337
184.252673830716909104629	0.0004286477954345731	-0.010124209033619814	-0.00017866986998697017	-0.0000728477599774337
186.252673830716909104629	0.0004667714376812458	-0.010138986166609777	-0.00016034953724372374	-0.0000691447093186021
188.252673830716909104629	0.0004953965473949258	-0.010154650016065872	-0.00013977806244593472	-0.00006540222453682688
190.252673830716909104629	0.0005142117219417552	-0.010170796049151875	-0.00011573660046176578	-0.00006162974157518886
192.252673830716909104629	0.0005245980884746892	-0.010187034336513454	-0.00008762148140147692	-0.00005783538218017506
194.252673830716909104629	0.0005289704719416842	-0.010203002503069747	-0.00005605112462788375	-0.0000540258568188012
196.252673830716909104629	0.0005297592798773564	-0.010218377988370405	-0.000023002025694433825	-0.000050206434197024906
198.252673830716909104629	0.0005284545381033495	-0.010232888795772815	8.609827433460858e-6	-0.00004638098384242172
200.252673830716909104629	0.0005251153021257208	-0.01024632112537039	0.00003575311961194743	-0.00004255210012801219
202.252673830716909104629	0.0005185543299292658	-0.010258522932298687	0.00005618651454998157	-0.00003872130100360172
204.252673830716909104629	0.000507119341435892	-0.010269402672044608	0.00006908197258080173	-0.00003488928459735577
206.252673830716909104629	0.0004897354581436216	-0.010278923582717476	0.00007511323544040233	-0.000031056213020426604
208.252673830716909104629	0.0004667524917017921	-0.010287094656824133	0.000075982345578746	-0.000027221988767456738
210.252673830716909104629	0.000440219660806936	-0.010293959625046206	0.00007359214604818801	-0.00002338649521795705
212.252673830716909104629	0.0004134515396470274	-0.010299585488267484	0.00006922225418917228	-0.000019549781601536587
214.252673830716909104629	0.0003900474989712827	-0.010304051509296926	0.00006306165028070016	-0.00001571218623468577
216.252673830716909104629	0.00037276628947591266	-0.010307439135346699	0.00005429451649923648	-0.000011874400097834697
218.252673830716909104629	0.0003627191549786195	-0.01030982294229863	0.00004169465257471215	-8.037476924986506e-6
220.252673830716909104629	0.00035920873867499077	-0.010311262606993513	0.000024459260324200026	-4.2027962928508636e-6
222.252673830716909104629	0.000360268458794713	-0.01031179617441847	2.9087537990819985e-6	-3.7198573887279607e-7
224.252673830716909104629	0.0003636562559272997	-0.010311435082539178	-0.000021266243698555404	3.453190278056688e-6
226.252673830716909104629	0.00036786576168489136	-0.01031016171518165	-0.00004533406503265955	7.27096280552263e-6
228.252673830716909104629	0.0003727176827437276	-0.010307930056811184	-0.00006629892387913987	0.000011079695270908561
230.252673830716909104629	0.0003792836889476009	-0.01030466955937229	-0.00008180589330974704	0.000014878005285044858
232.252673830716909104629	0.0003891918651998089	-0.010300291876971688	-0.00009079893161964764	0.000018664853336089185
234.252673830716909104629	0.00040363352787300337	-0.010294699545760313	-0.00009366489966043472	0.000022439586250348126
236.252673830716909104629	0.0004225208331831332	-0.01028779549481147	-0.00009182201947941285	0.000026201931296685157
238.252673830716909104629	0.0004441750991571369	-0.010279492483046642	-0.00008694947952899291	0.000029951943174391136
240.252673830716909104629	0.0004656868340800807	-0.010269721884919172	-0.00008020158251143613	0.00003368990941132104
242.252673830716909104629	0.0004837950671353244	-0.010258441702003754	-0.00007174635215649789	0.000037416219220710665
244.252673830716909104629	0.0004959119835065287	-0.010245643906305302	-0.00006081416672790727	0.000041131199209674286
246.252673830716909104629	0.0005008643114659352	-0.010231361025437374	-0.0000462120663648675	0.00004483492052756736
248.252673830716909104629	0.0004990562212157023	-0.010215671602933156	-0.000027057838122416123	0.000048526986043316675
250.252673830716909104629	0.0004920171886427169	-0.010198703769511493	-3.3993326801768763e-6	0.000052206313536814595
252.252673830716909104629	0.0004815591554455322	-0.010180635939947991	0.00002355295011059939	0.00005587093844703834
254.252673830716909104629	0.0004689189252978245	-0.010161693870939174	0.0000516747488613857	0.000059517862448396465
256.252673830716909104629	0.00045424654948759535	-0.010142144007629639	0.00007854415817288695	0.00006314296857094186
258.252673830716909104629	0.0004366307220104466	-0.010122283740092863	0.00010216232137433734	0.00006674101271893463
260.252673830716909104629	0.0004146122507033118	-0.010102429787880807	0.00012148648787694411	0.00007030568773491697
262.252673830716909104629	0.00038693658781383585	-0.010082906299797153	0.00013657865527031494	0.00007382974325860882
264.252673830716909104629	0.00035321457111152626	-0.010064033946711898	0.0001483439554485329	0.00007730514032869129
266.252673830716909104629	0.0003142229547813541	-0.010046120703955603	0.00015799838237341387	0.00008072322346342544
268.252673830716909104629	0.0002717453613589032	-0.010029454364674008	0.00016649962224472435	0.00008407490135116903
270.252673830716909104629	0.00022804514959873755	-0.010014296243378625	0.00017416574317316352	0.00008735083833920422
272.252673830716909104629	0.00018519976468920132	-0.010000875546726577	0.00018060772016452356	0.00009054166224820736
274.252673830716909104629	0.000144556058461834	-0.009989383936365052	0.00018496470148476792	0.00009363819480568813
276.252673830716909104629	0.00010649270181579528	-0.00997997058069416	0.00018631534054969824	0.00009663169805095035
278.252673830716909104629	0.00007054034482734377	-0.009972738120161303	0.00018408560758920246	0.00009951412350342909
280.252673830716909104629	0.00003577238022217221	-0.009967740499852572	0.00017829700692777986	0.00010227833699420043
282.252673830716909104629	1.2943545384348429e-6	-0.009964983095646966	0.00016957831293348203	0.00010491829688628979
284.252673830716909104629	-0.00003334997257827162	-0.009964425431213769	0.00015895998330735147	0.0001074291647211734
286.252673830716909104629	-0.00006798042833787779	-0.009965985848332894	0.00014754587042391804	0.00010980734737762175
288.252673830716909104629	-0.00010182357428178881	-0.009969547322449947	0.00013618693243140487	0.00011205047916375686
290.252673830716909104629	-0.00013374260373307835	-0.009974963196312284	0.0001252643541074072	0.00011415736794266052
292.252673830716909104629	-0.00016254779330938333	-0.009982061951200452	0.00011463837442262102	0.00011612792896162889
294.252673830716909104629	-0.00018727352528287444	-0.00999065054166463	0.00010375866122898581	0.00011796312532992096
296.252673830716909104629	-0.00020734120737072974	-0.010000516429988232	0.00009188514273514287	0.00011966492150276271
298.252673830716909104629	-0.00022257902202638298	-0.010011429066137226	0.00007834431932114813	0.0001212362398063461
300.252673830716909104629	-0.00023312085381734828	-0.010023141811894716	0.00006274934804412663	0.000122680900369696
302.252673830716909104629	-0.00023924092975527618	-0.010035395423555171	0.00004513659358076113	0.0001240035176771046
304.252673830716909104629	-0.0002411907372911748	-0.010047923876340641	0.000025999444330264713	0.00012520933256761956
306.252673830716909104629	-0.0002390932389387231	-0.010060462851826458	6.229044553477834e-6	0.00012630396881574657
308.252673830716909104629	-0.00023292390211531854	-0.010072760616750324	-0.000013011235085777723	0.0001272931194615838
310.252673830716909104629	-0.00022257929191426325	-0.01008459040422034	-0.000030444810432104803	0.0001281821859140094
312.252673830716909104629	-0.00020800765392259106	-0.010095763053137294	-0.000044844627197083596	0.00012897590361493237
314.252673830716909104629	-0.00018936263929320843	-0.01010613824839681	-0.000055178280266581555	0.0001296779999396366
316.252673830716909104629	-0.00016713501401543302	-0.01011563293226704	-0.00006072389729328985	0.00013029092444772594
318.252673830716909104629	-0.00014222426034368003	-0.010124225419492539	-0.00006115252223982991	0.000130815691627666
320.252673830716909104629	-0.00011592675305354934	-0.010131954449792776	-0.00005657567818419143	0.00013125185754546024
322.252673830716909104629	-0.00008983258719709583	-0.01013891282732092	-0.000047558099479526024	0.00013159764082337964
324.252673830716909104629	-0.00006564387389055909	-0.010145236038248474	-0.00003509360288362186	0.00013185017948096
326.252673830716909104629	-0.00004494228270568836	-0.010151086930735973	-0.00002054161066306732	0.00013200589818894746
328.252673830716909104629	-0.00002894420524279795	-0.010156638036896377	-5.521419093360632e-6	0.00013206094836219206
330.252673830716909104629	-0.000018286992564475225	-0.010162053518382029	8.23465893625314e-6	0.0001320116730100749
332.252673830716909104629	-0.000012886794806669412	-0.010167472833250698	0.00001906196285622586	0.00013185504336183268
334.252673830716909104629	-0.000011898452989175887	-0.010172998056066775	0.000025563452242962194	0.00013158901586622678
336.252673830716909104629	-0.000013792754535289168	-0.010178686334045036	0.000026806460595429893	0.00013121276546764046
338.252673830716909104629	-0.00001655042572441638	-0.010184548312672495	0.000022489263483091025	0.00013072676515143595
340.252673830716909104629	-0.00001795270831689809	-0.010190552623196764	0.000013046951519319564	0.00013013269928289264
342.252673830716909104629	-0.00001593187262105642	-0.010196635649982686	-3.2998784091895807e-7	0.00012943322256383683
344.252673830716909104629	-8.935909683421752e-6	-0.010202715117666862	-0.000015783863409128164	0.00012863159871037398
346.252673830716909104629	3.7475146857303583e-6	-0.010208705533005326	-0.00003099351531982852	0.00012773127274698205
348.252673830716909104629	0.000021764932911432205	-0.010214533182086885	-0.0000434851282217949	0.00012673544623961462
350.252673830716909104629	0.00004361894746547244	-0.01022014845294174	-0.00005102459844420022	0.00012564672700636048
352.252673830716909104629	0.0000667784618157744	-0.010225533526035526	-0.00005204342350414423	0.00012446691756002527
354.252673830716909104629	0.00008799645056816602	-0.010230704106852562	-0.00004602882786430677	0.00012319698387584525
356.252673830716909104629	0.00010382004533614946	-0.010235704670216901	-0.00003379306283199607	0.00012183721555778934
358.252673830716909104629	0.00011123795739844972	-0.010240597725437083	-0.000017531261373345214	0.00012038755035239451
360.252673830716909104629	0.00010836044751573069	-0.01024544867012411	-5.960221610660653e-7	0.0001188480006633052
362.252673830716909104629	0.00009498468174813689	-0.010250308787034916	0.000013040116657008025	0.00011721909356322416
364.252673830716909104629	0.0000728819900187856	-0.010255199617504348	0.000019588285043021863	0.00011550222701132262
366.252673830716909104629	0.00004566311245166174	-0.010260102066054428	0.00001637747284687031	0.00011369985754470492
368.252673830716909104629	0.000018154690643203478	-0.010264953054922931	2.701964692477241e-6	0.00011181546744716454
370.252673830716909104629	-4.656956301380116e-6	-0.010269651166431366	-0.00001967885760287703	0.00010985330915127697
372.252673830716909104629	-0.000018911782862650068	-0.010274070821747569	-0.000046617421205956416	0.00010781797676151266
374.252673830716909104629	-0.000023061271175539924	-0.010278082381916421	-0.00007234176017051092	0.0001057138994473063
376.252673830716909104629	-0.00001857291562474715	-0.010281573809624063	-0.00009082282959465681	0.00010354487352954122
378.252673830716909104629	-9.840693135313577e-6	-0.010284468744135153	-0.00009744280230056121	0.00010131374251985854
380.252673830716909104629	-3.1832116556811813e-6	-0.010286736397711346	-0.00009049058756789618	0.00009902229781523145
382.252673830716909104629	-5.096575563814064e-6	-0.010288390709685933	-0.00007197069872361317	0.00009667141342420741
384.252673830716909104629	-0.000020217011581281398	-0.010289479073221246	-0.000047346886882796603	0.00009426136652971111
386.252673830716909104629	-0.00004963138706388058	-0.01029006406316547	-0.00002414498355394038	0.00009179224495382338
388.252673830716909104629	-0.00009015738857510742	-0.010290203682274443	-9.729330997847618e-6	0.00008926432452650654
390.252673830716909104629	-0.00013496577970260534	-0.01028993618764667	-8.909668691974225e-6	0.00008667831404436657
392.252673830716909104629	-0.00017548834564004882	-0.010289274006726488	-0.000022188685517244605	0.00008403541442657076
394.252673830716909104629	-0.00020408332686784386	-0.0102882082873046	-0.000045331827978785994	0.00008133719994030701
396.252673830716909104629	-0.0002165931666563343	-0.010286721989625847	-0.00007053805929827246	0.00007858538769979706
398.252673830716909104629	-0.00021387716434600156	-0.01028480662137619	-0.00008893220144073422	0.00007578159248554897
400.252673830716909104629	-0.00020169203716622133	-0.010282476547826186	-0.0000935855268698155	0.00007292716155521997
402.252673830716909104629	-0.0001888509999580638	-0.010279775877483579	-0.00008201002180432436	0.00007002314755997348
404.252673830716909104629	-0.00018422438641934593	-0.010276775706507363	-0.0000571905543147035	0.00006707042360243844
406.252673830716909104629	-0.0001936110674245037	-0.010273562994508822	-0.000026702907697197546	0.00006406989265042868
408.252673830716909104629	-0.00021761660460011467	-0.010270225246402608	-1.5608043151145706e-7	0.000061022712909545883
410.252673830716909104629	-0.0002513511772991939	-0.010266836388351071	0.000014166357225843523	0.00005793046169253272
412.252673830716909104629	-0.0002861140338520068	-0.010263448428632546	0.000012258971634956348	0.00005479518969304812
414.252673830716909104629	-0.00031249441314279034	-0.010260091074109592	-4.152805714054283e-6	0.000051619361924294355
416.252673830716909104629	-0.00032377615313956224	-0.010256778434484883	-0.000028220586500654247	0.000048405722585821244
418.252673830716909104629	-0.00031839684967078477	-0.010253519517869781	-0.00005044585752072962	0.00004515714281620418
420.252673830716909104629	-0.00030054392794449394	-0.010250328217597016	-0.00006212618817293841	0.00004187650665643855
422.252673830716909104629	-0.0002786520421711033	-0.01024722920329301	-0.00005851471813518968	0.000038566665785400664
424.252673830716909104629	-0.00026234232281618203	-0.010244258095336441	-0.000040531524886393635	0.000035230460768024795
426.252673830716909104629	-0.0002589231644919421	-0.010241456702302502	-0.000014395359522564389	0.00003187077979276569
428.252673830716909104629	-0.00027073878440327125	-0.010238865843293957	0.00001068842427298845	0.000028490616730497434
430.252673830716909104629	-0.0002943443811934934	-0.010236518943929908	0.00002593512611749019	0.0000250930983815382
432.252673830716909104629	-0.00032181301142604143	-0.010234438822388201	0.000026228340522824558	0.00002168147155881184
434.252673830716909104629	-0.0003436964529769938	-0.010232638522594284	0.000012009346959353988	0.00001825906108107505
436.252673830716909104629	-0.0003525468378247177	-0.010231125238247195	-0.000010892140525716528	0.000014829221620418887
438.252673830716909104629	-0.00034569115850236344	-0.010229905193927457	-0.000033433224179430095	0.000011395304434468266
440.252673830716909104629	-0.0003262204525363579	-0.010228987167168514	-0.000046738110299322083	7.960648016120444e-6
442.252673830716909104629	-0.00030181153895193427	-0.010228383181873827	-0.00004542658300614032	4.528587112023273e-6
444.252673830716909104629	-0.00028181314149555595	-0.010228106339108794	-0.000029638507249789173	1.1024655548528303e-6
446.252673830716909104629	-0.00027368920037804253	-0.010228167114630654	-4.976290606495263e-6	-2.314360912759478e-6
448.252673830716909104629	-0.00028017195714283603	-0.010228570132086627	0.000019629789777589584	-5.7185367772723265e-6
450.252673830716909104629	-0.0002982225764500598	-0.010229313107982755	0.00003533357766544301	-9.106727885568317e-6
452.252673830716909104629	-0.00032021047403810074	-0.010230388525397647	0.00003675811778647791	-0.00001247563946110208
454.252673830716909104629	-0.000336864450269127	-0.010231787176811303	0.00002404384815676429	-0.000015822021205989796
456.252673830716909104629	-0.00034085226053877696	-0.010233501690310069	2.759143854045936e-6	-0.00001914265894907409
458.252673830716909104629	-0.0003295915236036565	-0.010235528040681348	-0.000018292253099072022	-0.000022434362742855978
460.252673830716909104629	-0.00030619519250038715	-0.010237863978394787	-0.000030503626532331308	-0.000025693966142387003
462.252673830716909104629	-0.00027819611212715834	-0.01024050484197697	-0.000028783260808729375	-0.000028918346983125395
464.252673830716909104629	-0.0002545763714448218	-0.010243438612315142	-0.000013457122197950194	-0.00003210446821537527
466.252673830716909104629	-0.0002422921873327336	-0.010246642713815706	9.967627962975938e-6	-0.00003524942391635924
468.252673830716909104629	-0.00024366412514831575	-0.010250084433337324	0.000033041254778716066	-0.00003835046924212045
470.252673830716909104629	-0.00025562565495440624	-0.010253725311667848	0.00004768457224251779	-0.00004140501738388284
472.252673830716909104629	-0.00027106063916625274	-0.01025752795098761	0.00004925217829177003	-0.00004441060193062088
474.252673830716909104629	-0.0002816308804882931	-0.010261462442225325	0.000038166795586352454	-0.00004736482110027048
476.252673830716909104629	-0.00028093883997874465	-0.010265509473893947	0.00001955820604004286	-0.000050265293588558345
478.252673830716909104629	-0.00026680143154495005	-0.010269658467481128	1.145084954195456e-6	-0.000053109654939433534
480.252673830716909104629	-0.00024182416562228658	-0.010273901112439835	-9.735902485666467e-6	-0.00005589560869563562
482.252673830716909104629	-0.00021217024475530567	-0.010278222666592299	-8.781031428428134e-6	-0.00005862102290352024
484.252673830716909104629	-0.00018511212513024197	-0.010282594464026846	3.914149098104675e-6	-0.00006128404009729872
486.252673830716909104629	-0.0001663619725926404	-0.010286970726037261	0.000024176414400597056	-0.00006388315845777878
488.252673830716909104629	-0.00015817142450980787	-0.010291291159262693	0.00004550396801292461	-0.00006641724879184625
490.252673830716909104629	-0.00015881324320301355	-0.010295488619875937	0.00006148316073328408	-0.00006888549427507383
492.252673830716909104629	-0.0001634932332597941	-0.010299499206022298	0.00006795058573213066	-0.00007128726901349732
494.252673830716909104629	-0.00016622514364686078	-0.010303271276208071	0.00006417360290867182	-0.00007362199551554521
496.252673830716909104629	-0.00016191912718844202	-0.010306770368597592	0.00005275582691095305	-0.00007588903019574753
498.252673830716909104629	-0.0001479564613766412	-0.010309978561754219	0.00003845323220860207	-0.00007808761620009827
500.252673830716909104629	-0.00012479585099339123	-0.010312888840189334	0.00002643120543040457	-0.00008021691773903493
502.252673830716909104629	-0.00009554341582870048	-0.010315496731506094	0.000020602526644330647	-0.00008227611933893341
504.252673830716909104629	-0.0000647661485424192	-0.010317792293275143	0.000022562121319405875	-0.00008426454844794063
506.252673830716909104629	-0.00003702357132488992	-0.010319755251585544	0.00003136135771981201	-0.0000861817697829038
508.252673830716909104629	-0.00001560073597377037	-0.010321354907616768	0.00004406410992668666	-0.00008802760839160823
510.252673830716909104629	-1.7824046690123607e-6	-0.010322554848043916	0.000056799255914312626	-0.0000898020815341082
512.252673830716909104629	5.213476269472217e-6	-0.010323321016082526	0.00006593048311865211	-0.0000915052498674824
514.252673830716909104629	7.733456093232845e-6	-0.01032363076661993	0.00006900176312072548	-0.00009313702564382939
516.252673830716909104629	8.848289310379575e-6	-0.010323480387319017	0.00006524253127512511	-0.00009469698990388365
518.252673830716909104629	0.000011451089740507556	-0.010322889057062348	0.0000555760243266385	-0.00009618427040597276
520.252673830716909104629	0.00001753255565884685	-0.0103218982262848	0.000042212247702651124	-0.00009759751558024204
522.252673830716909104629	0.000027782227427524363	-0.010320566565730657	0.000027991740485476684	-0.00009893497397413996
524.252673830716909104629	0.00004155716640256123	-0.010318961622622837	0.000015673916727228725	-0.00010019466196804847
526.252673830716909104629	0.00005716796617818119	-0.010317150037735354	7.3389448804576116e-6	-0.00010137458004831844
528.252673830716909104629	0.00007236973016078478	-0.01031518836273002	4.0156589802125555e-6	-0.00010247292838607817
530.252673830716909104629	0.00008492052985319912	-0.010313116315647144	5.582111077517046e-6	-0.00010348827440128606
532.252673830716909104629	0.00009307765513162126	-0.010310953696767919	0.000010919854138428681	-0.00010441963931359435
534.252673830716909104629	0.00009593447473674188	-0.01030870138396041	0.00001825564411339986	-0.00010526649108002866
536.252673830716909104629	0.00009354692344122313	-0.010306345967216234	0.000025596267615646864	-0.00010602865316977506
538.252673830716909104629	0.00008684774976661525	-0.010303866859654186	0.000031156283379168694	-0.00010670615651597385
540.252673830716909104629	0.00007738981228983845	-0.010301244276652641	0.00003369344614497755	-0.00010729907203754989
542.252673830716909104629	0.00006698987221583595	-0.01029846638624332	0.00003269565439180359	-0.00010780736203311511
544.252673830716909104629	0.00005735568324551467	-0.010295534193263583	0.000028400828110441533	-0.00010823078132532449
546.252673830716909104629	0.000049773272116831156	-0.010292463273446652	0.000021666962320251608	-0.00010856884577503523
548.252673830716909104629	0.000044910055997039906	-0.01028928216294355	0.000013738030586023524	-0.00010882087039152362
550.252673830716909104629	0.0000427592777728354	-0.010286027902871843	5.966586630923028e-6	-0.00010898606498062696
552.252673830716909104629	0.000042720374618353697	-0.010282739765162958	-4.4645383781918846e-7	-0.00010906366523291339
554.252673830716909104629	0.000043782026795012845	-0.010279452477725787	-4.6466151378566365e-6	-0.00010905307231344164
556.252673830716909104629	0.00004476124592850926	-0.010276190240818847	-6.228580021236981e-6	-0.00010895397531425469
558.252673830716909104629	0.00004454535221695352	-0.010272962609649109	-5.243053943479719e-6	-0.00010876643569189093
560.252673830716909104629	0.00004229158278967228	-0.010269762824339192	-2.123449637277206e-6	-0.00010849092250072873
562.252673830716909104629	0.00003755487604683531	-0.01026656875302338	2.4385548390570833e-6	-0.0001081282948834024
564.252673830716909104629	0.000030329921910224756	-0.010263346100152886	7.635116607907931e-6	-0.00010767973810085077
566.252673830716909104629	0.000021013204858295973	-0.010260053229385715	0.000012673681054769701	-0.00010714666508675238
568.252673830716909104629	0.000010302499440966242	-0.010256646789183666	0.000016877618284758618	-0.00010653059897942929
570.252673830716909104629	-9.399366732256755e-7	-0.010253087290099038	0.000019746350249378393	-0.00010583305366324052
572.252673830716909104629	-0.000011833383641754805	-0.010249343944049425	0.000020977662431220323	-0.00010505542707563414
574.252673830716909104629	-0.000021608466800915414	-0.010245398229600102	0.00002046034817187656	-0.00010419891997545319
576.252673830716909104629	-0.000029701393901974873	-0.01024124592908614	0.000018248830297103755	-0.00010326448775258204
578.252673830716909104629	-0.00003580282121713003	-0.010236897586592509	0.00001453106861702794	-0.00010225282870968383
580.252673830716909104629	-0.00003985779972306416	-0.010232377500794412	9.596728071755236e-6	-0.00010116440817012408
582.252673830716909104629	-0.00004202200525368774	-0.010227721547434463	3.808307665003176e-6	-0.00009999951279656555
584.252673830716909104629	-0.000042586400566027235	-0.01022297418346407	-2.4265013403395024e-6	-0.00009875832682922648
586.252673830716909104629	-0.00004188641681201338	-0.010218185033608362	-8.685162863876006e-6	-0.0000974410196085184
588.252673830716909104629	-0.00004021431150636259	-0.010213405469959332	-0.000014566625168505813	-0.00009604783277434504
590.252673830716909104629	-0.00003775254180342358	-0.010208685568049587	-0.000019733915668161488	-0.00009457915612961174
592.252673830716909104629	-0.00003454230707485451	-0.010204071756801792	-0.000023958959413895853	-0.00009303558339920597
594.252673830716909104629	-0.0000304938208563932	-0.010199605380424581	-0.000027160962471178363	-0.00009141794251977397
596.252673830716909104629	-0.000025435151002948294	-0.01019532225827952	-0.000029427277919279388	-0.00008972729953550377
598.252673830716909104629	-0.000019187397093780537	-0.010191253186807577	-0.00003100652987002693	-0.00008796493951460325
600.252673830716909104629	-0.000011645209145854079	-0.010187425165793683	-0.000032268804353961214	-0.00008613233166737219
602.252673830716909104629	-2.838675844950983e-6	-0.010183863025479587	-0.000033635504003861336	-0.00008423108812502818
604.252673830716909104629	7.043803617037044e-6	-0.010180591056644199	-0.00003549131538185414	-0.00008226292610638362
606.252673830716909104629	0.000017683085858829703	-0.010177634268275578	-0.00003809786597522584	-0.00008022964133094796
