-407.	-0.0000714904691261611	0.003434252029932924	-0.000038210654791293345	-9.956834607081573e-6
-405.	-0.000054929312648806586	0.003431611957889798	-0.000040139149093350096	-0.000010368659447507527
-403.	-0.0000380796989888773	0.0034289138389652298	-0.0000425459054935166	-0.00001076286487764232
-401.	-0.000021183927809029397	0.003426168339941464	-0.00004546724155848501	-0.000011138817141742635
-399.	-4.487480517619902e-6	0.0034233870914574774	-0.0000489261448814208	-0.00001149600693915071
-397.	0.000011764792658639075	0.0034205828373577766	-0.00005293187303539125	-0.000011834075406065171
-395.	0.000027332222782802977	0.0034177695701562622	-0.00005747981091897057	-0.000012152840358671459
-393.	0.00004198154196926565	0.0034149626442611506	-0.0000625515529196841	-0.000012452321762657664
-391.	0.000055489730524325206	0.0034121788587496735	-0.00006811517473136056	-0.000012732765306222875
-389.	0.00006764647529058183	0.0034094365019133864	-0.00007412566010918408	-0.000012994662901382336
-387.	0.00007825624846600782	0.0034067553505228803	-0.00008052545111952403	-0.000013238768926531526
-385.	0.00008714003953826403	0.00340415661778156	-0.00008724509615203903	-0.000013466111055715987
-383.	0.00009413679299147206	0.0034016628452418437	-0.00009420397757149029	-0.000013677994599687094
-381.	0.00009910462003297118	0.003399297735520894	-0.00010131110974443639	-0.000013875999412007543
-379.	0.00010192186292271748	0.003397085924446414	-0.00010846600755631082	-0.000014061968590051499
-377.	0.00010248809500936244	0.003395052693242004	-0.00011555963468178981	-0.000014237988423688628
-375.	0.00010072513800579253	0.0033932236234741823	-0.00012247544904366947	-0.000014406359309710752
-373.	0.00009657817036986399	0.003391624199664312	-0.0001290905694054727	-0.000014569557651378204
-371.	0.00009001698715019454	0.003390279366646796	-0.00013527709129573359	-0.000014730189091374069
-369.	0.00008103745280626357	0.0033892130508501156	-0.00014090358198641753	-0.000014890933772270933
-367.	0.00006966316501996143	0.0033884476566046896	-0.00014583678272188594	-0.000015054484668761884
-365.	0.00005594732026627648	0.003388003550257661	-0.0001499435416612926	-0.00001522348037618337
-363.	0.000039974741942858084	0.0033878985462151476	-0.0001530929930738023	-0.00001540043405508529
-361.	0.0000218640003423838	0.0033881474099634185	-0.00015515898740539404	-0.000015587660506164535
-359.	1.7695219739759672e-6	0.0033887613935770777	-0.00015602276328014045	-0.0000157872035686972
-357.	-0.00002011644491184731	0.003389747819156154	-0.0001555758368257148	-0.000016000766184755675
-355.	-0.00004356216978634246	0.0033911097250160045	-0.00015372306657781263	-0.000016229645539344795
-353.	-0.00006829526936521395	0.0033928455882762426	-0.00015038583439035255	-0.000016474675664307708
-351.	-0.00009400223034963914	0.0033949491357741033	-0.00014550526511302809	-0.000016736179776336447
-349.	-0.00012032883917453385	0.003397409253003792	-0.00013904539120568023	-0.000017013934405681256
-347.	-0.00014688173406210154	0.0034002099981204985	-0.00013099615387233792	-0.000017307147065599802
-345.	-0.00017323128546613926	0.003403330725029422	-0.00012137612063505563	-0.000017614448821180512
-343.	-0.00019891598960407504	0.003406746316310599	-0.00011023479139618704	-0.00001793390265209614
-341.	-0.00022344852501146118	0.0034104275233223253	-0.00009765436173581857	-0.000018263027983173942
-339.	-0.0002463235731077944	0.00341434140740634	-0.00008375081411038127	-0.000018598841198700964
-337.	-0.00026702744036319207	0.0034184518728108204	-0.00006867421524740368	-0.000018937911382749442
-335.	-0.00028504944223470296	0.003422720278878658	-0.00005260811166177639	-0.00001927642996170892
-333.	-0.00029989491889180573	0.003427106116333448	-0.0000357679349170159	-0.000019610292390211754
-331.	-0.00031109965216930273	0.0034315677302394878	-0.000018398353839262234	-0.00001993518954080392
-329.	-0.00031824534557645893	0.0034360630705009606	-7.695419188402794e-7	-0.000020246706052547783
-327.	-0.000320975719112597	0.0034405504496689545	0.000016827636104373785	-0.00002054042258319112
-325.	-0.00031901266377407046	0.0034449892873883448	0.00003408747494621314	-0.000020812018709277552
-323.	-0.0003121718036639921	0.003449340821063197	0.000050696231156005284	-0.00002105737314011659
-321.	-0.0003003767339702754	0.003453568763248578	0.00006633974830532862	-0.00002127265796172523
-319.	-0.000283671148597947	0.003457639887864246	0.00008071173331071794	-0.000021454423807402192
-317.	-0.0002622280496999644	0.003461524529524552	0.00009352247152187478	-0.00002159967315874735
-315.	-0.000236355249883702	0.0034651969830208863	0.00010450773139772569	-0.000021705919405434767
-313.	-0.00020649644233869564	0.003468635793191627	0.00011343757842767	-0.000021771229819190742
-311.	-0.0001732272284479734	0.003471823928964924	0.00012012479414148217	-0.000021794251207471185
-309.	-0.00013724565792217099	0.0034747488391460037	0.000124432581182796	-0.000021774217680958686
-307.	-0.0000993570512702849	0.003477402391414122	0.00012628123092412727	-0.00002171094066831098
-305.	-0.000060453133028487774	0.0034797806998613737	0.00012565343718095597	-0.000021604782010985442
-303.	-0.000021485797321863388	0.003481883850109459	0.00012259795917028834	-0.00002145661163860394
-301.	0.000016563858030974217	0.0034837155344458917	0.00011723136956112896	-0.000021267751929551208
-299.	0.000052720273033119575	0.0034852826123991493	0.00010973766950467985	-0.0000210399113724331
-297.	0.00008605068142218501	0.0034865946146046775	0.00010036561169398606	-0.000020775110535378383
-295.	0.00011570334959201938	0.003487663209597959	0.0000894236440645501	-0.000020475603600659553
-293.	0.00014094505361582571	0.0034885016542234464	0.00007727246941721978	-0.000020143798817212617
-291.	0.00016119591296134914	0.0034891242486119137	0.00006431530809827035	-0.00001978218115652459
-289.	0.0001760596576801431	0.0034895458161219423	0.000050986049302471485	-0.000019393240229962464
-287.	0.0001853474720817901	0.003489781227265344	0.000037735578256893084	-0.00001897940614874909
-285.	0.00018909373967755097	0.0034898449844762234	0.000025016667479895434	-0.0000185429955011736
-283.	0.00018756231193930214	0.003489750881705619	0.000013267915834234488	-0.00001808616901283197
-281.	0.00018124232972942158	0.003489511749333978	2.8973040307653288e-6	-0.000017610901779019082
-279.	0.00017083312550316386	0.0034891392909232777	-5.73399590774765e-6	-0.00001711896625275623
-277.	0.00015721830309620372	0.0034886440140448976	-0.000012326872494848903	-0.000016611927478656265
-275.	0.00014142969971415618	0.0034880352530014635	-0.000016657882890609136	-0.00001609114942296397
-273.	0.00012460254594637938	0.00348732127691348	-0.000018590523372646237	-0.000015557810701747477
-271.	0.00010792371535746099	0.003486509472569731	-0.000018083514343250512	-0.00001501292758484461
-269.	0.00009257545596880494	0.0034856065878501744	-0.000015195534958252502	-0.000014457381877359906
-267.	0.00007967738442446644	0.0034846190186089794	-0.000010085962169630776	-0.000013891951168027031
-265.	0.00007022976758743697	0.003483553119818705	-3.0113231828279814e-6	-0.000013317338988446888
-263.	0.00006506119121202835	0.0034824155206532722	5.682645694182103e-6	-0.000012734202641513054
-261.	0.000064783606657928	0.0034812134231096033	0.00001557323429118383	-0.000012143176812699895
-259.	0.00006975745147080924	0.003479954864767528	0.000026176968779097872	-0.000011544891546061804
-257.	0.00008006906768114616	0.003478648928337812	0.00003696925646529673	-0.00001093998371172844
-255.	0.0000955220149712623	0.0034773058836638543	0.00004740671471201725	-0.000010329101672217638
-253.	0.00011564312803822858	0.0034759372516801725	0.000056951247952248784	-9.712903427733974e-6
-251.	0.00013970334176693997	0.0034745557842970716	0.00006509478888290342	-9.092049043594439e-6
-249.	0.00016675245439667571	0.0034731753590378097	0.00007138352157616491	-8.467188598142282e-6
-247.	0.000195666171531213	0.003471810792235943	0.00007544036517543535	-7.838947206220614e-6
-245.	0.00022520302637752646	0.0034704775794230985	0.00007698452367767674	-7.207908850206947e-6
-243.	0.00025406815392575526	0.003469191575920838	0.00007584700291033062	-6.5746007775627385e-6
-241.	0.0002809804513574075	0.0034679686343312144	0.00007198115877413247	-5.939480102405793e-6
-239.	0.0003047394156086205	0.0034668242183721067	0.00006546756524916018	-5.3029239920014445e-6
-237.	0.0003242879304519668	0.003465773014147822	0.000056512766296158896	-4.665224450995919e-6
-235.	0.0003387674837982133	0.00346482856036854	0.000045441788467192104	-4.0265882689955576e-6
-233.	0.0003475627201416178	0.0034640029181891296	0.00003268462347091438	-3.3871422090418238e-6
-231.	0.0003503328476419146	0.0034633063992616257	0.00001875722272659503	-2.746943026847944e-6
-229.	0.00034702818585937594	0.0034627473673903997	4.237858848593189e-6	-2.1059914642470683e-6
-227.	0.0003378910099923406	0.0034623321250217107	-0.000010260017695629521	-1.4642489924178076e-6
-225.	0.00032344076507419815	0.0034620648909232036	-0.000024117082652316618	-8.216558218588248e-7
-223.	0.00030444463040209073	0.003461947870095654	-0.00003673811492198878	-1.7814856857081112e-7
-221.	0.0002818752529651828	0.0034619814115169597	-0.0000475810972891039	4.6632401937074916e-7
-219.	0.0002568581863056583	0.0034621642440680763	-0.000056183918476407954	1.1117887140561528e-6
-217.	0.0002306121241736065	0.0034624937762422242	-0.00006218726834144559	1.7582399912960366e-6
-215.	0.00020438537415637858	0.0034629664412760665	-0.00006535251417838468	2.4056375034987424e-6
-213.	0.00017939215640425435	0.0034635780664030147	-0.00006557361301690192	3.053909128646826e-6
-211.	0.00015675223252714296	0.0034643242431944476	-0.00006288243685579156	3.7029593715400018e-6
-209.	0.00013743708023718627	0.0034652006755342196	-0.00005744724570667061	4.352682384263059e-6
-207.	0.000122225354476787	0.0034662034827010373	-0.000049564415643020004	5.0029784060518986e-6
-205.	0.00011166975128584994	0.0034673294372682575	-0.00003964389339090502	5.6537720364971336e-6
-203.	0.00010607666098692999	0.0034685761209554745	-0.000028189183632404974	6.305030482627554e-6
-201.	0.00010549921229742877	0.003469941985994932	-0.000015772960454756225	6.956779783858811e-6
-199.	0.00010974352041508303	0.0034714263147689307	-3.0096139317701924e-6	7.609117032953583e-6
-197.	0.00011838720983906427	0.003473029076147073	9.473815314299075e-6	8.262216778742563e-6
-195.	0.00013080863135818193	0.003474750682797244	0.000021066803478671974	8.916330108748151e-6
-193.	0.00014622466887257487	0.0034765916594419245	0.00003120313167359247	9.571775347678812e-6
-191.	0.00016373466190574767	0.003478552237274961	0.00003938592475676817	0.000010228919842387029
-189.	0.0001823677686505175	0.0034806318942599015	0.00004520875553696015	0.000010888152899498638
-187.	0.00020113106503725207	0.0034828288645579646	0.00004837187403317438	0.000011549850558224278
-185.	0.00021905580895767093	0.003485139642694481	0.00004869291050121449	0.000012214333475867524
-183.	0.0002352395765123378	0.0034875585091416706	0.00004611171551213936	0.000012881819736725825
-181.	0.00024888237175095854	0.0034900771037173002	0.00004068932115129751	0.000013552374830083211
-179.	0.0002593152897297703	0.003492684071587213	0.00003260131550955489	0.000014225861350255622
-177.	0.00026602083851958586	0.003495364803798822	0.000022126200777475074	0.000014901891130253416
-175.	0.00026864456232469826	0.003498101290308015	9.629538782259407e-6	0.000015579782519714212
-173.	0.0002669981205350976	0.003500872098595119	-4.455134484458506e-6	0.000016258525356970155
-171.	0.0002610544361485918	0.003503652485440079	-0.000019647529156809702	0.000016936755874482155
-169.	0.00025093590752932934	0.0035064146435157648	-0.00003544281187246344	0.000017612743335829464
-167.	0.0002368969631840372	0.0035091280784504937	-0.00005133367795608852	0.000018284389658313387
-165.	0.0002193024212364448	0.0035117601061931524	-0.00006683123361389418	0.000018949242661125207
-163.	0.00019860319239638734	0.003514276455161209	-0.00008148376464206609	0.00001960452293154756
-161.	0.00017531084336157082	0.0035166419530084543	-0.00009489263748359862	0.000020247163658332225
-159.	0.00014997242862576548	0.0035188212741208915	-0.00010672477636020823	0.00002087386217825026
-157.	0.00012314681898078226	0.0035207797212943454	-0.00011672137338762264	0.000021481141451151007
-155.	0.00009538352386014026	0.0035224840135681663	-0.00012470270387158046	0.000022065419247386478
-153.	0.00006720474256534902	0.003523903051931058	-0.00013056912409886386	0.00002262308251891688
-151.	0.000039091106470634605	0.0035250086355661766	-0.00013429851319628991	0.000023150564243769296
-149.	0.00001147130892580929	0.003525776103394005	-0.00013594057546842538	0.00002364441998665844
-147.	-0.000015284422619916017	0.003526184878788995	-0.00013560853895217128	0.000024101401502714114
-145.	-0.00004086726469022502	0.003526218899328885	-0.0001334688662843707	0.000024518524915501607
-143.	-0.00006502956198402125	0.0035258669180959217	-0.00012972963451328456	0.000024893131308278463
-141.	-0.00008758194952235418	0.0035251226681726738	-0.00012462824275587562	0.00002522293795760232
-139.	-0.00010838843228133969	0.0035239848873384687	-0.0001184190742552657	0.000025506078887123087
-137.	-0.00012736004411185694	0.003522457205350874	-0.00011136167772675236	0.000025741133901473652
-135.	-0.00014444768977332594	0.003520547901372101	-0.00010370994835934722	0.00002592714575070229
-133.	-0.00015963472274316834	0.0035182695438733718	-0.00009570268857282823	0.000026063625551255484
-131.	-0.00017292973519552387	0.0035156385295434514	-0.00008755581987252156	0.000026150547029257482
-129.	-0.00018435994360009762	0.0035126745411919605	-0.00007945640683827367	0.000026188330538278786
-127.	-0.00019396545192625807	0.0035093999472574173	-0.00007155854867545489	0.000026177818123209326
-125.	-0.00020179457183469108	0.003505839167220246	-0.00006398109809359234	0.000026120241144609026
-123.	-0.00020790028177429705	0.003502018027936146	-0.00005680708561501668	0.00002601718213836173
-121.	-0.00021233781953649026	0.0034979631356284414	-0.00005008466250559513	0.00002587053266176211
-119.	-0.00021516332912589666	0.0034937012870332835	-0.00004382932880811052	0.00002568244887110042
-117.	-0.0002164334250073941	0.0034892589410278054	-0.000038027184657116035	0.000025455306492283233
-115.	-0.0002162054958719864	0.0034846617690740727	-0.00003263893227814746	0.000025191656692810434
-113.	-0.0002145385459531514	0.0034799342990917853	-0.000027604361034437455	0.00002489418415073801
-111.	-0.0002114943636813047	0.0034750996630690785	-0.00002284706610638067	0.00002456566835636265
-109.	-0.00020713881348428421	0.0034701794539954045	-0.000018279179948103028	0.000024208948889303804
-107.	-0.00020154306475001415	0.0034651936927367383	-0.000013805931417922804	0.000023826895102665364
-105.	-0.0001947845999781242	0.0034601609004681587	-9.32988727871814e-6	0.000023422380333157848
-103.	-0.0001869478794022392	0.0034550982674418497	-4.754771649815486e-6	0.000022998260457758035
-101.	-0.0001781245792429585	0.0034500219044084402	1.1201655603738578e-8	0.000022557356349531
-99.	-0.00016841336265600577	0.003444947159132873	5.05251331701928e-6	0.00002210243956225836
-97.	-0.00015791918387009327	0.0034398889773388764	0.0000104440382961504	0.000021636220408094727
-95.	-0.00014675216462566227	0.0034348622852426263	0.00001624923636773059	0.00002116133749409285
-93.	-0.00013502611571640554	0.003429882369719415	0.000022518791475741734	0.00002068034775803372
-91.	-0.00012285680338390038	0.00342496523216675	0.00002928964780098543	0.0000201957160929279
-89.	-0.00011036007907453977	0.0034201278933055318	0.00003658438658573032	0.00001970980376952613
-87.	-0.00009765000063544928	0.0034153886284629077	0.00004441088940209553	0.000019224855049048205
-85.	-0.00008483707291692048	0.0034107671162071362	0.00005276223951699156	0.000018742981611512527
-83.	-0.00007202672605183616	0.0034062844874014203	0.00006161682197315958	0.000018266144692217413
-81.	-0.00005931813109463747	0.00340196326660162	0.00007093859359092348	0.00001779613510120761
-79.	-0.00004680342652709467	0.003397827202993131	0.00008067750496588164	0.000017334551577886105
-77.	-0.00003456739724216982	0.003393900993471065	0.00009077006650591568	0.000016882778185584275
-75.	-0.00002268761233820962	0.0033902099057305747	0.00010114005865294806	0.000016441961661089218
-73.	-0.000011234992060778519	0.0033867793140765806	0.00011169939198994814	0.00001601298978738129
-71.	-2.7474033237892895e-7	0.00338363416483545	0.0001223491255775964	0.00001559647194403878
-69.	0.000010132449744164806	0.003380798391550115	0.00013298065155828778	0.000015192723003853848
-67.	0.000019929031789931058	0.003378294302414826	0.00014347705107370894	0.000014801751686390893
-65.	0.00002905921040223644	0.0033761419635673874	0.000153714621392964	0.000014423254354516423
-63.	0.00003746764284710466	0.003374358601888381	0.00016356456756231322	0.000014056615057682169
-61.	0.00004509835869402612	0.0033729580499018796	0.0001728948446968833	0.00001370091239831837
-59.	0.00005189399917154922	0.0033719502533383445	0.00018157213008824342	0.000013354933539433663
-57.	0.00005779545070355252	0.0033713408590625915	0.00018946389837090367	0.000013017195397384985
-55.	0.00006274191354350435	0.003371130897580966	0.00019644056868218902	0.000012685972788205581
-53.	0.00006667140967369029	0.003371316570436461	0.00020237769043513062	0.000012359333031833591
-51.	0.00006952169757784153	0.003371889148700889	0.0002071581340945005	0.00001203517627689913
-49.	0.00007123152859744137	0.003372834984691663	0.0002106742549992203	0.000011711280597786141
-47.	0.00007174215354329534	0.0033741356351705016	0.00021283000133374714	0.00001138535074134128
-45.	0.00007099897165575007	0.0033757680907830425	0.00021354294112100615	0.00001105506926649191
-43.	0.00006895320860583515	0.003377705103492985	0.00021274618675920704	0.00001071814872785803
-41.	0.00006556351662988301	0.003379915601331412	0.0002103901982947134	0.000010372383504583653
-39.	0.00006079740751503541	0.00338236517795601	0.0002064444475414213	0.000010015699867526766
-37.	0.00005463245623436646	0.003385016643290615	0.00020089892375542038	9.64620291062069e-6
-35.	0.00004705724674104912	0.0033878306208525856	0.00019376545758643666	9.262219044434298e-6
-33.	0.000038072068130508936	0.0033907661772063975	0.00018507883356293567	8.862332860388696e-6
-31.	0.000027689404954099345	0.003393781469220162	0.0001748976529405632	8.445417321237816e-6
-29.	0.000015934295733419958	0.003396834395354671	0.0001633048992624969	8.010656415407975e-6
-27.	2.844654853341802e-6	0.0033998832379874867	0.00015040814968827424	7.557559627045696e-6
-25.	-0.000011528338056628713	0.0034028872846846177	0.0001363393675184847	7.085967816492821e-6
-23.	-0.000027119682353399623	0.003405807417309979	0.00012125420694176787	6.596050372367798e-6
-21.	-0.000043849755252011857	0.003408606658860772	0.00010533076135270814	6.088293779791345e-6
-19.	-0.00006162322008777398	0.0034112506689068724	0.0000887676928888392	5.56348204111634e-6
-17.	-0.00008032764382666585	0.003413708179490806	0.00007178169396598226	5.022669675692337e-6
-15.	-0.00009983187644254103	0.0034159513643239755	0.000054604251873411214	4.467148302195049e-6
-13.	-0.00011998430042400518	0.0034179561351239517	0.00003747771461801164	3.898408058431395e-6
-11.	-0.0001406111117997213	0.0034197023600125976	0.000020650689209338784	3.3180953265746774e-6
-9.	-0.0001615148391189721	0.0034211740000768885	4.372840841770226e-6	2.7279683942602236e-6
-7.	-0.00018247333858649939	0.003422359161517722	-0.000011110799218510539	2.1298527829940005e-6
-5.	-0.00020323951766465802	0.0034232500623055683	-0.000025565870391740632	1.5255980061822817e-6
-3.	-0.00022354203284035226	0.003423842913936161	-0.00003877488203887628	9.170374740101135e-7
-1.	-0.0002430871784438953	0.0034241377207303524	-0.00005054336376073584	3.059531391575633e-7
1.	-0.0002615621327563451	0.0034241380011252923	-0.00006070573482952848	-3.05953722303262e-7
3.	-0.0002786396573767664	0.003423850437512994	-0.00006913065142857421	-9.170844706629242e-7
5.	-0.0002939842599303381	0.0034232844633362977	-0.00007572559358718202	-1.5259570096081638e-6
7.	-0.0003072597341744374	0.003422451798270078	-0.0000804404703128969	-2.1312112250090937e-6
9.	-0.00031813789200526953	0.0034213659443075406	-0.00008327005133149687	-2.731605948235944e-6
11.	-0.0003263082060010098	0.003420041657340097	-0.00008425507600899043	-3.3260078567351214e-6
13.	-0.0003314879962386955	0.003418494410263959	-0.00008348194252364794	-3.913373136189945e-6
15.	-0.00033343272796090227	0.0034167398646736064	-0.00008108094047185326	-4.49272311168776e-6
17.	-0.00033194594296352773	0.0034147933687251122	-0.0000772230545079476	-5.063115390729199e-6
19.	-0.0003268883315295216	0.003412669498701376	-0.00007211543161892028	-5.623612331480591e-6
21.	-0.0003181854656760222	0.0034103816611366737	-0.00006599566636048839	-6.173248841136338e-6
23.	-0.0003058337586610879	0.003407941771033212	-0.00005912511309633301	-6.711001611053637e-6
25.	-0.00028990428821970104	0.003405360019727857	-0.00005178147863659074	-7.23576190106407e-6
27.	-0.00027054421794525814	0.0034026447433738844	-0.000044250979935877253	-7.746313893148522e-6
29.	-0.0002479756669126886	0.003399802399847164	-0.000036820367770590366	-8.241320447073945e-6
31.	-0.00022249200499097717	0.0033968376582568503	-0.00002976911760619802	-8.71931781449315e-6
33.	-0.00019445168238085018	0.003393753601249632	-0.00002336207324393465	-9.17872051412305e-6
35.	-0.00016426982849078713	0.0033905520360788775	-0.00001784279837617887	-9.617837152863422e-6
37.	-0.00013240796935497842	0.003387233906117321	-0.000013427847897130646	-0.00001003489751253802
39.	-0.00009936230725288457	0.0033837997902886707	-0.00001030211752985023	-0.000010428090727431131
41.	-0.00006565107518411882	0.00338025047394607	-8.615370470537722e-6	-0.000010795613872913064
43.	-0.00003180151826659211	0.003376587571199955	-8.479977118270882e-6	-0.00001113572978926501
45.	1.6629381891964008e-6	0.0033728141757489224	-9.969842471380282e-6	-0.000011446832495708392
47.	0.000034234798289760424	0.003368935515032519	-0.000013120439202096495	-0.000011727518124928813
49.	0.00006543340114977501	0.003364959581119903	-0.000017929816146458437	-0.000011976658943614072
51.	0.0000948142206939639	0.0033608977112575445	-0.000024360414733185258	-0.000012193477733478208
53.	0.00012197625844587948	0.0033567650914786873	-0.00003234150170732192	-0.000012377619601490652
55.	0.00014656734272444822	0.0033525811581435498	-0.000041772016469120155	-0.000012529218177056757
57.	0.00016828726922722237	0.0033483698747166684	-0.00005252363558391326	-0.000012648953144875457
59.	0.0001868888390972915	0.003344159864443404	-0.00006444387472600655	-0.000012738096160107387
61.	0.0002021769642110967	0.003339984383774274	-0.00007735907783684411	-0.000012798542399841089
63.	0.0002140061092999017	0.0033358811262869485	-0.00009107718220726702	-0.000012832825321631555
65.	0.00022227642144759512	0.0033318918523246167	-0.00010539019357323721	-0.00001284411262322427
67.	0.00022692895567115652	0.003328061845437764	-0.0001200763538178692	-0.000012836181921309074
69.	0.00022794043836682444	0.0033244392027955883	-0.00013490203202711805	-0.000012813375281498371
71.	0.00022531801759740982	0.0033210739728207423	-0.00014962341404960763	-0.000012780532422787832
73.	0.00021909443114626948	0.0033180171591860154	-0.00016398810323528946	-0.000012742903169257135
75.	0.00020932398187702898	0.0033153196157798847	-0.00017773677299955245	-0.000012706040506999922
77.	0.00019607964814098993	0.0033130308620894	-0.00019060502820464375	-0.000012675676398202397
79.	0.00017945157843143108	0.0033111978524658385	-0.00020232563569767516	-0.000012657583276317075
81.	0.00015954712830687414	0.003309863735749645	-0.0002126312740872715	-0.000012657424863129566
83.	0.00013649249807937136	0.00330906664358578	-0.00022125792915474572	-0.000012680600575765049
85.	0.00011043592611929441	0.003308838546340739	-0.00022794902511719632	-0.000012732088295606125
87.	0.00008155228887178812	0.0033092042147648917	-0.00023246033493095098	-0.000012816290620511269
89.	0.00005004885849917715	0.003310180323403994	-0.00023456565720766522	-0.000012936889890464385
91.	0.00001617187580212542	0.0033117747282822843	-0.00023406318589209925	-0.000013096717245256987
93.	-0.000019786487227920868	0.003313985946639999	-0.0002307824347970043	-0.000013297640730116289
95.	-0.00005748127138142798	0.003316802860652829	-0.00022459151585057683	-0.000013540477010032091
97.	-0.00009650853186871951	0.0033202046602784263	-0.00021540451106012498	-0.000013824930595006765
99.	-0.00013640038547105976	0.0033241610329001726	-0.00020318862729587224	-0.000014149563635943265
101.	-0.00017662190663501876	0.003328632599539008	-0.0001879707834591915	-0.000014511798353348468
103.	-0.0002165704674311278	0.003333571589368496	-0.00016984325452302357	-0.000014907953045682357
105.	-0.0002555780806814215	0.003338922736396358	-0.0001489679889647797	-0.000015333311434744706
107.	-0.0002929172399425921	0.0033446243747619828	-0.0001255792272900028	-0.00001578222388996762
109.	-0.00032781065192345196	0.003350609702422038	-0.00009998408094641278	-0.00001624823788194698
111.	-0.00035944512462075654	0.0033568081773073704	-0.0000725607833348854	-0.000016724253897769784
113.	-0.00038698970754457124	0.0033631470055462812	-0.000043754397206627414	-0.000017202702053948266
115.	-0.0004096179802264388	0.003369552678230623	-0.000014069853770254598	-0.000017675733809888795
117.	-0.0004265341554163531	0.003375952511569834	0.000015937694534794633	-0.000018135422552394684
119.	-0.0004370024103889647	0.0033822761451962127	0.00004567510736927082	-0.000018573966418779732
121.	-0.0004403785930796448	0.0033884569548589642	0.00007452585075415309	-0.000018983886573075277
123.	-0.0004361431820253288	0.0033944333387262533	0.00010186660126728937	-0.000019358214257375093
125.	-0.00042393412598302257	0.0034001498408987923	0.00012708538888381673	-0.000019690660309368733
127.	-0.00040357796886348815	0.003405558081372405	0.00014960069903519166	-0.000019975761458047448
129.	-0.0003751174981607825	0.0034106174683699165	0.00016888086503644313	-0.000020208998562680338
131.	-0.00033883406078110854	0.003415295676456673	0.00018446301733083062	-0.000020386883015627625
133.	-0.00029526268844954273	0.003419568881888434	0.0001959708211092617	-0.000020507008748433346
135.	-0.00024519828228641675	0.003423421754925488	0.00020313023254569726	-0.000020568068615519862
137.	-0.00018969133461452107	0.0034268472170776013	0.00020578253828028748	-0.00002056983532661552
139.	-0.00013003202098398406	0.0034298459791206543	0.0002038940131492942	-0.000020513108498710655
141.	-0.00006772197402665639	0.003432425882953134	0.00019756163580936145	-0.000020399630739175796
143.	-4.433640924838243e-6	0.003434601076673066	0.00018701443720170496	-0.0000202319768921661
145.	0.000058042194192864816	0.003436391057416277	0.00017261021734919093	-0.000020013421622058938
147.	0.00011785940486592258	0.003437819620315377	0.0001548275449029697	-0.00001974779131825692
149.	0.00017318796300038125	0.0034389137542750726	0.00013425314320946084	-0.000019439306842386757
151.	0.00022229103395468705	0.0034397025260320857	0.0001115649579060444	-0.00001909242387121787
153.	0.0002636042981875499	0.0034402159931555382	0.00008751138552836395	-0.000018711677500724
155.	0.0002958135735353063	0.0034404841842889913	0.00006288731206617232	-0.00001830153736931207
157.	0.0003179265022491204	0.0034405361811392157	0.00003850775740318676	-0.00001786627884942667
159.	0.00032933398775672603	0.0034403993316392354	0.00001518003985177871	-0.000017409874881769348
161.	0.0003298572484151099	0.003440098617560607	-6.324540442386795e-6	-0.00001693591183644522
163.	0.00031977681416953336	0.0034396561928768552	-0.000025298452764659505	-0.000016447531445238548
165.	0.000299840529958322	0.0034390911016660896	-0.000041124063592006696	-0.000015947399433626672
167.	0.0002712486057862883	0.0034384191765442604	-0.00005329712008052376	-0.000015437700067266518
169.	0.0002356149468305123	0.0034376531110419054	-0.00006144663141650217	-0.000014920154509586442
171.	0.0001949053386516987	0.0034368026919455205	-0.0000653502923961029	-0.000014396059717478444
173.	0.00015135445853822716	0.0034358751710745054	-0.0000649447395280727	-0.000013866343673171738
175.	0.00010736506668121816	0.003434875750320771	-0.000060330093849931326	-0.000013331632099885192
177.	0.00006539399379924685	0.003433808149348105	-0.000051768439320852215	-0.000012792321476594935
179.	0.000027830595492692005	0.003432675222319574	-0.00003967609990176926	-0.000012248653166719664
181.	-3.1258967911960804e-6	0.003431479588535036	-0.000024609807531168542	-0.000011700783799072177
183.	-0.000025583301632394438	0.003430224241997513	-7.247090693083909e-6	-0.000011148847657905572
185.	-0.00003806087776025112	0.0034289131067003534	0.000011638548247233717	-0.000010593007703473235
187.	-0.00003957481177836383	0.003427551507777084	0.00003120686791205142	-0.00001003349289013722
189.	-0.000029699306451667212	0.0034261465334493113	0.00005058352246217291	-9.470620598785065e-6
191.	-8.599026658951282e-6	0.0034247072687367056	0.00006889489736839535	-8.904804170993805e-6
193.	0.000022969746926635847	0.0034232448888816885	0.00008530378445524078	-8.336546640642319e-6
195.	0.00006369011722826218	0.0034217726081682835	0.00009904448862027591	-7.766422731042106e-6
197.	0.00011174685310945138	0.003420305487402815	0.00010945592904942027	-7.1950519374509955e-6
199.	0.00016491699996321703	0.0034188601107938282	0.00011601113474699462	-6.623066018964235e-6
201.	0.0002206840090071213	0.0034174541510866873	0.0001183417245862201	-6.051074482671211e-6
203.	0.000276369269114116	0.003416105847425067	0.0001162562253473895	-5.479631550412444e-6
205.	0.0003292737286512929	0.0034148334254069986	0.0001097511961380458	-4.909207757870843e-6
207.	0.0003768215678952504	0.0034136544921681855	0.00009901443926037642	-4.340168751909941e-6
209.	0.00041669773426513334	0.0034125854408686746	0.0000844199346120392	-3.7727630800022747e-6
