4.252673830716909104629	-0.000044033028247545094	0.00031378040285005024	-7.157810762142904e-6	-0.000078484929377351
6.252673830716909104629	-0.000032638046514266595	0.00031379955521437434	-0.000027359852228865488	-0.00011531405101670585
8.252673830716909104629	-0.000011894839994751258	0.00031381227668450377	-0.00003569939000180503	-0.00015204881395813156
10.252673830716909104629	9.324389955985716e-6	0.00031380671617315677	-0.00002861133508638684	-0.00018865923030240455
12.252673830716909104629	0.000021895463468709093	0.0003137797444175573	-9.099777444840654e-6	-0.00022511541086998863
14.252673830716909104629	0.000020337946489184092	0.00031374187384804387	0.000014504551528537694	-0.000261387528184811
16.252673830716909104629	5.201050413610464e-6	0.00031371463853589407	0.000032089948282745294	-0.0002974458068054732
18.252673830716909104629	-0.000017127254118994463	0.0003137208358059983	0.00003611651527586292	-0.0003332605786792563
20.252673830716909104629	-0.00003715328363774423	0.0003137721416788682	0.0000248880869932748	-0.0003688024038391806
22.252673830716909104629	-0.000046389818169430886	0.0003138605929608371	3.2934911322248723e-6	-0.00040404221115773303
24.252673830716909104629	-0.00004104479168357446	0.000313959079782494	-0.000019329435880193783	-0.00043895138878894476
26.252673830716909104629	-0.000023649157564726474	0.0003140318040231596	-0.00003326975553236138	-0.0004735017687555877
28.252673830716909104629	-1.9038666741962886e-6	0.0003140506157516111	-0.000032649344523968916	-0.0005076655021075472
30.252673830716909104629	0.00001472117048471552	0.0003140097729206486	-0.000017898419603367233	-0.0005414148846141518
32.252673830716909104629	0.000019097144737924076	0.0003139317672717904	4.561549263808023e-6	-0.0005747222328088078
34.252673830716909104629	9.42727509285788e-6	0.0003138605681417822	0.000025219191199673305	-0.000607559900616981
36.252673830716909104629	-0.00001015879758524574	0.00031384432999433044	0.00003560665825996066	-0.0006399004668066439
38.252673830716909104629	-0.000031572582373327434	0.0003139146507546848	0.000031819410019531146	-0.0006717170393670839
40.252673830716909104629	-0.000046322901813569236	0.00031407146216418634	0.000015934475391281296	-0.0007029835559450808
42.252673830716909104629	-0.000049045798599507665	0.00031428057283086673	-5.1584977963812714e-6	-0.0007336749452915975
44.252673830716909104629	-0.0000395109767091799	0.00031448562287439164	-0.00002284765798712701	-0.0007637670648192996
46.252673830716909104629	-0.000022375391599184274	0.0003146300561831809	-0.00003037328376198792	-0.0007932364244209474
48.252673830716909104629	-4.974328785395214e-6	0.0003146803661223509	-0.000025367244714801638	-0.000822059804723626
50.252673830716909104629	5.762965102432057e-6	0.00031464118354009225	-0.000010417421080592648	-0.0008502139340400183
52.252673830716909104629	5.937834779795142e-6	0.0003145559951397907	8.366998714215453e-6	-0.0008776753753075054
54.252673830716909104629	-4.144369871824635e-6	0.0003144929847679158	0.000023996136019798122	-0.0009044206955513863
56.252673830716909104629	-0.000020533297916136545	0.0003145212761551651	0.000031270199517291425	-0.0009304268781439269
58.252673830716909104629	-0.00003748042824808665	0.00031468644127674795	0.000028454022623881923	-0.0009556718383852678
60.252673830716909104629	-0.00004969356555506837	0.000314994217010808	0.000017468798483054324	-0.0009801348568775673
62.252673830716909104629	-0.000054104139404169166	0.000315408148081207	2.7578638866504213e-6	-0.0010037967704163806
64.252673830716909104629	-0.000050589174985944164	0.0003158617405675852	-0.000010548309280738039	-0.0010266398465378806
66.252673830716909104629	-0.00004157826772688473	0.0003162806992882918	-0.00001840016609752085	-0.0010486473808977291
68.252673830716909104629	-0.000030890060119878094	0.0003166076711280036	-0.000018938023318191827	-0.0010698031542968572
70.252673830716909104629	-0.0000223412006085081	0.00031682153330645765	-0.000012703172879617584	-0.0010900909338219624
72.252673830716909104629	-0.00001862748388910875	0.00031694549459389113	-2.0716958817915597e-6	-0.0011094941859261214
74.252673830716909104629	-0.000020766168645719376	0.000317042100426392	9.738806818232155e-6	-0.0011279960976582851
76.252673830716909104629	-0.000028133981442241018	0.00031719725539268185	0.000019691226312227545	-0.0011455799028549573
78.252673830716909104629	-0.000038940236449043725	0.00031749836358756006	0.000025678177745289143	-0.001162229416713815
80.252673830716909104629	-0.00005088981762310527	0.000318012896110162	0.000026863504043893527	-0.0011779296235828367
82.252673830716909104629	-0.00006181111992395265	0.00031877303718109084	0.000023637743988594823	-0.0011926671537750076
84.252673830716909104629	-0.00007010664416540739	0.0003197699859129618	0.000017306487118400317	-0.0012064305238420868
86.252673830716909104629	-0.00007497775283740548	0.00032095875922240563	9.65702510291758e-6	-0.0012192100852307735
88.252673830716909104629	-0.0000764443426932549	0.00032227173761731375	2.527108435350337e-6	-0.0012309977057380884
90.252673830716909104629	-0.0000752145109652819	0.00032363732195131965	-2.5460544181745825e-6	-0.001241786274354649
92.252673830716909104629	-0.00007246453823314583	0.0003249992732950012	-4.56022490755422e-6	-0.0012515691568278418
94.252673830716909104629	-0.00006957978097222597	0.00032633256062806955	-3.1571772972316755e-6	-0.0012603397316981407
96.252673830716909104629	-0.00006789692371341979	0.0003276526703084697	1.385582348287703e-6	-0.0012680911074262693
98.252673830716909104629	-0.00006848063296525844	0.00032901695681105943	8.263578758846185e-6	-0.001274816072114225
100.252673830716909104629	-0.00007196284462807556	0.00033051830701133657	0.000016329920570412867	-0.0012805072729718781
102.252673830716909104629	-0.0000784657860367768	0.00033227286947876914	0.000024321928008798102	-0.001285157574435312
104.252673830716909104629	-0.00008761780513686344	0.0003344045510433286	0.000031089766792135375	-0.0012887605127689706
106.252673830716909104629	-0.00009865510849973698	0.000337029323836531	0.000035787241471803546	-0.0012913107546322906
108.252673830716909104629	-0.00011058558611098414	0.00034024212391453964	0.00003799191806551339	-0.0012928044763281018
110.252673830716909104629	-0.00012237945967578695	0.00034410840148315947	0.000037737655032049063	-0.0012932396041715052
112.252673830716909104629	-0.00013314758180715315	0.000348661353887778	0.00003546094472757632	-0.0012926158887247127
114.252673830716909104629	-0.00014227434575478392	0.00035390479955171644	0.00003188006437528245	-0.001290934817947536
116.252673830716909104629	-0.00014948474376458927	0.0003598207094220543	0.000027837997977910256	-0.0012881994013360352
118.252673830716909104629	-0.00015484116916483185	0.0003663797377080692	0.00002414301284634049	-0.0012844138750251143
120.252673830716909104629	-0.00015868060841481442	0.0003735527789881411	0.00002143690734550128	-0.0012795833849048059
122.252673830716909104629	-0.00016151305823786056	0.0003813216003752665	0.00002011047312702982	-0.0012737137019923192
124.252673830716909104629	-0.0001639058575073854	0.0003896869386258191	0.000020272977089891633	-0.0012668110130319165
126.252673830716909104629	-0.0001663768478864533	0.0003986729344687665	0.000021771464977667662	-0.001258881814504631
128.252673830716909104629	-0.00016931330214718806	0.00040832739165947855	0.00002424676844971094	-0.0012499329205328692
130.252673830716909104629	-0.00017292475860855214	0.000418717933854917	0.000027209616328758364	-0.001239971578686781
132.252673830716909104629	-0.0001772304654071577	0.00042992457462897574	0.000030120390016949905	-0.001229005675552288
134.252673830716909104629	-0.00018207585432414796	0.00044202960974029453	0.000032459152823912686	-0.0012170440033881188
136.252673830716909104629	-0.00018716869747810753	0.00045510589211504007	0.00003377794718174409	-0.0012040965553953371
138.252673830716909104629	-0.00019212491486590103	0.00046920462088852736	0.000033732240764653895	-0.0011901748157129176
140.252673830716909104629	-0.00019651512974329854	0.0004843437116278972	0.0000320928313293663	-0.0011752920128022836
142.252673830716909104629	-0.00019990539822749157	0.0005004976938799811	0.000028742251282581064	-0.0011594633093842985
144.252673830716909104629	-0.00020188833714945408	0.0005175898961531846	0.000023661113166710882	-0.0011427059087070895
146.252673830716909104629	-0.00020210366512845917	0.0005354874864306253	0.000016909843056836158	-0.0011250390640987328
148.252673830716909104629	-0.00020024915700817643	0.000553999750918945	8.61018647219569e-6	-0.001106483986105899
150.252673830716909104629	-0.00019608418502588005	0.000572879810559506	-1.0705651831297773e-6	-0.0010870636488727649
152.252673830716909104629	-0.00018942847066898225	0.0005918297937762966	-0.000011931150693323344	-0.0010668025045191222
154.252673830716909104629	-0.0001801586285111868	0.0006105092888054507	-0.00002374356251344371	-0.0010457261211976288
156.252673830716909104629	-0.00016820452347329285	0.0006285467755418481	-0.00003625699366380621	-0.0010238607649790525
158.252673830716909104629	-0.00015354666518046633	0.0006455535421429812	-0.000049199474299277467	-0.0010012329507722497
160.252673830716909104629	-0.00013621520217748642	0.0006611394014538851	-0.00006227911159301574	-0.0009778689911517928
162.252673830716909104629	-0.00011629060028948415	0.0006749294306421398	-0.00007518610793569465	-0.0009537945720540696
164.252673830716909104629	-0.00009390533416529095	0.0006865808672551402	-0.00008759661473158549	-0.0009290343831935095
166.252673830716909104629	-0.0000692459135664637	0.0006957991281415965	-0.00009917916631531516	-0.0009036118302897363
168.252673830716909104629	-0.000042554458218389216	0.0007023520932586262	-0.0001096035063127042	-0.0008775488474654093
170.252673830716909104629	-0.000014128698339022864	0.0007060817282712984	-0.00011855198822158416	-0.0008508658241986293
172.252673830716909104629	0.000015679964116082322	0.0007069122760227938	-0.00012573249307030847	-0.0008235816524841179
174.252673830716909104629	0.00004647094583613712	0.0007048545849211555	-0.00013089224853220428	-0.0007957138885388836
176.252673830716909104629	0.00007780205254377713	0.0007000061891048087	-0.00013383162851493058	-0.0007672790185668694
178.252673830716909104629	0.00010919967597912417	0.0006925471305596881	-0.00013441665412691555	-0.0007382928083783145
180.252673830716909104629	0.00014017168335332328	0.0006827318631707338	-0.00013258945179624526	-0.0007087707097161259
182.252673830716909104629	0.00017022274328247792	0.0006708776285810397	-0.00012837572414913716	-0.0006787282957693651
184.252673830716909104629	0.00019887084788889915	0.0006573500814726285	-0.00012188853208587233	-0.0006481816941560745
186.252673830716909104629	0.00022566493414743344	0.0006425470589093986	-0.00011332784169414167	-0.0006171479879127268
188.252673830716909104629	0.0002502023108134012	0.0006268813869597777	-0.00010297578354781349	-0.0005856455595405818
190.252673830716909104629	0.0002721449056949745	0.0006107637794635724	-0.00009118734434420648	-0.0005536943569912663
192.252673830716909104629	0.0002912337482304057	0.0005945867621848171	-0.00007837708991284412	-0.0005213160680343138
194.252673830716909104629	0.00030730024214276454	0.000578710421680107	-0.00006500209769512866	-0.000488534197274022
196.252673830716909104629	0.00032027401967193005	0.0005634508065553205	-0.000051542208947147035	-0.00045537404559496317
198.252673830716909104629	0.0003301862549494831	0.000549071305917902	-0.000038478300866064043	-0.00042186260195898635
200.252673830716909104629	0.0003371682956831675	0.000535777565786814	-0.000026269691807999872	-0.0003880283589735959
202.252673830716909104629	0.00034144563264020987	0.0005237157998810339	-0.000015332277353041312	-0.0003539010728304646
204.252673830716909104629	0.0003433266769059806	0.0005129745582636631	-6.017907692270393e-6	-0.0003195114869534583
206.252673830716909104629	0.00034318773256551715	0.0005035896022853396	1.4030187577388246e-6	-0.000284891042012373
208.252673830716909104629	0.00034145410371685253	0.0004955513360572254	6.755267112703591e-6	-0.0002500715940701415
210.252673830716909104629	0.0003385783304072164	0.0004888143351708688	9.967716875714113e-6	-0.000215085158921536
212.252673830716909104629	0.00033501741423434936	0.0004833081408725384	0.000011076918235454415	-0.00017996369895522868
214.252673830716909104629	0.0003312091952261568	0.000478948639688349	0.000010225019165894232	-0.000144738962876193
216.252673830716909104629	0.00032754999185037435	0.00047564926089977203	7.652148647570734e-6	-0.00010944238406741772
218.252673830716909104629	0.00032437462954009117	0.0004733312712356116	3.6837251636718258e-6	-0.00007410503790521389
220.252673830716909104629	0.000321939481285602	0.00047193254568112615	-1.2870749056048203e-6	-0.00003875765320768215
222.252673830716909104629	0.00032041013772684504	0.0004714142543817046	-6.820025193180162e-6	-3.4306686197900444e-6
224.252673830716909104629	0.00031985397436521995	0.0004717651571049614	-0.000012450891063612224	0.000031845678940918254
226.252673830716909104629	0.00032023804493476135	0.00047300322226363686	-0.000017715901629619885	0.0000670412487476332
228.252673830716909104629	0.0003214324334094272	0.0004751745328463332	-0.00002217541371836581	0.0001021258898271172
230.252673830716909104629	0.0003232186413779823	0.0004783496527896805	-0.000025436014040797813	0.00013706934924903014
232.252673830716909104629	0.0003253027509308458	0.00048261766791284495	-0.000027170076636869023	0.0001718412092135176
234.252673830716909104629	0.00032733216913849244	0.0004880783487934117	-0.000027131134718345537	0.00020641086417481162
236.252673830716909104629	0.0003289149663017989	0.0004948329875628254	-0.0000251647381649062	0.00024074754540716112
238.252673830716909104629	0.0003296411767976901	0.000502974482694566	-0.000021214449289734083	0.00027482039635346
240.252673830716909104629	0.0003291043766327302	0.0005125773552223631	-0.000015322505449509734	0.00030859859734933963
242.252673830716909104629	0.00032692228199230787	0.0005236883424928525	-7.625559214773591e-6	0.0003420515340363009
244.252673830716909104629	0.0003227559797648824	0.0005363181563881084	1.6541667644147991e-6	0.00037514900008876073
246.252673830716909104629	0.00031632650931030684	0.0005504350009549599	0.000012221786322836573	0.0004078614211946918
248.252673830716909104629	0.000307427828023813	0.0005659602534103109	0.00002372563388643601	0.0004401600856131204
250.252673830716909104629	0.00029593614719294285	0.0005827665786836807	0.00003577532268613838	0.0004720173658610146
252.252673830716909104629	0.000281815342060589	0.0006006786496633528	0.00004796123677402477	0.000503406915997466
254.252673830716909104629	0.000265118038127979	0.000619476485058414	0.00005987421755414225	0.0005343038304011338
256.252673830716909104629	0.00024598269383147627	0.0006389011614104751	0.00007112437964344948	0.0005646847534981052
258.252673830716909104629	0.000224627146738275	0.0006586625822462618	0.00008135862656034063	0.0005945279329006974
260.252673830716909104629	0.00020133859248558372	0.0006784489014229848	0.00009027600890780486	0.0006238132119403944
262.252673830716909104629	0.0001764608888146649	0.0006979369855187217	0.00009763994125858513	0.0006525219630336607
264.252673830716909104629	0.0001503796115623745	0.0007168033285307591	0.00010328714559303169	0.0006806369669726751
266.252673830716909104629	0.00012350521175553963	0.0007347348094516694	0.00010713284339935439	0.0007081422465240124
268.252673830716909104629	0.00009625558947542979	0.0007514386785000422	0.00010917170404463729	0.0007350228663483061
270.252673830716909104629	0.00006903813228955561	0.0007666513179352085	0.00010947449223530509	0.0007612647117509848
272.252673830716909104629	0.00004223256505645791	0.0007801453017017865	0.00010818044146075178	0.00078685426114754
274.252673830716909104629	0.00001617535731559096	0.0007917346449100965	0.0001054852711663912	0.0008117783633504814
276.252673830716909104629	-8.853375353474503e-6	0.0008012780123614071	0.00010162539176321954	0.0008360240329857646
278.252673830716909104629	-0.000032639190951892424	0.0008086801414840622	0.0000968589077599846	0.000859578269793004
280.252673830716909104629	-0.00005503800877661039	0.0008138915359669004	0.0000914442766392839	0.0008824279099337139
282.252673830716909104629	-0.00007597507125423064	0.0008169069422934778	0.00008561824368599869	0.0009045595084621042
284.252673830716909104629	-0.00009543765408384338	0.0008177628276812861	0.0000795747115615934	0.0009259592557259684
286.252673830716909104629	-0.00011346111854727489	0.0008165344199145934	0.0000734467019011167	0.0009466129224465932
288.252673830716909104629	-0.00013010898072369614	0.0008133325078126222	0.00006729386545947384	0.0009665058332834239
290.252673830716909104629	-0.00014544818302577797	0.0008083003355981734	0.00006109793330320311	0.000985622864323302
292.252673830716909104629	-0.00015952195399941216	0.0008016106214317406	0.00005476816226238692	0.0010039484644305899
294.252673830716909104629	-0.00017232356619668356	0.0007934626422536359	0.000048157936886274215	0.0010214667009493593
296.252673830716909104629	-0.00018377500954020777	0.0007840791904240572	0.000041092697104733346	0.0010381613318405803
298.252673830716909104629	-0.0001937151739681846	0.0007737030284204466	0.00003340799397775316	0.0010540159097334788
300.252673830716909104629	-0.0002019017293793065	0.0007625925157186528	0.000024993030328610184	0.001069013921379059
302.252673830716909104629	-0.00020802990677137563	0.0007510160124631416	0.00001583526784412298	0.001083138967893778
304.252673830716909104629	-0.0002117694640863853	0.0007392448533605657	6.0583960541435574e-6	0.0010963749865895388
306.252673830716909104629	-0.00021281733694684295	0.0007275448458480241	-4.054709311955931e-6	0.001108706512412177
308.252673830716909104629	-0.00021096138235205623	0.0007161665053828907	-0.000014061146608920967	0.0011201189715930198
310.252673830716909104629	-0.0002061461490326206	0.0007053345741361444	-0.00002338527993543736	0.001130598992861923
312.252673830716909104629	-0.00019852834545077357	0.0006952375517730604	-0.00003137568766364577	0.001140134718408302
314.252673830716909104629	-0.00018850998426850926	0.0006860183592020801	-0.0000373881857316784	0.0011487160874582916
316.252673830716909104629	-0.00017673723004787718	0.0006777671179081439	-0.000040885327464388666	0.0011563350687216485
318.252673830716909104629	-0.0001640574832862294	0.0006705172713696309	-0.000041537311726946196	0.0011629858112218157
320.252673830716909104629	-0.00015143464873308612	0.0006642457906375295	-0.00003930487583562732	0.0011686646937346555
322.252673830716909104629	-0.00013983072326756375	0.0006588780023430597	-0.00003448548685308379	0.0011733702561819914
324.252673830716909104629	-0.00013007100914850297	0.0006542969894967857	-0.0000277070928557977	0.001177103009473879
326.252673830716909104629	-0.0001227171466566797	0.0006503568876643328	-0.000019863461820800795	0.0011798651349945195
328.252673830716909104629	-0.00011797413274479852	0.0006468988807420561	-0.000011996037849915949	0.0011816600981564187
330.252673830716909104629	-0.00011565352863215656	0.0006437681929440425	-5.1401568827502616e-6	0.0011824922150058452
332.252673830716909104629	-0.0001152055864996472	0.0006408301168487213	-1.6461009059904632e-7	0.0011823662209646112
334.252673830716909104629	-0.0001158167194721491	0.0006379831089835888	2.3634002153475746e-6	0.001181286895164123
336.252673830716909104629	-0.00011655336069136526	0.0006351672968456648	2.258873495709389e-6	0.0011792587908842171
338.252673830716909104629	-0.00011652178999186583	0.0006323672912902488	-2.708944489727424e-7	0.0011762861113299632
340.252673830716909104629	-0.00011500770835199542	0.0006296089010855445	-4.6858566097145984e-6	0.001172372753079449
342.252673830716909104629	-0.00011156634995399743	0.0006269502539523123	-0.000010222637927433261	0.0011675225135932721
344.252673830716909104629	-0.00010605102212158518	0.0006244685810002271	-0.0000160218091109517	0.001161739434124309
346.252673830716909104629	-0.00009858807956047294	0.00062224453993218	-0.000021241020586305564	0.0011550282258355616
348.252673830716909104629	-0.00008952322320050581	0.0006203464011327644	-0.000025133070843090757	0.0011473947080253683
350.252673830716909104629	-0.0000793711607794096	0.0006188164691828176	-0.000027088880763148757	0.0011388461817922672
352.252673830716909104629	-0.0000687898006576221	0.0006176618785744023	-0.000026666685790284293	0.0011293916689439612
354.252673830716909104629	-0.00005857612230707437	0.0006168513549964134	-0.00002363752317700415	0.0011190419665212505
356.252673830716909104629	-0.000049653750756010724	0.0006163186833169039	-0.000018067151607832914	0.0011078094997766636
358.252673830716909104629	-0.000043004758201028895	0.0006159725578148434	-0.000010425620746879547	0.0010957079957843337
360.252673830716909104629	-0.00003950692166679174	0.000615711389418181	-1.6764659225429742e-6	0.0010827520366289546
362.252673830716909104629	-0.00003967657679641368	0.0006154405573070562	6.7317104016409085e-6	0.0010689565803724552
364.252673830716909104629	-0.00004337574477236846	0.0006150888631779566	0.000013044531129077645	0.0010543365486731765
366.252673830716909104629	-0.000049599077172181945	0.0006146207628412256	0.000015579494120497714	0.0010389065691114134
368.252673830716909104629	-0.0000564763825708678	0.0006140414457473346	0.00001324517124301849	0.0010226809288155162
370.252673830716909104629	-0.00006158705411565005	0.0006133931879571522	6.0508586305297116e-6	0.0010056737469347908
372.252673830716909104629	-0.00006258047289533825	0.0006127432886115609	-4.602118128207507e-6	0.0009878993212713836
374.252673830716909104629	-0.000057957900972810655	0.0006121660645233857	-0.000016038560011771308	0.0009693725591629376
376.252673830716909104629	-0.00004775415576546845	0.0006117231384800325	-0.000024915871839255467	0.0009501093798482174
378.252673830716909104629	-0.0000338219465161065	0.0006114470777554213	-0.000028214955728633195	0.0009301269817332692
380.252673830716909104629	-0.000019509227511222825	0.0006113328830816156	-0.000024322089168108144	0.0009094439040376889
382.252673830716909104629	-8.723554391654414e-6	0.0006113398713052757	-0.000013799160233171886	0.0008880798693681661
384.252673830716909104629	-4.631927731372576e-6	0.0006114035844601115	5.198058348645487e-7	0.000866055455665992
386.252673830716909104629	-8.444844716410022e-6	0.000611454332155537	0.000014261099000560806	0.0008433916942018663
388.252673830716909104629	-0.000018777581198498792	0.0006114368325150919	0.00002291380441496768	0.0008201097092965804
390.252673830716909104629	-0.00003191994505369984	0.000611324956170496	0.000023442086667275438	0.0007962304986132208
392.252673830716909104629	-0.000043015182932365064	0.0006111270728579833	0.000015496667498093923	0.0007717749052313654
394.252673830716909104629	-0.00004777230090109453	0.0006108805397413479	1.7060514840593663e-6	0.0007467637698908689
396.252673830716909104629	-0.00004407625131476277	0.000610637451617486	-0.000013147077608044955	0.0007212181949135375
398.252673830716909104629	-0.000032847105210535426	0.0006104466425516976	-0.000023816657492558472	0.0006951598195840241
400.252673830716909104629	-0.000017764086809258324	0.0006103380510368979	-0.000026528273426932972	0.0006686110104229689
402.252673830716909104629	-3.919297030839582e-6	0.0006103145220936163	-0.000020399978511374926	0.0006415949062995597
404.252673830716909104629	4.089307237034866e-6	0.000610353316543534	-7.771674521321294e-6	0.0006141353132087939
406.252673830716909104629	3.872689914133289e-6	0.0006104160981658415	6.701201981727151e-6	0.0005862564959077014
408.252673830716909104629	-3.907612385170502e-6	0.0006104632694591525	0.00001782908859552419	0.0005579829446980027
410.252673830716909104629	-0.000015888362151266177	0.000610467286292726	0.00002182938125134188	0.0005293391953305746
412.252673830716909104629	-0.00002736842850764423	0.0006104203783726708	0.000017662787760887095	0.0005003497509898473
414.252673830716909104629	-0.00003410723227170013	0.0006103345084980166	7.2726158660477695e-6	0.00047103911130371334
416.252673830716909104629	-0.00003383623639359561	0.0006102344242871508	-5.300454610288423e-6	0.00044143187254944274
418.252673830716909104629	-0.000026929227822068345	0.0006101470814564892	-0.000015510394835140615	0.0004115528415906773
420.252673830716909104629	-0.000016056844411501215	0.0006100917084760701	-0.000019949290715583664	0.00038142710968633667
422.252673830716909104629	-5.060329869055528e-6	0.0006100740626515812	-0.000017437130303838353	0.00035108005695013084
424.252673830716909104629	2.4586997467524062e-6	0.0006100864535992966	-9.2341808662013e-6	0.0003205372909058998
426.252673830716909104629	4.309243471755529e-6	0.0006101127400146485	1.58662659243867e-6	0.0002898245487865952
428.252673830716909104629	2.9219835111021845e-7	0.0006101357145215771	0.00001128725498905625	0.0002589676025713867
430.252673830716909104629	-7.900168516083597e-6	0.000610143691614758	0.000016701829118473654	0.0002279921968646474
432.252673830716909104629	-0.000017334245192977413	0.0006101338352958752	0.000016187258111831522	0.00019692402916493602
434.252673830716909104629	-0.000024785544736171634	0.0006101113840353698	0.000010059650037499161	0.00016578876101845774
436.252673830716909104629	-0.000027720113265852344	0.0006100857081086515	4.49940087029403e-7	0.00013461203685838724
438.252673830716909104629	-0.00002506884366807137	0.00061006534707483	-9.360346459215296e-6	0.00010341948897332752
440.252673830716909104629	-0.000017601817771949126	0.0006100543556945731	-0.000015958179212205533	0.00007223671910967187
442.252673830716909104629	-7.769658880225483e-6	0.0006100514460518756	-0.000016917507396465075	0.000041089261843112214
444.252673830716909104629	1.0132372531763796e-6	0.0006100519806978983	-0.000011690823540562486	0.00001000254396107553
446.252673830716909104629	5.500376132545465e-6	0.0006100515068856546	-1.9426815131384554e-6	-0.000020998146505892343
448.252673830716909104629	3.824007222426968e-6	0.0006100488454624121	8.884795198176097e-6	-0.00005188767669821821
450.252673830716909104629	-3.6697900066830545e-6	0.0006100470517917371	0.00001673185448648026	-0.00008264107668194053
452.252673830716909104629	-0.000014362328414387298	0.000610051698149082	0.00001845242477442093	-0.00011323355048984943
454.252673830716909104629	-0.000024221365964297343	0.0006100673469496615	0.000013134820022926203	-0.00014364050002228058
456.252673830716909104629	-0.000029332692652816356	0.0006100940997935884	2.626109568338704e-6	-0.00017383756211397617
458.252673830716909104629	-0.000027516710466903518	0.0006101262032364005	-9.05167809344485e-6	-0.00020380064869880086
460.252673830716909104629	-0.000019330381493509918	0.0006101537700526442	-0.000017243278688822505	-0.00023350597522579162
462.252673830716909104629	-7.964272921407601e-6	0.0006101671425802991	-0.000018560974761396527	-0.00026293006693632994
464.252673830716909104629	1.992218358663647e-6	0.0006101619989136807	-0.000012335424919903376	-0.00029204974465969524
466.252673830716909104629	6.4306253227494845e-6	0.0006101427071473229	-9.609053286100215e-7	-0.00032084210503183507
468.252673830716909104629	3.4450321526915183e-6	0.0006101220156870345	0.000011052989660425603	-0.00034928451679051343
470.252673830716909104629	-5.861122708427644e-6	0.0006101167396111167	0.00001893662094525106	-0.00037735465016668193
472.252673830716909104629	-0.000017842183788126282	0.0006101409677048117	0.000019626254583223173	-0.0004050305414232315
474.252673830716909104629	-0.00002784391904181235	0.0006101996188923918	0.000012993906353038324	-0.0004322906759400444
476.252673830716909104629	-0.000032127134262096286	0.000610285264832559	1.8288777352911267e-6	-0.0004591140603711556
478.252673830716909104629	-0.000029350962178581203	0.0006103799106249541	-9.384485888880041e-6	-0.00048548025457076615
480.252673830716909104629	-0.00002100728422911599	0.000610461379170708	-0.00001632988022680031	-0.0005113693486215167
482.252673830716909104629	-0.000010679632484259706	0.0006105119529002059	-0.0000165537316938404	-0.0005367618938387551
484.252673830716909104629	-2.5086397352590674e-6	0.0006105258677333302	-0.000010304691393546558	-0.000561638818690924
486.252673830716909104629	4.4820611956784503e-7	0.0006105125929675627	-2.4113493776370365e-7	-0.0005859813708983802
488.252673830716909104629	-2.709642713186292e-6	0.0006104944364530071	9.776604646784866e-6	-0.0006097711199973689
490.252673830716909104629	-0.000010590566645594614	0.0006104992204765211	0.0000162388267471724	-0.0006329900323052895
492.252673830716909104629	-0.00002026264260493506	0.0006105506791837028	0.00001723748692859344	-0.0006556206012293763
494.252673830716909104629	-0.000028490922938777236	0.0006106600855875209	0.000012970200824850716	-0.0006776459920529755
496.252673830716909104629	-0.00003292109002769758	0.0006108221299048203	5.407698476253816e-6	-0.0006990501516246865
498.252673830716909104629	-0.00003277295447899414	0.0006110164874026115	-2.6258904489610527e-6	-0.0007198178436438284
500.252673830716909104629	-0.00002886832331448568	0.0006112144818251085	-8.52669539261927e-6	-0.0007399345958213576
502.252673830716909104629	-0.000023102423933010844	0.0006113885322144678	-0.000010724906484020131	-0.0007593865765277133
504.252673830716909104629	-0.000017655500856920763	0.0006115212468389193	-9.002653306669958e-6	-0.0007781604440133949
506.252673830716909104629	-0.000014273022151088639	0.0006116113041975815	-4.311629216958406e-6	-0.0007962432216920656
508.252673830716909104629	-0.00001384179211082835	0.000611674427201862	1.7341737642273254e-6	-0.0008136222450287446
510.252673830716909104629	-0.00001632694940490416	0.0006117393530945741	7.444219230113818e-6	-0.0008302852023258627
512.252673830716909104629	-0.000020989432643743597	0.0006118401866254764	0.000011510241998000964	-0.0008462202613144943
514.252673830716909104629	-0.000026731789561425408	0.0006120074427010989	0.000013238556188903775	-0.0008614162465660547
516.252673830716909104629	-0.00003242866607335883	0.0006122602885543052	0.000012564040319089413	-0.0008758628170426247
518.252673830716909104629	-0.000037157644769613037	0.0006126019798149046	9.921709303530463e-6	-0.0008895505937476097
520.252673830716909104629	-0.0000403161293304908	0.0006130195336707179	6.063983432252489e-6	-0.0009024712023029464
522.252673830716909104629	-0.00004165440325724261	0.0006134875365564457	1.883859975305474e-6	-0.0009146172204414546
524.252673830716909104629	-0.000041263845413745345	0.0006139750118027096	-1.7349581984467426e-6	-0.0009259820463307859
526.252673830716909104629	-0.000039542229965360335	0.0006144536034701185	-4.04532131285411e-6	-0.0009365597247583156
528.252673830716909104629	-0.000037134326954609085	0.0006149051404573627	-4.548690173246371e-6	-0.0009463447775795461
530.252673830716909104629	-0.000034835317399505375	0.0006153268715766145	-3.085115857450927e-6	-0.0009553320820252862
532.252673830716909104629	-0.00003345270163228705	0.0006157332599164295	1.2061022026482016e-7	-0.0009635168263586074
534.252673830716909104629	-0.00003364312921522595	0.0006161540190653191	4.482643038620306e-6	-0.0009708945520621221
536.252673830716909104629	-0.00003576074627099896	0.0006166288995950956	9.159897660501044e-6	-0.0009774612704828904
538.252673830716909104629	-0.000039762118523277716	0.0006172004158223476	0.000013230783919760845	-0.0009832136250265701
